block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block1,complete,237,0,0.0,True,True,condition=B,ok,246,0,0.492,18.2,17.804,9,7,33.015,48.534,72.138,770846,81.549,27,acq_ECG_RSP_block_affine_marker_alignment,730840,valid,0,1,0.037,True,False,ok,9,7,0.492,18.2,within_block_local_neighborhood,18.007,9,7,33.015,48.534,within_block_local_neighborhood,72.138,35956,1978,33978,18.692,6,strictly_within_complete_block; block state reset before first window,97793,125.0,1786870068040,block1_w011,11,105.0,1786870048040
block1,complete,0,0,0.0,False,False,condition=B,ok,246,0,2.918,21.244,19.255,246,0,25.133,54.628,67.272,790848,79.761,27,acq_ECG_RSP_block_affine_marker_alignment,750843,valid,237,0,0.0,True,False,ok,9,7,2.918,21.244,within_block_local_neighborhood,19.433,9,7,25.133,54.628,within_block_local_neighborhood,80.62,36943,1977,34966,18.326,6,strictly_within_complete_block; block state reset before first window,97793,135.0,1786870078040,block1_w012,12,115.0,1786870058040
block1,complete,237,0,0.0,True,False,condition=B,ok,9,4,1.639,21.244,20.112,9,4,21.728,57.663,70.915,810851,79.391,27,acq_ECG_RSP_block_affine_marker_alignment,770846,valid,237,1,0.037,True,False,ok,9,7,1.639,21.244,within_block_local_neighborhood,20.123,8,7,9.588,69.803,within_block_local_neighborhood,67.452,37933,1977,35956,19.605,7,strictly_within_complete_block; block state reset before first window,97793,145.0,1786870088040,block1_w013,13,125.0,1786870068040
block1,complete,0,0,0.0,False,True,condition=B,ok,9,4,0.878,18.2,19.468,8,7,29.734,51.567,61.957,830854,81.301,27,acq_ECG_RSP_block_affine_marker_alignment,790848,valid,1,0,0.0,True,False,ok,9,4,0.878,18.2,within_block_local_neighborhood,19.468,8,7,29.734,51.567,within_block_local_neighborhood,61.957,38921,1978,36943,19.078,6,strictly_within_complete_block; block state reset before first window,97793,155.0,1786870098040,block1_w014,14,135.0,1786870078040
block1,complete,6,0,0.0,True,True,condition=B,ok,15,0,0.468,18.209,19.255,8,7,30.486,51.593,71.8,850857,82.079,28,acq_ECG_RSP_block_affine_marker_alignment,810851,valid,0,0,0.0,False,False,ok,9,7,0.468,18.209,within_block_local_neighborhood,19.169,8,7,30.486,51.593,within_block_local_neighborhood,71.8,39910,1977,37933,18.677,6,strictly_within_complete_block; block state reset before first window,97793,165.0,1786870108040,block1_w015,15,145.0,1786870088040
block1,complete,1,0,0.0,False,True,condition=B,ok,14,0,12.02,9.096,9.844,9,0,27.901,54.573,75.949,870859,82.474,28,acq_ECG_RSP_block_affine_marker_alignment,830854,valid,1,2,0.074,True,False,ok,9,3,12.02,9.096,within_block_local_neighborhood,10.178,10,7,24.869,57.605,within_block_local_neighborhood,63.058,40900,1979,38921,21.116,6,strictly_within_complete_block; block state reset before first window,97793,175.0,1786870118040,block1_w016,16,155.0,1786870098040
block1,complete,0,1,0.037,False,True,condition=B,ok,14,0,5.912,15.167,10.695,13,2,15.571,66.734,70.988,890862,82.305,27,acq_ECG_RSP_block_affine_marker_alignment,850857,valid,4,1,0.037,True,True,ok,8,1,2.879,18.2,within_block_local_neighborhood,19.621,11,5,30.738,51.567,within_block_local_neighborhood,80.454,41888,1978,39910,21.079,7,strictly_within_complete_block; block state reset before first window,97793,185.0,1786870128040,block1_w017,17,165.0,1786870108040
block1,complete,1,0,0.0,False,True,condition=B,ok,15,0,1.598,18.209,17.932,13,7,0.476,81.942,71.024,910865,81.466,27,acq_ECG_RSP_block_affine_marker_alignment,870859,valid,0,1,0.037,True,True,ok,8,2,10.702,9.105,within_block_local_neighborhood,8.85,12,6,23.803,57.663,within_block_local_neighborhood,84.112,42877,1977,40900,19.807,9,strictly_within_complete_block; block state reset before first window,97793,195.0,1786870138040,block1_w018,18,175.0,1786870118040
block1,complete,0,1,0.037,True,True,condition=B,ok,15,5,1.992,18.2,19.621,14,3,25.296,57.634,66.281,930867,82.93,28,acq_ECG_RSP_block_affine_marker_alignment,890862,valid,1,2,0.074,True,True,ok,9,6,11.092,9.1,within_block_local_neighborhood,9.983,14,3,25.296,57.634,within_block_local_neighborhood,66.281,43866,1978,41888,20.192,8,strictly_within_complete_block; block state reset before first window,97793,205.0,1786870148040,block1_w019,19,185.0,1786870128040
block1,complete,0,3,0.111,True,True,condition=B,ok,15,0,0.165,21.255,21.289,8,5,31.888,51.619,69.002,950870,83.507,28,acq_ECG_RSP_block_affine_marker_alignment,910865,valid,6,2,0.074,True,False,ok,12,3,0.165,21.255,within_block_local_neighborhood,21.459,12,3,1.513,85.02,within_block_local_neighborhood,82.54,44853,1976,42877,21.09,8,strictly_within_complete_block; block state reset before first window,97793,215.0,1786870158040,block1_w020,20,195.0,1786870138040
block1,complete,232,0,0.0,True,False,condition=B,ok,247,1,1.419,24.267,23.316,9,2,22.551,60.667,73.055,970873,83.218,28,acq_ECG_RSP_block_affine_marker_alignment,930867,valid,1,0,0.0,True,True,ok,12,3,1.614,21.234,within_block_local_neighborhood,22.989,12,7,1.716,84.934,within_block_local_neighborhood,77.586,45843,1978,43865,22.848,7,strictly_within_complete_block; block state reset before first window,97793,225.0,1786870168040,block1_w021,21,205.0,1786870148040
block1,complete,232,1,0.037,True,False,condition=B,ok,15,0,1.478,21.223,23.018,9,5,23.279,60.637,75.949,990875,83.916,28,acq_ECG_RSP_block_affine_marker_alignment,950870,valid,0,0,0.0,True,False,ok,11,3,10.574,12.127,within_block_local_neighborhood,11.45,12,7,32.375,51.541,within_block_local_neighborhood,76.15,46832,1979,44853,22.701,7,strictly_within_complete_block; block state reset before first window,97793,235.0,1786870178040,block1_w022,22,215.0,1786870158040
block1,complete,3,2,0.074,False,True,condition=B,ok,18,0,1.472,21.223,20.647,8,3,26.517,57.605,76.15,1010878,84.122,29,acq_ECG_RSP_block_affine_marker_alignment,970873,valid,1,1,0.037,True,False,ok,9,5,1.472,21.223,within_block_local_neighborhood,20.633,11,7,0.769,84.891,within_block_local_neighborhood,75.196,47821,1979,45842,19.751,7,strictly_within_complete_block; block state reset before first window,97793,245.0,1786870188040,block1_w023,23,225.0,1786870168040
block1,complete,9,0,0.0,True,True,condition=B,ok,27,2,12.419,9.1,9.942,246,4,27.76,54.601,68.108,1030881,82.361,28,acq_ECG_RSP_block_affine_marker_alignment,990875,valid,238,2,0.074,True,False,ok,9,7,0.285,21.234,within_block_local_neighborhood,20.339,9,7,21.694,60.667,within_block_local_neighborhood,75.0,48809,1978,46831,21.519,7,strictly_within_complete_block; block state reset before first window,97793,255.0,1786870198040,block1_w024,24,235.0,1786870178040
block1,complete,18,0,0.0,True,False,condition=B,ok,9,7,2.295,24.279,22.684,9,1,1.362,81.942,78.906,1050884,83.304,29,acq_ECG_RSP_block_affine_marker_alignment,1010878,valid,237,0,0.0,True,True,ok,9,7,2.295,24.279,within_block_local_neighborhood,22.684,9,1,1.362,81.942,within_block_local_neighborhood,78.906,49797,1977,47820,21.984,7,strictly_within_complete_block; block state reset before first window,97793,265.0,1786870208040,block1_w025,25,245.0,1786870188040
block1,complete,238,0,0.0,False,True,condition=B,ok,247,7,0.632,21.234,21.598,247,7,36.003,48.534,76.433,1070886,84.537,29,acq_ECG_RSP_block_affine_marker_alignment,1030881,valid,238,0,0.0,True,True,ok,9,1,0.632,21.234,within_block_local_neighborhood,21.454,9,2,20.836,63.701,within_block_local_neighborhood,73.432,50787,1978,48809,21.866,6,strictly_within_complete_block; block state reset before first window,97793,275.0,1786870218040,block1_w026,26,255.0,1786870198040
block1,complete,0,0,0.0,True,False,condition=B,ok,247,6,0.756,18.2,19.846,247,2,29.876,54.601,76.393,1090889,84.477,29,acq_ECG_RSP_block_affine_marker_alignment,1050884,valid,0,0,0.0,True,True,ok,9,1,0.756,18.2,within_block_local_neighborhood,19.685,9,1,32.91,51.567,within_block_local_neighborhood,71.8,51775,1978,49797,18.956,7,strictly_within_complete_block; block state reset before first window,97793,285.0,1786870228040,block1_w027,27,265.0,1786870208040
block1,complete,0,0,0.0,True,True,condition=B,ok,247,5,0.762,21.244,21.337,12,2,0.589,84.977,79.66,1110892,84.388,28,acq_ECG_RSP_block_affine_marker_alignment,1070886,valid,235,0,0.0,False,True,ok,9,7,0.762,21.244,within_block_local_neighborhood,21.557,9,7,26.725,57.663,within_block_local_neighborhood,68.404,52764,1977,50787,22.006,6,strictly_within_complete_block; block state reset before first window,97793,295.0,1786870238040,block1_w028,28,275.0,1786870218040
block1,complete,229,1,0.037,True,True,condition=B,ok,18,0,1.247,21.234,20.619,18,0,30.235,54.601,74.227,1130894,84.836,29,acq_ECG_RSP_block_affine_marker_alignment,1090889,valid,6,0,0.0,True,True,ok,10,4,1.247,21.234,within_block_local_neighborhood,20.604,9,6,18.102,66.734,within_block_local_neighborhood,76.766,53753,1978,51775,19.987,6,strictly_within_complete_block; block state reset before first window,97793,305.0,1786870248040,block1_w029,29,285.0,1786870228040
block1,complete,0,1,0.037,False,True,condition=B,ok,18,0,0.758,21.234,20.325,9,5,22.84,60.667,74.611,1150897,83.507,28,acq_ECG_RSP_block_affine_marker_alignment,1110892,valid,9,0,0.0,True,True,ok,9,5,0.758,21.234,within_block_local_neighborhood,20.107,9,5,22.84,60.667,within_block_local_neighborhood,74.611,54741,1978,52763,20.476,7,strictly_within_complete_block; block state reset before first window,97793,315.0,1786870258040,block1_w030,30,295.0,1786870238040
block1,complete,228,237,8.769,True,True,condition=B,ok,246,4,2.953,18.209,20.284,9,6,24.585,57.663,71.987,1170900,82.248,28,acq_ECG_RSP_block_affine_marker_alignment,1130894,valid,0,0,0.0,True,True,ok,246,4,2.953,18.209,global_fallback_no_candidate_within_radius,20.284,9,6,24.585,57.663,within_block_local_neighborhood,71.987,55730,1977,53753,21.162,7,strictly_within_complete_block; block state reset before first window,97793,325.0,1786870268040,block1_w031,31,305.0,1786870248040
block1,complete,0,0,0.0,False,False,condition=B,ok,246,4,0.473,21.234,22.195,23,5,20.634,60.667,71.7,1190903,81.301,28,acq_ECG_RSP_block_affine_marker_alignment,1150897,valid,14,1,0.037,True,True,ok,246,4,0.473,21.234,within_block_local_neighborhood,22.195,8,2,29.734,51.567,within_block_local_neighborhood,71.466,56719,1978,54741,20.761,7,strictly_within_complete_block; block state reset before first window,97793,335.0,1786870278040,block1_w032,32,315.0,1786870258040
block1,complete,1,1,0.037,False,False,condition=B,ok,247,4,1.661,18.2,17.534,15,4,0.471,78.868,73.922,1210905,79.339,27,acq_ECG_RSP_block_affine_marker_alignment,1170900,valid,8,0,0.0,True,False,ok,247,4,1.661,18.2,within_block_local_neighborhood,17.534,8,2,9.572,69.767,within_block_local_neighborhood,72.708,57708,1978,55730,19.861,6,strictly_within_complete_block; block state reset before first window,97793,345.0,1786870288040,block1_w033,33,325.0,1786870268040
block1,complete,229,1,0.037,True,True,condition=B,ok,18,0,1.063,21.234,21.771,18,0,25.533,54.601,67.669,1230908,80.134,27,acq_ECG_RSP_block_affine_marker_alignment,1190903,valid,3,1,0.037,True,False,ok,246,6,1.063,21.234,within_block_local_neighborhood,21.176,9,2,25.533,54.601,within_block_local_neighborhood,70.265,58697,1978,56719,20.171,7,strictly_within_complete_block; block state reset before first window,97793,355.0,1786870298040,block1_w034,34,335.0,1786870278040
block1,complete,9,0,0.0,True,False,condition=B,ok,9,4,1.186,24.267,23.121,247,7,30.681,51.567,64.865,1250911,82.248,28,acq_ECG_RSP_block_affine_marker_alignment,1210905,valid,229,2,0.074,True,True,ok,246,6,1.186,24.267,within_block_local_neighborhood,23.09,11,5,30.681,51.567,within_block_local_neighborhood,74.074,59686,1978,57708,23.081,8,strictly_within_complete_block; block state reset before first window,97793,365.0,1786870308040,block1_w035,35,345.0,1786870288040
block1,complete,4,1,0.037,True,True,condition=B,ok,13,2,1.512,24.267,22.36,9,4,33.827,48.534,70.815,1270913,82.361,28,acq_ECG_RSP_block_affine_marker_alignment,1230908,valid,238,0,0.0,True,True,ok,247,1,1.512,24.267,within_block_local_neighborhood,23.411,11,7,30.794,51.567,within_block_local_neighborhood,74.074,60675,1978,58697,22.755,7,strictly_within_complete_block; block state reset before first window,97793,375.0,1786870318040,block1_w036,36,355.0,1786870298040
block1,complete,6,0,0.0,True,False,condition=B,ok,19,5,1.15,24.267,22.828,8,3,10.475,72.801,66.95,1290916,83.276,28,acq_ECG_RSP_block_affine_marker_alignment,1250911,valid,1,1,0.037,True,False,ok,247,1,14.017,9.1,within_block_local_neighborhood,9.353,10,7,28.675,54.601,within_block_local_neighborhood,73.326,61663,1978,59685,23.117,7,strictly_within_complete_block; block state reset before first window,97793,385.0,1786870328040,block1_w037,37,365.0,1786870308040
block1,complete,228,0,0.0,True,False,condition=B,ok,247,1,1.586,21.234,22.959,10,7,18.98,66.734,68.536,1310919,85.714,29,acq_ECG_RSP_block_affine_marker_alignment,1270913,valid,2,0,0.0,True,False,ok,247,1,1.586,21.234,within_block_local_neighborhood,22.959,10,7,18.98,66.734,within_block_local_neighborhood,68.536,62653,1978,60675,22.82,7,strictly_within_complete_block; block state reset before first window,97793,395.0,1786870338040,block1_w038,38,375.0,1786870318040
block1,complete,0,0,0.0,False,False,condition=B,ok,247,1,8.901,9.109,10.554,8,2,11.932,72.874,74.457,1330921,84.806,28,acq_ECG_RSP_block_affine_marker_alignment,1290916,valid,2,1,0.037,True,True,ok,247,1,8.901,9.109,within_block_local_neighborhood,10.554,9,6,8.895,75.911,within_block_local_neighborhood,71.197,63639,1976,61663,18.01,5,strictly_within_complete_block; block state reset before first window,97793,405.0,1786870348040,block1_w039,39,385.0,1786870328040
block1,complete,237,1,0.037,True,True,condition=B,ok,10,0,1.028,12.14,9.95,246,7,25.882,54.628,73.326,1350924,80.51,27,acq_ECG_RSP_block_affine_marker_alignment,1310919,valid,238,0,0.0,True,False,ok,246,7,2.007,15.175,within_block_local_neighborhood,11.084,9,6,16.777,63.733,within_block_local_neighborhood,70.697,64630,1977,62653,13.168,5,strictly_within_complete_block; block state reset before first window,97793,415.0,1786870358040,block1_w040,40,395.0,1786870338040
block1,complete,0,0,0.0,True,False,condition=B,ok,10,1,8.564,9.091,10.248,10,5,21.699,60.606,69.731,1370927,82.305,28,acq_ECG_RSP_block_affine_marker_alignment,1330921,valid,236,1,0.037,True,False,ok,246,7,3.557,21.212,within_block_local_neighborhood,21.521,10,6,9.578,72.727,within_block_local_neighborhood,74.961,65619,1980,63639,17.655,5,strictly_within_complete_block; block state reset before first window,97793,425.0,1786870368040,block1_w041,41,405.0,1786870348040
block1,complete,8,0,0.0,True,True,condition=B,ok,18,0,0.598,15.167,15.365,22,6,31.135,51.567,63.258,1390930,82.702,28,acq_ECG_RSP_block_affine_marker_alignment,1350924,valid,12,0,0.0,True,True,ok,246,4,0.598,15.167,within_block_local_neighborhood,15.238,10,2,34.168,48.534,within_block_local_neighborhood,67.452,66608,1978,64630,15.765,5,strictly_within_complete_block; block state reset before first window,97793,435.0,1786870378040,block1_w042,42,415.0,1786870358040
block1,complete,228,0,0.0,True,True,condition=B,ok,246,1,0.942,18.2,19.38,22,6,24.897,57.634,69.62,1410932,82.531,28,acq_ECG_RSP_block_affine_marker_alignment,1370927,valid,0,1,0.037,False,False,ok,246,1,0.942,18.2,within_block_local_neighborhood,19.38,9,2,27.93,54.601,within_block_local_neighborhood,67.633,67597,1978,65619,19.142,6,strictly_within_complete_block; block state reset before first window,97793,445.0,1786870388040,block1_w043,43,425.0,1786870368040
block1,complete,228,0,0.0,True,True,condition=B,ok,18,4,0.659,18.2,18.715,8,4,33.239,51.567,71.912,1430935,84.806,29,acq_ECG_RSP_block_affine_marker_alignment,1390930,valid,14,1,0.037,True,False,ok,246,0,0.659,18.2,within_block_local_neighborhood,18.349,10,2,30.205,54.601,within_block_local_neighborhood,78.084,68586,1978,66608,17.541,6,strictly_within_complete_block; block state reset before first window,97793,455.0,1786870398040,block1_w044,44,435.0,1786870378040
block1,complete,0,228,8.436,True,True,condition=B,ok,18,7,0.39,18.209,18.496,246,7,20.774,63.733,71.739,1450938,84.507,29,acq_ECG_RSP_block_affine_marker_alignment,1410932,valid,238,2,0.074,True,True,ok,18,7,0.39,18.209,global_fallback_no_candidate_within_radius,18.496,8,3,14.704,69.803,within_block_local_neighborhood,72.25,69574,1977,67597,17.819,5,strictly_within_complete_block; block state reset before first window,97793,465.0,1786870408040,block1_w045,45,445.0,1786870388040
block1,complete,0,0,0.0,True,False,condition=B,ok,18,5,0.211,18.219,18.975,248,3,23.664,57.692,76.677,1470940,81.356,28,acq_ECG_RSP_block_affine_marker_alignment,1430935,valid,2,0,0.0,True,True,ok,18,7,0.211,18.219,within_block_local_neighborhood,18.975,8,6,23.664,57.692,within_block_local_neighborhood,78.534,70562,1976,68586,18.43,6,strictly_within_complete_block; block state reset before first window,97793,475.0,1786870418040,block1_w046,46,455.0,1786870398040
block1,complete,0,0,0.0,False,False,condition=B,ok,18,5,1.901,21.234,21.858,8,3,25.001,54.601,70.48,1490943,79.602,27,acq_ECG_RSP_block_affine_marker_alignment,1450938,valid,240,0,0.0,False,False,ok,18,7,1.901,21.234,within_block_local_neighborhood,21.792,8,6,15.901,63.701,within_block_local_neighborhood,73.718,71552,1978,69574,23.135,6,strictly_within_complete_block; block state reset before first window,97793,485.0,1786870428040,block1_w047,47,465.0,1786870408040
block1,complete,0,0,0.0,True,False,condition=B,ok,18,7,0.015,18.191,20.175,18,7,29.05,51.541,71.8,1510946,80.591,27,acq_ECG_RSP_block_affine_marker_alignment,1470940,valid,10,0,0.0,True,True,ok,18,7,0.015,18.191,within_block_local_neighborhood,20.175,8,2,29.05,51.541,within_block_local_neighborhood,65.762,72541,1979,70562,18.176,6,strictly_within_complete_block; block state reset before first window,97793,495.0,1786870438040,block1_w048,48,475.0,1786870418040
block1,complete,0,0,0.0,False,False,condition=B,ok,18,7,2.59,18.2,19.92,18,7,30.344,51.567,65.353,1530948,81.911,28,acq_ECG_RSP_block_affine_marker_alignment,1490943,valid,0,0,0.0,False,True,ok,18,7,2.59,18.2,within_block_local_neighborhood,19.92,8,6,27.31,54.601,within_block_local_neighborhood,68.93,73530,1978,71552,20.79,6,strictly_within_complete_block; block state reset before first window,97793,505.0,1786870448040,block1_w049,49,485.0,1786870428040
block1,complete,0,0,0.0,False,False,condition=B,ok,18,7,1.807,18.2,19.672,8,7,28.701,51.567,64.882,1550951,80.268,28,acq_ECG_RSP_block_affine_marker_alignment,1510946,valid,10,0,0.0,False,True,ok,18,7,1.807,18.2,within_block_local_neighborhood,19.672,8,7,28.701,51.567,within_block_local_neighborhood,64.882,74519,1978,72541,20.007,7,strictly_within_complete_block; block state reset before first window,97793,515.0,1786870458040,block1_w050,50,495.0,1786870438040
block1,complete,0,0,0.0,False,False,condition=B,ok,18,7,0.795,21.234,20.69,7,5,28.943,51.567,55.901,1570954,80.51,27,acq_ECG_RSP_block_affine_marker_alignment,1530948,valid,1,1,0.037,True,True,ok,18,7,0.795,21.234,within_block_local_neighborhood,20.69,7,5,28.943,51.567,within_block_local_neighborhood,55.901,75508,1978,73530,20.439,6,strictly_within_complete_block; block state reset before first window,97793,525.0,1786870468040,block1_w051,51,505.0,1786870448040
block1,complete,8,0,0.0,True,False,condition=B,ok,10,3,0.269,21.244,20.704,7,5,23.97,57.663,64.309,1590957,81.633,28,acq_ECG_RSP_block_affine_marker_alignment,1550951,valid,0,0,0.0,False,False,ok,18,7,0.269,21.244,within_block_local_neighborhood,20.562,7,5,23.97,57.663,within_block_local_neighborhood,64.309,76496,1977,74519,20.975,6,strictly_within_complete_block; block state reset before first window,97793,535.0,1786870478040,block1_w052,52,515.0,1786870458040
block1,complete,236,0,0.0,True,False,condition=B,ok,246,0,0.004,18.219,18.735,8,3,4.33,75.911,74.689,1610959,80.241,27,acq_ECG_RSP_block_affine_marker_alignment,1570954,valid,1,1,0.037,True,True,ok,18,7,0.004,18.219,within_block_local_neighborhood,18.987,8,3,4.33,75.911,within_block_local_neighborhood,74.689,77484,1976,75508,18.215,5,strictly_within_complete_block; block state reset before first window,97793,545.0,1786870488040,block1_w053,53,525.0,1786870468040
block1,complete,228,0,0.0,True,False,condition=B,ok,18,4,0.57,18.2,18.072,8,2,18.751,60.667,66.246,1630962,79.418,26,acq_ECG_RSP_block_affine_marker_alignment,1590957,valid,0,0,0.0,True,True,ok,18,7,0.57,18.2,within_block_local_neighborhood,18.072,8,2,18.751,60.667,within_block_local_neighborhood,66.246,78474,1978,76496,17.63,5,strictly_within_complete_block; block state reset before first window,97793,555.0,1786870498040,block1_w054,54,535.0,1786870478040
block1,complete,7,1,0.037,True,False,condition=B,ok,11,1,0.353,18.2,18.868,11,1,31.042,48.534,69.193,1650965,79.576,27,acq_ECG_RSP_block_affine_marker_alignment,1610959,valid,3,0,0.0,True,False,ok,19,7,0.353,18.2,within_block_local_neighborhood,18.171,8,2,31.042,48.534,within_block_local_neighborhood,63.358,79462,1978,77484,18.553,5,strictly_within_complete_block; block state reset before first window,97793,565.0,1786870508040,block1_w055,55,545.0,1786870488040
