20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.791283,2.0,40900,2501.0,1979,2317.0,8.0,1.0,38921,0.791095,2.0,40900,7501.0,5934,2716.0,8.0,4.0,34966,block1,0.964286,82.474227,28,none,ECG_VALID,27,0.963415,81.521739,82,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,175.0,1786870118040,9-40,71.0,3.03183426,0.050530571,,25,1.0,True,79.6,1.011122346,0.016852039,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e012,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870118040,1786870098040,1786870118040,1786870058040
0.790884,9.0,41888,2501.0,1978,2317.0,8.0,1.0,39910,0.790828,9.0,41888,7501.0,5932,2443.0,8.0,15.0,35956,block1,0.962963,82.304527,27,none,ECG_VALID,26,0.987654,81.438751,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.304527,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,185.0,1786870128040,9-40,76.6,3.033367037,0.050556117,,27,1.0,True,78.0,1.01146325,0.016857721,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e013,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870128040,1786870108040,1786870128040,1786870068040
0.790484,2.0,42877,2501.0,1977,2199.0,8.0,8.0,40900,0.791095,2.0,42877,7501.0,5934,2443.0,8.0,8.0,36943,block1,0.962963,81.438751,27,none,ECG_VALID,26,0.987805,81.799591,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.438751,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,195.0,1786870138040,9-40,78.6,3.034901366,0.050581689,,25,1.0,True,77.6,1.011122346,0.016852039,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e014,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870138040,1786870118040,1786870138040,1786870078040
0.790884,0.0,43866,2501.0,1978,2204.0,8.0,5.0,41888,0.790961,0.0,43866,7501.0,5933,2443.0,8.0,2.0,37933,block1,0.964286,82.9302,28,none,ECG_VALID,27,0.987952,82.332762,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.9302,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,205.0,1786870148040,9-40,84.9,3.033367037,0.050556117,,26,1.0,True,81.3,1.011292769,0.016854879,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e015,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870148040,1786870128040,1786870148040,1786870088040
0.790084,13.0,44853,2501.0,1976,2757.0,8.0,8.0,42877,0.790828,13.0,44853,7501.0,5932,2757.0,8.0,1.0,38921,block1,0.964286,83.449235,28,none,ECG_VALID,27,0.987952,82.55934,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.449235,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,215.0,1786870158040,9-40,85.5,3.036437247,0.050607287,,26,1.0,True,82.4,1.01146325,0.016857721,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e016,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870158040,1786870138040,1786870158040,1786870098040
0.790884,0.0,45843,2501.0,1978,2757.0,8.0,0.0,43865,0.790961,0.0,45843,7501.0,5933,2757.0,8.0,1.0,39910,block1,0.964286,83.217753,28,none,ECG_VALID,27,0.987952,82.815735,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.217753,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,225.0,1786870168040,9-40,67.4,3.033367037,0.050556117,,25,1.0,True,83.1,1.011292769,0.016854879,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e017,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870168040,1786870148040,1786870168040,1786870108040
0.791283,0.0,46832,2501.0,1979,2687.0,8.0,2.0,44853,0.790828,0.0,46832,7501.0,5932,2757.0,8.0,8.0,40900,block1,0.964286,83.916084,28,none,ECG_VALID,27,0.987952,83.016257,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.916084,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,235.0,1786870178040,9-40,87.0,3.03183426,0.050530571,,28,1.0,True,84.2,1.01146325,0.016857721,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e018,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870178040,1786870158040,1786870178040,1786870118040
0.791283,0.0,47821,2501.0,1979,2687.0,8.0,0.0,45842,0.790961,0.0,47821,7501.0,5933,2757.0,8.0,5.0,41888,block1,0.964286,84.033613,28,none,ECG_VALID,27,0.988095,83.449235,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.033613,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,245.0,1786870188040,9-40,68.1,3.03183426,0.050530571,,25,1.0,True,85.1,1.011292769,0.016854879,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e019,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870188040,1786870168040,1786870188040,1786870128040
0.790884,6.0,48809,2501.0,1978,2112.0,8.0,0.0,46831,0.790828,6.0,48809,7501.0,5932,2757.0,8.0,8.0,42877,block1,0.962963,82.332762,27,none,ECG_VALID,26,0.987952,83.449235,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.332762,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,255.0,1786870198040,9-40,85.5,3.033367037,0.050556117,,26,1.0,True,85.4,1.01146325,0.016857721,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e020,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870198040,1786870178040,1786870198040,1786870138040
0.790484,13.0,49797,2501.0,1977,2632.0,8.0,0.0,47820,0.790828,13.0,49797,7501.0,5932,2757.0,8.0,0.0,43865,block1,0.962963,82.872928,27,none,ECG_VALID,26,0.987952,83.333333,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.872928,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,265.0,1786870208040,9-40,52.0,3.034901366,0.050581689,,26,1.0,True,84.6,1.01146325,0.016857721,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e021,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870208040,1786870188040,1786870208040,1786870148040
0.790884,1.0,50787,2501.0,1978,2632.0,8.0,4.0,48809,0.791095,1.0,50787,7501.0,5934,2687.0,8.0,2.0,44853,block1,0.965517,84.566596,29,none,ECG_VALID,28,0.988095,83.798883,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.566596,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,275.0,1786870218040,9-40,85.7,3.033367037,0.050556117,,25,1.0,True,84.9,1.011122346,0.016852039,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e022,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870218040,1786870198040,1786870218040,1786870158040
0.790884,4.0,51775,2501.0,1978,2599.0,8.0,2.0,49797,0.790961,4.0,51775,7501.0,5933,2687.0,8.0,0.0,45842,block1,0.965517,84.507042,29,none,ECG_VALID,28,0.988095,83.857442,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.507042,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,285.0,1786870228040,9-40,71.0,3.033367037,0.050556117,,26,1.0,True,84.0,1.011292769,0.016854879,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e023,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870228040,1786870208040,1786870228040,1786870168040
