added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
0,block1,81.549,False,1.0,33.015,48.534,48.534,,24,0.333,9,7,within_block_local_neighborhood,True,20.882,60.667,60.667,,25,0.37,10,2,within_block_local_neighborhood,True,0.352,81.901,81.901,,26,0.333,9,4,historical_6000_frame_fixed_target,True,20.882,60.667,,25,0.37,10,2,within_block_local_neighborhood,True,35956,33978,1978,33.015,48.534,48.534,17.848,63.701,63.701,0.352,81.901,81.901,1978,0,97793,1786870068040,EXACT,block1_w011,1786870048040
2,block1,79.761,True,0.998484,25.16,54.601,54.601,,27,0.333,9,7,within_block_local_neighborhood,True,25.16,54.601,54.601,,27,0.333,9,7,within_block_local_neighborhood,True,25.16,54.601,54.601,,25,0.333,9,4,historical_6000_frame_fixed_target,True,25.16,54.601,,27,0.333,9,7,within_block_local_neighborhood,True,36945,34967,1978,25.133,54.628,54.628,0.854,78.907,78.907,25.133,54.628,54.628,1977,1,97793,1786870078040,PARTIAL,block1_w012,1786870058040
1,block1,79.391,True,0.999494,9.624,69.767,69.767,,22,0.296,8,7,within_block_local_neighborhood,True,21.757,57.634,57.634,,24,0.333,9,4,within_block_local_neighborhood,True,21.757,57.634,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,21.757,57.634,,24,0.333,9,4,within_block_local_neighborhood,True,37934,35956,1978,9.588,69.803,69.803,21.728,57.663,57.663,21.728,57.663,57.663,1977,0,97793,1786870088040,PARTIAL,block1_w013,1786870068040
1,block1,81.301,True,0.998484,29.708,51.593,51.593,,20,0.296,8,7,within_block_local_neighborhood,True,29.708,51.593,51.593,,23,0.333,9,4,within_block_local_neighborhood,True,29.708,51.593,51.593,,23,0.333,9,4,historical_6000_frame_fixed_target,True,29.708,51.593,,23,0.333,9,4,within_block_local_neighborhood,True,38922,36945,1977,29.734,51.567,51.567,29.734,51.567,51.567,29.734,51.567,51.567,1978,2,97793,1786870098040,PARTIAL,block1_w014,1786870078040
1,block1,82.079,True,0.999494,30.512,51.567,51.567,,24,0.296,8,7,within_block_local_neighborhood,True,27.478,54.601,54.601,,22,0.333,9,0,within_block_local_neighborhood,True,18.378,63.701,63.701,,26,0.333,9,4,historical_6000_frame_fixed_target,True,27.478,54.601,,22,0.333,9,0,within_block_local_neighborhood,True,39911,37933,1978,30.486,51.593,51.593,27.451,54.628,54.628,18.346,63.733,63.733,1977,0,97793,1786870108040,PARTIAL,block1_w015,1786870088040
0,block1,82.474,True,0.999495,24.84,57.634,57.634,,21,0.37,10,7,within_block_local_neighborhood,True,27.873,54.601,54.601,,25,0.333,9,0,within_block_local_neighborhood,True,12.707,69.767,69.767,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.873,54.601,,25,0.333,9,0,within_block_local_neighborhood,True,40900,38922,1978,24.869,57.605,57.605,27.901,54.573,54.573,12.742,69.732,69.732,1979,1,97793,1786870118040,PARTIAL,block1_w016,1786870098040
1,block1,82.305,True,0.998989,30.738,51.567,51.567,,27,0.407,11,5,within_block_local_neighborhood,True,30.738,51.567,51.567,,27,0.407,11,5,within_block_local_neighborhood,True,9.504,72.801,72.801,,27,0.333,9,4,historical_6000_frame_fixed_target,True,30.738,51.567,,27,0.407,11,5,within_block_local_neighborhood,True,41889,39911,1978,30.738,51.567,51.567,30.738,51.567,51.567,9.504,72.801,72.801,1978,1,97793,1786870128040,PARTIAL,block1_w017,1786870108040
0,block1,81.466,False,1.0,23.803,57.663,57.663,,28,0.444,12,6,within_block_local_neighborhood,True,23.803,57.663,57.663,,28,0.444,12,6,within_block_local_neighborhood,True,5.593,75.873,75.873,,25,0.333,9,4,historical_6000_frame_fixed_target,True,23.803,57.663,,28,0.444,12,6,within_block_local_neighborhood,True,42877,40900,1977,23.803,57.663,57.663,23.803,57.663,57.663,5.593,75.873,75.873,1977,0,97793,1786870138040,EXACT,block1_w018,1786870118040
0,block1,82.93,True,0.999494,25.267,57.663,57.663,,22,0.518,14,3,within_block_local_neighborhood,True,25.267,57.663,57.663,,22,0.518,14,3,within_block_local_neighborhood,True,2.047,84.977,84.977,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.267,57.663,,22,0.518,14,3,within_block_local_neighborhood,True,43866,41889,1977,25.296,57.634,57.634,25.296,57.634,57.634,2.004,84.934,84.934,1978,1,97793,1786870148040,PARTIAL,block1_w019,1786870128040
2,block1,83.507,True,0.998989,1.427,84.934,84.934,,27,0.444,12,3,within_block_local_neighborhood,True,1.427,84.934,84.934,,27,0.444,12,3,within_block_local_neighborhood,True,1.427,84.934,84.934,,26,0.333,9,4,historical_6000_frame_fixed_target,True,1.427,84.934,,27,0.444,12,3,within_block_local_neighborhood,True,44855,42877,1978,1.513,85.02,85.02,1.513,85.02,85.02,1.513,85.02,85.02,1976,0,97793,1786870158040,PARTIAL,block1_w020,1786870138040
0,block1,83.218,True,0.999494,1.759,84.977,84.977,,25,0.444,12,7,within_block_local_neighborhood,True,1.759,84.977,84.977,,25,0.444,12,7,within_block_local_neighborhood,True,16.45,66.768,66.768,,25,0.333,9,4,historical_6000_frame_fixed_target,True,1.759,84.977,,25,0.444,12,7,within_block_local_neighborhood,True,45843,43866,1977,1.716,84.934,84.934,1.716,84.934,84.934,16.484,66.734,66.734,1978,1,97793,1786870168040,PARTIAL,block1_w021,1786870148040
0,block1,83.916,True,0.998989,32.323,51.593,51.593,,25,0.444,12,7,within_block_local_neighborhood,True,32.323,51.593,51.593,,25,0.444,12,7,within_block_local_neighborhood,True,1.061,84.977,84.977,,27,0.333,9,4,historical_6000_frame_fixed_target,True,32.323,51.593,,25,0.444,12,7,within_block_local_neighborhood,True,46832,44855,1977,32.375,51.541,51.541,32.375,51.541,51.541,4.007,87.923,87.923,1979,2,97793,1786870178040,PARTIAL,block1_w022,1786870158040
0,block1,84.122,True,0.999495,0.812,84.934,84.934,,25,0.407,11,7,within_block_local_neighborhood,True,0.812,84.934,84.934,,25,0.407,11,7,within_block_local_neighborhood,True,17.388,66.734,66.734,,25,0.333,9,4,historical_6000_frame_fixed_target,True,0.812,84.934,,25,0.407,11,7,within_block_local_neighborhood,True,47821,45843,1978,0.769,84.891,84.891,0.769,84.891,84.891,17.422,66.7,66.7,1979,1,97793,1786870188040,PARTIAL,block1_w023,1786870168040
0,block1,82.361,True,0.999494,21.663,60.698,60.698,,25,0.333,9,7,within_block_local_neighborhood,True,21.663,60.698,60.698,,25,0.333,9,7,within_block_local_neighborhood,True,2.616,84.977,84.977,,26,0.333,9,4,historical_6000_frame_fixed_target,True,21.663,60.698,,25,0.333,9,7,within_block_local_neighborhood,True,48809,46832,1977,21.694,60.667,60.667,21.694,60.667,60.667,2.573,84.934,84.934,1978,1,97793,1786870198040,PARTIAL,block1_w024,1786870178040
1,block1,83.304,True,0.998989,1.362,81.942,81.942,,26,0.333,9,1,within_block_local_neighborhood,True,1.362,81.942,81.942,,26,0.333,9,1,within_block_local_neighborhood,True,31.711,51.593,51.593,,26,0.333,9,4,historical_6000_frame_fixed_target,True,1.362,81.942,,26,0.333,9,1,within_block_local_neighborhood,True,49798,47821,1977,1.362,81.942,81.942,1.362,81.942,81.942,31.711,51.593,51.593,1977,1,97793,1786870208040,PARTIAL,block1_w025,1786870188040
0,block1,84.537,False,1.0,20.836,63.701,63.701,,25,0.333,9,2,within_block_local_neighborhood,True,20.836,63.701,63.701,,25,0.333,9,2,within_block_local_neighborhood,True,36.003,48.534,48.534,,25,0.333,9,4,historical_6000_frame_fixed_target,True,20.836,63.701,,25,0.333,9,2,within_block_local_neighborhood,True,50787,48809,1978,20.836,63.701,63.701,20.836,63.701,63.701,36.003,48.534,48.534,1978,0,97793,1786870218040,EXACT,block1_w026,1786870198040
1,block1,84.477,True,0.998989,32.91,51.567,51.567,,24,0.333,9,1,within_block_local_neighborhood,True,32.91,51.567,51.567,,24,0.333,9,1,within_block_local_neighborhood,True,14.71,69.767,69.767,,25,0.333,9,4,historical_6000_frame_fixed_target,True,32.91,51.567,,24,0.333,9,1,within_block_local_neighborhood,True,51776,49798,1978,32.91,51.567,51.567,32.91,51.567,51.567,14.71,69.767,69.767,1978,1,97793,1786870228040,PARTIAL,block1_w027,1786870208040
0,block1,84.388,False,1.0,26.725,57.663,57.663,,22,0.333,9,7,within_block_local_neighborhood,True,26.725,57.663,57.663,,22,0.333,9,7,within_block_local_neighborhood,True,0.589,84.977,84.977,,24,0.333,9,4,historical_6000_frame_fixed_target,True,26.725,57.663,,22,0.333,9,7,within_block_local_neighborhood,True,52764,50787,1977,26.725,57.663,57.663,26.725,57.663,57.663,0.589,84.977,84.977,1977,0,97793,1786870238040,EXACT,block1_w028,1786870218040
0,block1,84.836,False,1.0,18.102,66.734,66.734,,26,0.333,9,6,within_block_local_neighborhood,True,18.102,66.734,66.734,,26,0.333,9,6,within_block_local_neighborhood,True,24.169,60.667,60.667,,26,0.333,9,4,historical_6000_frame_fixed_target,True,18.102,66.734,,26,0.333,9,6,within_block_local_neighborhood,True,53753,51775,1978,18.102,66.734,66.734,18.102,66.734,66.734,24.169,60.667,60.667,1978,0,97793,1786870248040,EXACT,block1_w029,1786870228040
1,block1,83.507,True,0.998989,22.84,60.667,60.667,,25,0.333,9,5,within_block_local_neighborhood,True,22.84,60.667,60.667,,25,0.333,9,5,within_block_local_neighborhood,True,1.427,84.934,84.934,,26,0.333,9,4,historical_6000_frame_fixed_target,True,22.84,60.667,,25,0.333,9,5,within_block_local_neighborhood,True,54742,52764,1978,22.84,60.667,60.667,22.84,60.667,60.667,1.427,84.934,84.934,1978,1,97793,1786870258040,PARTIAL,block1_w030,1786870238040
1,block1,82.248,True,0.999494,24.614,57.634,57.634,,24,0.333,9,6,within_block_local_neighborhood,True,24.614,57.634,57.634,,24,0.333,9,6,within_block_local_neighborhood,True,24.614,57.634,57.634,,26,0.333,9,4,historical_6000_frame_fixed_target,True,24.614,57.634,,24,0.333,9,6,within_block_local_neighborhood,True,55731,53753,1978,24.585,57.663,57.663,24.585,57.663,57.663,24.585,57.663,57.663,1977,0,97793,1786870268040,PARTIAL,block1_w031,1786870248040
1,block1,81.301,True,0.998989,29.734,51.567,51.567,,23,0.296,8,2,within_block_local_neighborhood,True,20.634,60.667,60.667,,23,0.851,23,5,global_fallback_no_candidate_within_radius,True,29.734,51.567,51.567,,24,0.333,9,4,historical_6000_frame_fixed_target,True,20.634,60.667,,23,0.851,23,5,global_fallback_no_candidate_within_radius,True,56720,54742,1978,29.734,51.567,51.567,20.634,60.667,60.667,29.734,51.567,51.567,1978,1,97793,1786870278040,PARTIAL,block1_w032,1786870258040
1,block1,79.339,True,0.998989,9.572,69.767,69.767,,24,0.296,8,2,within_block_local_neighborhood,True,0.471,78.868,78.868,,25,0.555,15,4,global_fallback_no_candidate_within_radius,True,21.705,57.634,57.634,,23,0.333,9,4,historical_6000_frame_fixed_target,True,0.471,78.868,,25,0.555,15,4,global_fallback_no_candidate_within_radius,True,57709,55731,1978,9.572,69.767,69.767,0.471,78.868,78.868,21.705,57.634,57.634,1978,1,97793,1786870288040,PARTIAL,block1_w033,1786870268040
0,block1,80.134,True,0.999494,25.506,54.628,54.628,,24,0.333,9,2,within_block_local_neighborhood,True,25.506,54.628,54.628,,22,0.666,18,0,within_block_local_neighborhood,True,28.541,51.593,51.593,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.506,54.628,,22,0.666,18,0,within_block_local_neighborhood,True,58697,56720,1977,25.533,54.601,54.601,25.533,54.601,54.601,28.567,51.567,51.567,1978,1,97793,1786870298040,PARTIAL,block1_w034,1786870278040
0,block1,82.248,False,1.0,30.681,51.567,51.567,,25,0.407,11,5,within_block_local_neighborhood,True,0.347,81.901,81.901,,23,0.666,18,0,within_block_local_neighborhood,True,0.347,81.901,81.901,,22,0.333,9,4,historical_6000_frame_fixed_target,True,0.347,81.901,,23,0.666,18,0,within_block_local_neighborhood,True,59686,57708,1978,30.681,51.567,51.567,0.347,81.901,81.901,0.347,81.901,81.901,1978,0,97793,1786870308040,EXACT,block1_w035,1786870288040
0,block1,82.361,False,1.0,30.794,51.567,51.567,,24,0.407,11,7,within_block_local_neighborhood,True,33.827,48.534,48.534,,23,0.333,9,4,global_fallback_no_candidate_within_radius,True,33.827,48.534,48.534,,23,0.333,9,4,historical_6000_frame_fixed_target,True,33.827,48.534,,23,0.333,9,4,global_fallback_no_candidate_within_radius,True,60675,58697,1978,30.794,51.567,51.567,33.827,48.534,48.534,33.827,48.534,48.534,1978,0,97793,1786870318040,EXACT,block1_w036,1786870298040
1,block1,83.276,True,0.998989,28.675,54.601,54.601,,24,0.37,10,7,within_block_local_neighborhood,True,28.675,54.601,54.601,,24,0.37,10,7,within_block_local_neighborhood,True,31.709,51.567,51.567,,24,0.333,9,4,historical_6000_frame_fixed_target,True,28.675,54.601,,24,0.37,10,7,within_block_local_neighborhood,True,61664,59686,1978,28.675,54.601,54.601,28.675,54.601,54.601,31.709,51.567,51.567,1978,1,97793,1786870328040,PARTIAL,block1_w037,1786870308040
0,block1,85.714,False,1.0,18.98,66.734,66.734,,23,0.37,10,7,within_block_local_neighborhood,True,18.98,66.734,66.734,,23,0.37,10,7,within_block_local_neighborhood,True,34.147,51.567,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,18.98,66.734,,23,0.37,10,7,within_block_local_neighborhood,True,62653,60675,1978,18.98,66.734,66.734,18.98,66.734,66.734,34.147,51.567,51.567,1978,0,97793,1786870338040,EXACT,block1_w038,1786870318040
3,block1,84.806,True,0.997979,24.139,60.667,60.667,,21,0.37,10,5,within_block_local_neighborhood,True,24.139,60.667,60.667,,21,0.37,10,5,within_block_local_neighborhood,True,33.239,51.567,51.567,,22,0.333,9,4,historical_6000_frame_fixed_target,True,24.139,60.667,,21,0.37,10,5,within_block_local_neighborhood,True,63642,61664,1978,8.895,75.911,75.911,8.895,75.911,75.911,33.187,51.619,51.619,1976,1,97793,1786870348040,PARTIAL,block1_w039,1786870328040
1,block1,80.51,True,0.999494,31.976,48.534,48.534,,24,0.37,10,0,within_block_local_neighborhood,True,31.976,48.534,48.534,,24,0.37,10,0,within_block_local_neighborhood,True,16.809,63.701,63.701,,26,0.333,9,4,historical_6000_frame_fixed_target,True,31.976,48.534,,24,0.37,10,0,within_block_local_neighborhood,True,64631,62653,1978,16.777,63.733,63.733,16.777,63.733,63.733,16.777,63.733,63.733,1977,0,97793,1786870358040,PARTIAL,block1_w040,1786870338040
1,block1,82.305,True,0.997981,21.638,60.667,60.667,,23,0.37,10,5,within_block_local_neighborhood,True,21.638,60.667,60.667,,23,0.37,10,5,within_block_local_neighborhood,True,30.738,51.567,51.567,,26,0.333,9,4,historical_6000_frame_fixed_target,True,21.638,60.667,,23,0.37,10,5,within_block_local_neighborhood,True,65620,63642,1978,9.578,72.727,72.727,9.578,72.727,72.727,30.79,51.515,51.515,1980,3,97793,1786870368040,PARTIAL,block1_w041,1786870348040
1,block1,82.702,True,0.998989,34.168,48.534,48.534,,22,0.37,10,2,within_block_local_neighborhood,True,34.168,48.534,48.534,,22,0.37,10,2,within_block_local_neighborhood,True,19.001,63.701,63.701,,24,0.333,9,4,historical_6000_frame_fixed_target,True,34.168,48.534,,22,0.37,10,2,within_block_local_neighborhood,True,66609,64631,1978,34.168,48.534,48.534,34.168,48.534,48.534,19.001,63.701,63.701,1978,1,97793,1786870378040,PARTIAL,block1_w042,1786870358040
1,block1,82.531,True,0.998989,27.93,54.601,54.601,,22,0.333,9,2,within_block_local_neighborhood,True,27.93,54.601,54.601,,22,0.333,9,2,within_block_local_neighborhood,True,27.93,54.601,54.601,,22,0.333,9,4,historical_6000_frame_fixed_target,True,27.93,54.601,,22,0.333,9,2,within_block_local_neighborhood,True,67598,65620,1978,27.93,54.601,54.601,27.93,54.601,54.601,27.93,54.601,54.601,1978,1,97793,1786870388040,PARTIAL,block1_w043,1786870368040
0,block1,84.806,True,0.999494,30.178,54.628,54.628,,26,0.37,10,2,within_block_local_neighborhood,True,30.178,54.628,54.628,,26,0.37,10,2,within_block_local_neighborhood,True,0.171,84.977,84.977,,25,0.333,9,4,historical_6000_frame_fixed_target,True,30.178,54.628,,26,0.37,10,2,within_block_local_neighborhood,True,68586,66609,1977,30.205,54.601,54.601,30.205,54.601,54.601,0.128,84.934,84.934,1978,1,97793,1786870398040,PARTIAL,block1_w044,1786870378040
1,block1,84.507,True,0.999494,14.74,69.767,69.767,,23,0.296,8,3,within_block_local_neighborhood,True,32.94,51.567,51.567,,24,0.666,18,1,global_fallback_no_candidate_within_radius,True,32.94,51.567,51.567,,25,0.333,9,4,historical_6000_frame_fixed_target,True,32.94,51.567,,24,0.666,18,1,global_fallback_no_candidate_within_radius,True,69575,67597,1978,14.704,69.803,69.803,32.914,51.593,51.593,32.914,51.593,51.593,1977,0,97793,1786870408040,PARTIAL,block1_w045,1786870388040
2,block1,81.356,True,0.998989,23.722,57.634,57.634,,26,0.296,8,6,within_block_local_neighborhood,True,32.822,48.534,48.534,,22,0.666,18,1,within_block_local_neighborhood,True,32.822,48.534,48.534,,23,0.333,9,4,historical_6000_frame_fixed_target,True,32.822,48.534,,22,0.666,18,1,within_block_local_neighborhood,True,70564,68586,1978,23.664,57.692,57.692,32.773,48.583,48.583,32.773,48.583,48.583,1976,0,97793,1786870418040,PARTIAL,block1_w046,1786870398040
1,block1,79.602,True,0.998989,15.901,63.701,63.701,,24,0.296,8,6,within_block_local_neighborhood,True,28.035,51.567,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,28.035,51.567,51.567,,26,0.333,9,4,historical_6000_frame_fixed_target,True,28.035,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,71553,69575,1978,15.901,63.701,63.701,28.035,51.567,51.567,28.035,51.567,51.567,1978,1,97793,1786870428040,PARTIAL,block1_w047,1786870408040
1,block1,80.591,True,0.998485,29.024,51.567,51.567,,22,0.296,8,2,within_block_local_neighborhood,True,29.024,51.567,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,29.024,51.567,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,29.024,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,72542,70564,1978,29.05,51.541,51.541,29.05,51.541,51.541,29.05,51.541,51.541,1979,2,97793,1786870438040,PARTIAL,block1_w048,1786870418040
0,block1,81.911,True,0.999494,27.283,54.628,54.628,,23,0.296,8,6,within_block_local_neighborhood,True,30.318,51.593,51.593,,22,0.666,18,1,within_block_local_neighborhood,True,21.213,60.698,60.698,,21,0.333,9,4,historical_6000_frame_fixed_target,True,30.318,51.593,,22,0.666,18,1,within_block_local_neighborhood,True,73530,71553,1977,27.31,54.601,54.601,30.344,51.567,51.567,21.244,60.667,60.667,1978,1,97793,1786870448040,PARTIAL,block1_w049,1786870428040
0,block1,80.268,True,0.999494,28.675,51.593,51.593,,22,0.296,8,7,within_block_local_neighborhood,True,28.675,51.593,51.593,,22,0.666,18,1,within_block_local_neighborhood,True,28.675,51.593,51.593,,23,0.333,9,4,historical_6000_frame_fixed_target,True,28.675,51.593,,22,0.666,18,1,within_block_local_neighborhood,True,74519,72542,1977,28.701,51.567,51.567,28.701,51.567,51.567,28.701,51.567,51.567,1978,1,97793,1786870458040,PARTIAL,block1_w050,1786870438040
0,block1,80.51,False,1.0,28.943,51.567,51.567,,19,0.259,7,5,within_block_local_neighborhood,True,19.843,60.667,60.667,,23,0.703,19,6,within_block_local_neighborhood,True,22.876,57.634,57.634,,23,0.333,9,4,historical_6000_frame_fixed_target,True,19.843,60.667,,23,0.703,19,6,within_block_local_neighborhood,True,75508,73530,1978,28.943,51.567,51.567,19.843,60.667,60.667,22.876,57.634,57.634,1978,0,97793,1786870468040,EXACT,block1_w051,1786870448040
1,block1,81.633,True,0.999494,23.999,57.634,57.634,,21,0.259,7,5,within_block_local_neighborhood,True,30.066,51.567,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,30.066,51.567,51.567,,25,0.333,9,4,historical_6000_frame_fixed_target,True,30.066,51.567,,25,0.666,18,1,within_block_local_neighborhood,True,76497,74519,1978,23.97,57.663,57.663,30.04,51.593,51.593,30.04,51.593,51.593,1977,0,97793,1786870478040,PARTIAL,block1_w052,1786870458040
