actual_frame_count,arm0_abs_error,arm0_hr_bpm,arm1_abs_error,arm2_abs_error,block_id,ecg_hr_bpm,estimated_frame_loss_fraction,expected_duration_ms,expected_frame_count_local,gap_source_interpretation,max_gap_ms,n_gap_gt100,n_gap_gt500,observed_dll_timestamp_span_ms,observed_timestamp_span_ms,subject,sum_gap_ms,window_end,window_id,window_start
1977,23.803,57.663,23.803,5.593,block1,81.466,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2199,2,2,19987,19990,97793,4019,1786870138040,block1_w018,1786870118040
1978,25.296,57.634,25.296,2.004,block1,82.93,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2204,2,2,19998,19995,97793,4403,1786870148040,block1_w019,1786870128040
1976,1.513,85.02,1.513,1.513,block1,83.507,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2757,2,2,19978,19979,97793,4961,1786870158040,block1_w020,1786870138040
1978,1.716,84.934,1.716,16.484,block1,83.218,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2757,2,2,19995,20000,97793,4863,1786870168040,block1_w021,1786870148040
1979,32.375,51.541,32.375,4.007,block1,83.916,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2687,2,2,20005,19998,97793,4793,1786870178040,block1_w022,1786870158040
1979,0.769,84.891,0.769,17.422,block1,84.122,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2687,2,2,20007,20000,97793,4711,1786870188040,block1_w023,1786870168040
1978,21.694,60.667,21.694,2.573,block1,82.361,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2112,2,2,19997,19994,97793,4136,1786870198040,block1_w024,1786870178040
1977,1.362,81.942,1.362,31.711,block1,83.304,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2632,2,2,19985,19987,97793,4744,1786870208040,block1_w025,1786870188040
1978,20.836,63.701,20.836,36.003,block1,84.537,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2632,2,2,19996,19995,97793,4673,1786870218040,block1_w026,1786870198040
1978,32.91,51.567,32.91,14.71,block1,84.477,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2599,2,2,19997,19994,97793,4640,1786870228040,block1_w027,1786870208040
1977,26.725,57.663,26.725,0.589,block1,84.388,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2599,2,2,19986,19990,97793,4618,1786870238040,block1_w028,1786870218040
1978,18.102,66.734,18.102,24.169,block1,84.836,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2545,2,2,19994,19994,97793,4564,1786870248040,block1_w029,1786870228040
1978,22.84,60.667,22.84,1.427,block1,83.507,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2545,2,2,19995,19993,97793,4489,1786870258040,block1_w030,1786870238040
1977,24.585,57.663,24.585,24.585,block1,82.248,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2239,2,2,19983,19984,97793,4183,1786870268040,block1_w031,1786870248040
1978,29.734,51.567,20.634,29.734,block1,81.301,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2239,2,2,19992,19983,97793,4142,1786870278040,block1_w032,1786870258040
1978,9.572,69.767,0.471,21.705,block1,79.339,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2162,2,2,19992,19984,97793,4065,1786870288040,block1_w033,1786870268040
1978,25.533,54.601,25.533,28.567,block1,80.134,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2761,2,2,19992,19988,97793,4923,1786870298040,block1_w034,1786870278040
1978,30.681,51.567,0.347,0.347,block1,82.248,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2761,2,2,19993,19993,97793,5521,1786870308040,block1_w035,1786870288040
1978,30.794,51.567,33.827,33.827,block1,82.361,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2760,2,2,19990,19993,97793,4727,1786870318040,block1_w036,1786870298040
1978,28.675,54.601,28.675,31.709,block1,83.276,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2615,2,2,19991,19999,97793,4582,1786870328040,block1_w037,1786870308040
1978,18.98,66.734,18.98,34.147,block1,85.714,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2615,2,2,19994,19992,97793,4755,1786870338040,block1_w038,1786870318040
1976,8.895,75.911,8.895,33.187,block1,84.806,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2472,2,2,19973,19978,97793,4612,1786870348040,block1_w039,1786870328040
1977,16.777,63.733,16.777,16.777,block1,80.51,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2472,2,2,19982,19983,97793,4509,1786870358040,block1_w040,1786870338040
1980,9.578,72.727,9.578,30.79,block1,82.305,0.01,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2385,2,2,20010,19973,97793,4422,1786870368040,block1_w041,1786870348040
1978,34.168,48.534,34.168,19.001,block1,82.702,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2385,2,2,19989,19985,97793,4374,1786870378040,block1_w042,1786870358040
1978,27.93,54.601,27.93,27.93,block1,82.531,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2279,2,2,19992,19993,97793,4268,1786870388040,block1_w043,1786870368040
1978,30.205,54.601,30.205,0.128,block1,84.806,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2279,2,2,19993,19991,97793,4183,1786870398040,block1_w044,1786870378040
1977,14.704,69.803,32.914,32.914,block1,84.507,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2197,2,2,19983,19990,97793,4101,1786870408040,block1_w045,1786870388040
1976,23.664,57.692,32.773,32.773,block1,81.356,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2197,2,2,19973,19975,97793,4348,1786870418040,block1_w046,1786870398040
1978,15.901,63.701,28.035,28.035,block1,79.602,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2346,2,2,19995,19989,97793,4497,1786870428040,block1_w047,1786870408040
1979,29.05,51.541,29.05,29.05,block1,80.591,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2346,2,2,20003,19987,97793,4442,1786870438040,block1_w048,1786870418040
1978,27.31,54.601,30.344,21.244,block1,81.911,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2364,2,2,19994,19977,97793,4460,1786870448040,block1_w049,1786870428040
1978,28.701,51.567,28.701,28.701,block1,80.268,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2364,2,2,19995,19995,97793,4345,1786870458040,block1_w050,1786870438040
1978,28.943,51.567,19.843,22.876,block1,80.51,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2253,2,2,19995,19993,97793,4234,1786870468040,block1_w051,1786870448040
1977,23.97,57.663,30.04,30.04,block1,81.633,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2253,2,2,19987,19985,97793,4165,1786870478040,block1_w052,1786870458040
1976,4.33,75.911,16.476,22.549,block1,80.241,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2191,2,2,19977,19979,97793,4103,1786870488040,block1_w053,1786870468040
1978,18.751,60.667,9.651,0.55,block1,79.418,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2727,2,2,19995,19990,97793,4918,1786870498040,block1_w054,1786870478040
1978,31.042,48.534,24.975,12.842,block1,79.576,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2727,2,2,19994,19988,97793,4831,1786870508040,block1_w055,1786870488040
1977,19.249,60.698,25.319,19.249,block1,79.947,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2663,2,2,19985,19987,97793,4767,1786870518040,block1_w056,1786870498040
1978,13.373,66.734,7.306,22.473,block1,80.107,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2663,2,2,19996,19987,97793,4603,1786870528040,block1_w057,1786870508040
1976,0.848,81.984,0.848,0.848,block2,81.136,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2410,2,2,19976,19973,97793,4373,1786870683614,block2_w001,1786870663614
1976,24.191,57.692,24.191,0.101,block2,81.883,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2410,2,2,19978,19984,97793,4505,1786870693614,block2_w002,1786870673614
1978,21.188,60.667,21.188,12.088,block2,81.855,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2442,2,2,19996,19990,97793,4537,1786870703614,block2_w003,1786870683614
1974,18.366,60.79,18.366,6.208,block2,79.156,0.013,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2792,2,2,19957,19986,97793,5234,1786870713614,block2_w004,1786870693614
1976,6.962,75.911,6.962,6.962,block2,82.873,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2792,2,2,19978,19976,97793,4980,1786870723614,block2_w005,1786870703614
1982,8.235,75.681,29.426,26.398,block2,83.916,0.009,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2718,2,2,20037,19986,97793,4906,1786870733614,block2_w006,1786870713614
1977,30.262,51.593,3.122,3.122,block2,81.855,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2718,2,2,19987,19991,97793,4764,1786870743614,block2_w007,1786870723614
1978,30.01,51.567,11.81,3.357,block2,81.577,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2609,2,2,19995,19984,97793,4655,1786870753614,block2_w008,1786870733614
1980,25.938,54.545,25.938,1.335,block2,80.483,0.01,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2609,2,2,20015,19996,97793,4492,1786870763614,block2_w009,1786870743614
1977,25.64,54.628,25.64,1.674,block2,80.268,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1883,2,2,19984,19989,97793,3734,1786870773614,block2_w010,1786870753614
1977,25.801,54.628,28.836,28.836,block2,80.429,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2204,2,2,19983,19988,97793,4055,1786870783614,block2_w011,1786870763614
1978,19.517,63.701,28.617,28.617,block2,83.218,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2717,2,2,19992,19989,97793,4921,1786870793614,block2_w012,1786870773614
1978,33.0,51.567,36.033,17.833,block2,84.567,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2717,2,2,19994,19993,97793,4805,1786870803614,block2_w013,1786870783614
1978,29.256,54.601,20.156,26.223,block2,83.857,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2598,2,2,19989,19989,97793,4686,1786870813614,block2_w014,1786870793614
1976,24.444,57.692,33.553,18.371,block2,82.136,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2781,2,2,19973,19980,97793,5379,1786870823614,block2_w015,1786870803614
1977,0.695,78.907,28.009,0.695,block2,79.602,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2781,2,2,19983,19992,97793,4902,1786870833614,block2_w016,1786870813614
1979,28.753,51.541,1.566,1.466,block2,80.294,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2716,2,2,20004,19988,97793,4837,1786870843614,block2_w017,1786870823614
1978,16.998,63.701,10.932,1.202,block2,80.699,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2716,2,2,19995,19998,97793,4774,1786870853614,block2_w018,1786870833614
1977,28.168,51.593,19.063,22.098,block2,79.761,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2562,2,2,19983,19985,97793,4620,1786870863614,block2_w019,1786870843614
1978,2.22,81.901,25.08,15.98,block2,79.681,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2562,2,2,19992,19987,97793,5097,1786870873614,block2_w020,1786870853614
1978,3.794,75.834,3.794,6.827,block2,79.628,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2535,2,2,19993,19991,97793,4855,1786870883614,block2_w021,1786870863614
1978,7.172,72.801,28.406,13.239,block2,79.973,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2320,2,2,19993,19974,97793,4314,1786870893614,block2_w022,1786870873614
1978,20.966,60.667,27.032,27.032,block2,81.633,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1994,2,2,19993,19993,97793,3844,1786870903614,block2_w023,1786870883614
1976,25.237,54.656,0.946,28.274,block2,79.893,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1917,2,2,19971,19970,97793,3767,1786870913614,block2_w024,1786870893614
1979,9.686,69.732,6.654,2.442,block2,79.418,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2195,2,2,20003,19999,97793,4112,1786870923614,block2_w025,1786870903614
1979,24.474,57.605,27.506,24.474,block2,82.079,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2195,2,2,20004,19986,97793,4157,1786870933614,block2_w026,1786870913614
1977,28.59,54.628,34.66,28.59,block2,83.218,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2248,2,2,19983,19986,97793,4210,1786870943614,block2_w027,1786870923614
1978,21.949,60.667,21.949,0.715,block2,82.616,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2248,2,2,19993,19990,97793,4181,1786870953614,block2_w028,1786870933614
1978,24.727,57.634,18.66,2.573,block2,82.361,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2260,2,2,19993,19985,97793,4193,1786870963614,block2_w029,1786870943614
1977,18.515,63.733,0.306,3.341,block2,82.248,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2720,2,2,19982,19985,97793,4980,1786870973614,block2_w030,1786870953614
1978,20.087,60.667,1.886,4.92,block2,80.754,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2720,2,2,19994,19990,97793,4686,1786870983614,block2_w031,1786870963614
1977,25.133,54.628,22.098,19.063,block2,79.761,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2017,2,2,19982,19987,97793,3983,1786870993614,block2_w032,1786870973614
1942,26.02,55.613,22.931,26.02,block2,81.633,0.029,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2686,2,2,19629,19990,97793,4703,1786871003614,block2_w033,1786870983614
1978,31.593,51.567,28.559,31.593,block2,83.16,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2686,2,2,19992,19995,97793,4727,1786871013614,block2_w034,1786870993614
1885,29.366,50.928,7.084,3.901,block2,80.294,0.0575,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2639,2,2,19052,19991,97793,4680,1786871023614,block2_w035,1786871003614
1974,31.315,48.632,22.196,0.92,block2,79.947,0.013,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2639,2,2,19954,19996,97793,4561,1786871033614,block2_w036,1786871013614
2076,2.015,83.815,2.015,23.997,block2,81.8,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2865,2,2,20984,19994,97793,4787,1786871043614,block2_w037,1786871023614
1934,22.799,58.945,,22.799,block2,81.744,0.033,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2865,2,2,19549,19966,97793,5049,1786871053614,block2_w038,1786871033614
1899,27.451,53.712,27.451,0.985,block2,81.163,0.0505,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2400,2,2,19195,19997,97793,4584,1786871063614,block2_w039,1786871043614
1951,18.234,64.582,18.234,0.218,block2,82.816,0.0245,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2400,2,2,19723,19994,97793,4487,1786871073614,block2_w040,1786871053614
1990,22.916,60.302,31.962,31.962,block2,83.218,0.005,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2390,2,2,20118,19992,97793,4477,1786871083614,block2_w041,1786871063614
1999,11.909,69.035,23.915,26.917,block2,80.944,0.0005,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2390,2,2,20211,19986,97793,4388,1786871093614,block2_w042,1786871073614
1925,26.37,56.104,32.604,26.37,block2,82.474,0.0375,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2398,2,2,19459,19994,97793,4396,1786871103614,block2_w043,1786871083614
1926,13.264,68.536,28.84,25.725,block2,81.8,0.037,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2398,2,2,19472,19983,97793,4468,1786871113614,block2_w044,1786871093614
1978,17.162,63.701,32.329,7.105,block2,80.863,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2302,2,2,20001,19990,97793,4372,1786871123614,block2_w045,1786871103614
1894,4.887,76.03,17.559,17.559,block2,80.917,0.053,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2762,2,2,19150,19994,97793,5064,1786871133614,block2_w046,1786871113614
2067,25.738,55.152,25.738,25.738,block2,80.89,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2762,2,2,20900,19989,97793,4928,1786871143614,block2_w047,1786871123614
1948,21.345,58.522,27.506,0.215,block2,79.867,0.026,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2641,2,2,19696,19992,97793,4807,1786871153614,block2_w048,1786871133614
2034,21.73,58.997,21.73,24.68,block2,80.727,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2641,2,2,20567,19990,97793,4545,1786871163614,block2_w049,1786871143614
2081,32.84,49.015,32.84,21.307,block2,81.855,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2195,2,2,21041,19997,97793,4099,1786871173614,block2_w050,1786871153614
1718,25.947,59.371,25.947,15.963,block2,85.318,0.141,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2195,1,1,17368,17377,97793,2195,1786871183614,block2_w051,1786871163614
1913,32.327,59.592,32.327,26.054,block2,91.919,0.0435,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2743,2,2,19339,19996,97793,4904,1786871193614,block2_w052,1786871173614
2000,30.716,54.0,,3.716,block2,84.716,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2161,1,1,20219,17477,97793,2161,1786871203614,block2_w053,1786871183614
2155,35.752,50.116,0.443,0.443,block2,85.868,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2663,2,2,21788,19991,97793,4692,1786871213614,block2_w054,1786871193614
1977,34.429,51.593,34.429,13.184,block1,86.022,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2309,2,2,19983,19981,9779,4266,1786864942794,block1_w001,1786864922794
1977,31.086,54.628,31.086,31.086,block1,85.714,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2675,2,2,19981,19975,9779,4632,1786864952794,block1_w002,1786864932794
1978,36.452,48.534,36.452,36.452,block1,84.986,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2675,2,2,19993,19990,9779,5259,1786864962794,block1_w003,1786864942794
1979,21.317,63.669,21.317,36.477,block1,84.986,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2584,2,2,20004,19994,9779,4866,1786864972794,block1_w004,1786864952794
1977,0.081,81.942,18.29,18.29,block1,82.023,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2282,2,2,19986,19992,9779,4202,1786864982794,block1_w005,1786864962794
1977,19.947,60.698,26.017,1.738,block1,80.645,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2234,2,2,19984,19984,9779,4154,1786864992794,block1_w006,1786864972794
1978,31.709,51.567,22.609,25.642,block1,83.276,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2757,2,2,19993,19998,9779,4991,1786865002794,block1_w007,1786864982794
1978,30.512,51.567,30.512,18.378,block1,82.079,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2757,2,2,19996,19996,9779,4899,1786865012794,block1_w008,1786864992794
1911,19.475,59.655,19.475,22.615,block1,79.13,0.0445,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,4436,2,2,19316,19993,9779,6578,1786865022794,block1_w009,1786865002794
1978,5.001,75.834,5.001,29.268,block1,80.835,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,4436,2,2,19995,19993,9779,6835,1786865032794,block1_w010,1786865012794
2044,18.294,64.579,18.294,30.035,block1,82.873,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2399,2,2,20663,19990,9779,4400,1786865042794,block1_w011,1786865022794
1977,29.347,54.628,29.347,20.242,block1,83.975,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2352,2,2,19986,19992,9779,4353,1786865052794,block1_w012,1786865032794
1977,23.988,60.698,23.988,5.779,block1,84.686,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2352,2,2,19986,19991,9779,4363,1786865062794,block1_w013,1786865042794
1978,20.569,63.701,20.569,2.369,block1,84.27,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2381,2,2,19995,19988,9779,4392,1786865072794,block1_w014,1786865052794
1978,28.387,54.601,31.421,10.187,block1,82.988,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2758,2,2,19994,19990,9779,5139,1786865082794,block1_w015,1786865062794
1977,31.209,54.628,34.244,3.895,block1,85.837,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2758,2,2,19984,19984,9779,4894,1786865092794,block1_w016,1786865072794
1977,30.118,54.628,30.118,18.441,block1,84.746,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2768,2,2,19985,19988,9779,4904,1786865102794,block1_w017,1786865082794
1978,31.795,51.567,25.728,31.795,block1,83.362,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2768,2,2,19994,19986,9779,4957,1786865112794,block1_w018,1786865092794
1978,34.626,48.534,19.459,1.774,block1,83.16,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2682,2,2,19995,19989,9779,4871,1786865122794,block1_w019,1786865102794
1978,34.684,48.534,25.584,22.551,block1,83.218,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2682,2,2,19995,19992,9779,4680,1786865132794,block1_w020,1786865112794
