subject,block_id,window_id,window_start_unix_ms,window_end_unix_ms,first_dll_frame_time,last_dll_frame_time,frame_count,effective_local_hz,local_interval_median_ms,local_interval_p5_ms,local_interval_p95_ms,expected_frame_count,coverage_fraction,dll_span_ms,start_coverage_gap_ms,end_coverage_gap_ms,largest_internal_gap_ms,coverage_class,coverage_exclusion_candidate
97793,block1,block1_w024,1786870178040,1786870198040,1786870178046,1786870198031,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,6.0,9.0,14.0,COMPLETE,False
97793,block1,block1_w025,1786870188040,1786870208040,1786870188047,1786870208034,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,7.0,6.0,14.0,COMPLETE,False
97793,block1,block1_w026,1786870198040,1786870218040,1786870198041,1786870218037,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,1.0,3.0,13.0,COMPLETE,False
97793,block1,block1_w027,1786870208040,1786870228040,1786870208043,1786870228040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,3.0,0.0,14.0,COMPLETE,False
97793,block1,block1_w028,1786870218040,1786870238040,1786870218046,1786870238032,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,6.0,8.0,14.0,COMPLETE,False
97793,block1,block1_w029,1786870228040,1786870248040,1786870228040,1786870248034,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,13.0,COMPLETE,False
97793,block1,block1_w030,1786870238040,1786870258040,1786870238041,1786870258036,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
97793,block1,block1_w031,1786870248040,1786870268040,1786870248045,1786870268037,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,5.0,3.0,14.0,COMPLETE,False
97793,block1,block1_w032,1786870258040,1786870278040,1786870258047,1786870278039,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,7.0,1.0,14.0,COMPLETE,False
97793,block1,block1_w033,1786870268040,1786870288040,1786870268048,1786870288040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,8.0,0.0,14.0,COMPLETE,False
97793,block1,block1_w034,1786870278040,1786870298040,1786870278049,1786870298031,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19982,9.0,9.0,14.0,COMPLETE,False
97793,block1,block1_w035,1786870288040,1786870308040,1786870288040,1786870308033,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,14.0,COMPLETE,False
97793,block1,block1_w036,1786870298040,1786870318040,1786870298042,1786870318032,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,2.0,8.0,14.0,COMPLETE,False
97793,block1,block1_w037,1786870308040,1786870328040,1786870308042,1786870328035,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,2.0,5.0,13.0,COMPLETE,False
97793,block1,block1_w038,1786870318040,1786870338040,1786870318043,1786870338037,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,3.0,3.0,13.0,COMPLETE,False
97793,block1,block1_w039,1786870328040,1786870348040,1786870328044,1786870348037,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,4.0,3.0,14.0,COMPLETE,False
97793,block1,block1_w040,1786870338040,1786870358040,1786870338046,1786870358038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,6.0,2.0,14.0,COMPLETE,False
97793,block1,block1_w041,1786870348040,1786870368040,1786870348048,1786870368038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,8.0,2.0,14.0,COMPLETE,False
97793,block1,block1_w042,1786870358040,1786870378040,1786870358048,1786870378039,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,8.0,1.0,14.0,COMPLETE,False
97793,block1,block1_w043,1786870368040,1786870388040,1786870368049,1786870388040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,9.0,0.0,14.0,COMPLETE,False
97793,block1,block1_w044,1786870378040,1786870398040,1786870378048,1786870398032,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,8.0,8.0,14.0,COMPLETE,False
97793,block1,block1_w045,1786870388040,1786870408040,1786870388040,1786870408032,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,0.0,8.0,14.0,COMPLETE,False
97793,block1,block1_w046,1786870398040,1786870418040,1786870398041,1786870418033,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,1.0,7.0,13.0,COMPLETE,False
97793,block1,block1_w047,1786870408040,1786870428040,1786870408044,1786870428036,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,4.0,4.0,14.0,COMPLETE,False
97793,block1,block1_w048,1786870418040,1786870438040,1786870418045,1786870438039,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,5.0,1.0,14.0,COMPLETE,False
97793,block1,block1_w049,1786870428040,1786870448040,1786870428046,1786870448030,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,6.0,10.0,14.0,COMPLETE,False
97793,block1,block1_w050,1786870438040,1786870458040,1786870438048,1786870458034,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,8.0,6.0,13.0,COMPLETE,False
97793,block1,block1_w051,1786870448040,1786870468040,1786870448041,1786870468036,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
97793,block1,block1_w052,1786870458040,1786870478040,1786870458043,1786870478039,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,3.0,1.0,14.0,COMPLETE,False
97793,block1,block1_w053,1786870468040,1786870488040,1786870468045,1786870488033,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,5.0,7.0,15.0,COMPLETE,False
97793,block1,block1_w054,1786870478040,1786870498040,1786870478047,1786870498034,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,7.0,6.0,15.0,COMPLETE,False
97793,block1,block1_w055,1786870488040,1786870508040,1786870488042,1786870508036,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,2.0,4.0,14.0,COMPLETE,False
97793,block1,block1_w056,1786870498040,1786870518040,1786870498044,1786870518040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,4.0,0.0,14.0,COMPLETE,False
97793,block1,block1_w057,1786870508040,1786870528040,1786870508047,1786870528032,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,7.0,8.0,13.0,COMPLETE,False
97793,block2,block2_w001,1786870663614,1786870683614,1786870663619,1786870683607,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,5.0,7.0,15.0,COMPLETE,False
97793,block2,block2_w002,1786870673614,1786870693614,1786870673623,1786870693610,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,9.0,4.0,15.0,COMPLETE,False
97793,block2,block2_w003,1786870683614,1786870703614,1786870683616,1786870703612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,2.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w004,1786870693614,1786870713614,1786870693619,1786870713606,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,5.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w005,1786870703614,1786870723614,1786870703624,1786870723610,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,10.0,4.0,14.0,COMPLETE,False
97793,block2,block2_w006,1786870713614,1786870733614,1786870713615,1786870733612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,1.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w007,1786870723614,1786870743614,1786870723619,1786870743606,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,5.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w008,1786870733614,1786870753614,1786870733623,1786870753607,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,9.0,7.0,13.0,COMPLETE,False
97793,block2,block2_w009,1786870743614,1786870763614,1786870743615,1786870763610,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
97793,block2,block2_w010,1786870753614,1786870773614,1786870753616,1786870773611,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,2.0,3.0,14.0,COMPLETE,False
97793,block2,block2_w011,1786870763614,1786870783614,1786870763619,1786870783612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,5.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w012,1786870773614,1786870793614,1786870773620,1786870793603,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,6.0,11.0,14.0,COMPLETE,False
97793,block2,block2_w013,1786870783614,1786870803614,1786870783622,1786870803606,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,8.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w014,1786870793614,1786870813614,1786870793617,1786870813606,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19989,3.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w015,1786870803614,1786870823614,1786870803615,1786870823608,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,1.0,6.0,14.0,COMPLETE,False
97793,block2,block2_w016,1786870813614,1786870833614,1786870813618,1786870833610,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,4.0,4.0,14.0,COMPLETE,False
97793,block2,block2_w017,1786870823614,1786870843614,1786870823619,1786870843614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,15.0,COMPLETE,False
97793,block2,block2_w018,1786870833614,1786870853614,1786870833621,1786870853605,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,7.0,9.0,15.0,COMPLETE,False
97793,block2,block2_w019,1786870843614,1786870863614,1786870843614,1786870863608,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
97793,block2,block2_w020,1786870853614,1786870873614,1786870853616,1786870873608,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,2.0,6.0,14.0,COMPLETE,False
97793,block2,block2_w021,1786870863614,1786870883614,1786870863617,1786870883611,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,3.0,3.0,14.0,COMPLETE,False
97793,block2,block2_w022,1786870873614,1786870893614,1786870873619,1786870893612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,5.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w023,1786870883614,1786870903614,1786870883620,1786870903613,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,6.0,1.0,13.0,COMPLETE,False
97793,block2,block2_w024,1786870893614,1786870913614,1786870893624,1786870913606,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19982,10.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w025,1786870903614,1786870923614,1786870903624,1786870923607,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,10.0,7.0,14.0,COMPLETE,False
97793,block2,block2_w026,1786870913614,1786870933614,1786870913615,1786870933610,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
97793,block2,block2_w027,1786870923614,1786870943614,1786870923617,1786870943609,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,3.0,5.0,14.0,COMPLETE,False
97793,block2,block2_w028,1786870933614,1786870953614,1786870933619,1786870953612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,5.0,2.0,13.0,COMPLETE,False
97793,block2,block2_w029,1786870943614,1786870963614,1786870943621,1786870963612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,7.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w030,1786870953614,1786870973614,1786870953621,1786870973614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,14.0,COMPLETE,False
97793,block2,block2_w031,1786870963614,1786870983614,1786870963623,1786870983606,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,9.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w032,1786870973614,1786870993614,1786870973614,1786870993607,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,14.0,COMPLETE,False
97793,block2,block2_w033,1786870983614,1786871003614,1786870983615,1786871003609,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,1.0,5.0,14.0,COMPLETE,False
97793,block2,block2_w034,1786870993614,1786871013614,1786870993616,1786871013608,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,2.0,6.0,14.0,COMPLETE,False
97793,block2,block2_w035,1786871003614,1786871023614,1786871003619,1786871023612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,5.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w036,1786871013614,1786871033614,1786871013619,1786871033614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,14.0,COMPLETE,False
97793,block2,block2_w037,1786871023614,1786871043614,1786871023622,1786871043614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,8.0,0.0,14.0,COMPLETE,False
97793,block2,block2_w038,1786871033614,1786871053614,1786871033614,1786871053606,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,0.0,8.0,14.0,COMPLETE,False
97793,block2,block2_w039,1786871043614,1786871063614,1786871043614,1786871063610,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,0.0,4.0,13.0,COMPLETE,False
97793,block2,block2_w040,1786871053614,1786871073614,1786871053617,1786871073614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,3.0,0.0,13.0,COMPLETE,False
97793,block2,block2_w041,1786871063614,1786871083614,1786871063621,1786871083608,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,7.0,6.0,13.0,COMPLETE,False
97793,block2,block2_w042,1786871073614,1786871093614,1786871073614,1786871093611,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,0.0,3.0,13.0,COMPLETE,False
97793,block2,block2_w043,1786871083614,1786871103614,1786871083618,1786871103614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,4.0,0.0,14.0,COMPLETE,False
97793,block2,block2_w044,1786871093614,1786871113614,1786871093620,1786871113609,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19989,6.0,5.0,14.0,COMPLETE,False
97793,block2,block2_w045,1786871103614,1786871123614,1786871103614,1786871123614,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,20000,0.0,0.0,13.0,COMPLETE,False
97793,block2,block2_w046,1786871113614,1786871133614,1786871113618,1786871133608,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19990,4.0,6.0,13.0,COMPLETE,False
97793,block2,block2_w047,1786871123614,1786871143614,1786871123614,1786871143613,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19999,0.0,1.0,13.0,COMPLETE,False
97793,block2,block2_w048,1786871133614,1786871153614,1786871133619,1786871153609,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19990,5.0,5.0,13.0,COMPLETE,False
97793,block2,block2_w049,1786871143614,1786871163614,1786871143623,1786871163614,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19991,9.0,0.0,13.0,COMPLETE,False
97793,block2,block2_w050,1786871153614,1786871173614,1786871153618,1786871173607,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19989,4.0,7.0,14.0,COMPLETE,False
97793,block2,block2_w051,1786871163614,1786871183614,1786871163614,1786871183612,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19998,0.0,2.0,14.0,COMPLETE,False
97793,block2,block2_w052,1786871173614,1786871193614,1786871173618,1786871193605,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,4.0,9.0,13.0,COMPLETE,False
97793,block2,block2_w053,1786871183614,1786871203614,1786871183622,1786871203610,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,8.0,4.0,14.0,COMPLETE,False
97793,block2,block2_w054,1786871193614,1786871213614,1786871193616,1786871213613,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,2.0,1.0,14.0,COMPLETE,False
9779,block1,block1_w001,1786864922794,1786864942794,1786864922801,1786864942784,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,7.0,10.0,13.0,COMPLETE,False
9779,block1,block1_w002,1786864932794,1786864952794,1786864932794,1786864952786,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,0.0,8.0,13.0,COMPLETE,False
9779,block1,block1_w003,1786864942794,1786864962794,1786864942795,1786864962788,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,1.0,6.0,14.0,COMPLETE,False
9779,block1,block1_w004,1786864952794,1786864972794,1786864952795,1786864972790,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
9779,block1,block1_w005,1786864962794,1786864982794,1786864962797,1786864982792,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,3.0,2.0,13.0,COMPLETE,False
9779,block1,block1_w006,1786864972794,1786864992794,1786864972800,1786864992793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,6.0,1.0,13.0,COMPLETE,False
9779,block1,block1_w007,1786864982794,1786865002794,1786864982803,1786865002785,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19982,9.0,9.0,13.0,COMPLETE,False
9779,block1,block1_w008,1786864992794,1786865012794,1786864992804,1786865012789,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,10.0,5.0,14.0,COMPLETE,False
9779,block1,block1_w009,1786865002794,1786865022794,1786865002796,1786865022791,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,2.0,3.0,14.0,COMPLETE,False
9779,block1,block1_w010,1786865012794,1786865032794,1786865012798,1786865032793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,4.0,1.0,15.0,COMPLETE,False
9779,block1,block1_w011,1786865022794,1786865042794,1786865022800,1786865042786,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,6.0,8.0,15.0,COMPLETE,False
9779,block1,block1_w012,1786865032794,1786865052794,1786865032802,1786865052788,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,8.0,6.0,14.0,COMPLETE,False
9779,block1,block1_w013,1786865042794,1786865062794,1786865042795,1786865062792,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,1.0,2.0,14.0,COMPLETE,False
9779,block1,block1_w014,1786865052794,1786865072794,1786865052799,1786865072794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,14.0,COMPLETE,False
9779,block1,block1_w015,1786865062794,1786865082794,1786865062802,1786865082786,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,8.0,8.0,14.0,COMPLETE,False
9779,block1,block1_w016,1786865072794,1786865092794,1786865072794,1786865092787,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,13.0,COMPLETE,False
9779,block1,block1_w017,1786865082794,1786865102794,1786865082795,1786865102789,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,1.0,5.0,14.0,COMPLETE,False
9779,block1,block1_w018,1786865092794,1786865112794,1786865092799,1786865112792,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,5.0,2.0,14.0,COMPLETE,False
9779,block1,block1_w019,1786865102794,1786865122794,1786865102800,1786865122794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,13.0,COMPLETE,False
9779,block1,block1_w020,1786865112794,1786865132794,1786865112802,1786865132787,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,14.0,COMPLETE,False
9779,block1,block1_w021,1786865122794,1786865142794,1786865122794,1786865142790,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,0.0,4.0,14.0,COMPLETE,False
9779,block1,block1_w022,1786865132794,1786865152794,1786865132798,1786865152793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,4.0,1.0,13.0,COMPLETE,False
9779,block1,block1_w023,1786865142794,1786865162794,1786865142801,1786865162788,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,7.0,6.0,13.0,COMPLETE,False
9779,block1,block1_w024,1786865152794,1786865172794,1786865152803,1786865172792,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19989,9.0,2.0,14.0,COMPLETE,False
9779,block1,block1_w025,1786865162794,1786865182794,1786865162797,1786865182784,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,3.0,10.0,14.0,COMPLETE,False
9779,block1,block1_w026,1786865172794,1786865192794,1786865172801,1786865192786,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,7.0,8.0,13.0,COMPLETE,False
9779,block1,block1_w027,1786865182794,1786865202794,1786865182795,1786865202790,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
9779,block1,block1_w028,1786865192794,1786865212794,1786865192797,1786865212793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,3.0,1.0,14.0,COMPLETE,False
9779,block1,block1_w029,1786865202794,1786865222794,1786865202801,1786865222787,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,7.0,7.0,14.0,COMPLETE,False
9779,block1,block1_w030,1786865212794,1786865232794,1786865212804,1786865232791,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,10.0,3.0,14.0,COMPLETE,False
9779,block1,block1_w031,1786865222794,1786865242794,1786865222799,1786865242794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,14.0,COMPLETE,False
9779,block1,block1_w032,1786865232794,1786865252794,1786865232801,1786865252789,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,7.0,5.0,14.0,COMPLETE,False
9779,block1,block1_w033,1786865242794,1786865262794,1786865242794,1786865262793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19999,0.0,1.0,13.0,COMPLETE,False
9779,block1,block1_w034,1786865252794,1786865272794,1786865252799,1786865272787,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,5.0,7.0,14.0,COMPLETE,False
9779,block1,block1_w035,1786865262794,1786865282794,1786865262802,1786865282790,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,8.0,4.0,14.0,COMPLETE,False
9779,block1,block1_w036,1786865272794,1786865292794,1786865272797,1786865292793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,3.0,1.0,13.0,COMPLETE,False
9779,block1,block1_w037,1786865282794,1786865302794,1786865282799,1786865302787,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19988,5.0,7.0,13.0,COMPLETE,False
9779,block1,block1_w038,1786865292794,1786865312794,1786865292804,1786865312790,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,10.0,4.0,14.0,COMPLETE,False
9779,block1,block1_w039,1786865302794,1786865322794,1786865302798,1786865322784,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,4.0,10.0,14.0,COMPLETE,False
9779,block1,block1_w040,1786865312794,1786865332794,1786865312800,1786865332789,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19989,6.0,5.0,13.0,COMPLETE,False
9779,block1,block1_w041,1786865322794,1786865342794,1786865322795,1786865342792,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,1.0,2.0,14.0,COMPLETE,False
9779,block1,block1_w042,1786865332794,1786865352794,1786865332799,1786865352794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,14.0,COMPLETE,False
