block_boundary_candidate,block_id,chunk_boundary_candidate,dll_timestamp_after,dll_timestamp_before,dll_timestamp_interval_ms,estimated_missing_frames,frame_idx_after,frame_idx_after_mod_1000,frame_idx_before,frame_idx_before_mod_1000,interval_ms,local_nominal_interval_ms,npz_file_after,npz_file_before,phase,relative_time_in_block,relative_time_in_recording,rest_candidate,same_file,subject,timestamp_after,timestamp_before,timestamp_column
False,,True,1786869886443,1786869886433,10,361.571,541502,502,541501,501,2531,7.0,sub-97793_mmwave_datacube_part018.npz,sub-97793_mmwave_datacube_part017.npz,baseline->outside_formal_segments,,182.004,False,False,97793,1786869888966,1786869886435,Python time.time() column 3
False,,True,1786869896559,1786869896548,11,619.714,542502,502,542501,501,4338,7.0,sub-97793_mmwave_datacube_part019.npz,sub-97793_mmwave_datacube_part018.npz,outside_formal_segments,,192.146,False,False,97793,1786869900915,1786869896577,Python time.time() column 3
False,,True,1786869906673,1786869906663,10,353.714,543502,502,543501,501,2476,7.0,sub-97793_mmwave_datacube_part020.npz,sub-97793_mmwave_datacube_part019.npz,outside_formal_segments,,202.233,False,False,97793,1786869909140,1786869906664,Python time.time() column 3
False,,True,1786869916788,1786869916779,9,404.714,544502,502,544501,501,2833,7.0,sub-97793_mmwave_datacube_part021.npz,sub-97793_mmwave_datacube_part020.npz,outside_formal_segments,,212.349,False,False,97793,1786869919613,1786869916780,Python time.time() column 3
False,,True,1786869926903,1786869926892,11,290.143,545502,502,545501,501,2031,7.0,sub-97793_mmwave_datacube_part022.npz,sub-97793_mmwave_datacube_part021.npz,outside_formal_segments,,222.466,False,False,97793,1786869928928,1786869926897,Python time.time() column 3
False,,True,1786869937017,1786869937005,12,251.857,546502,502,546501,501,1763,7.0,sub-97793_mmwave_datacube_part023.npz,sub-97793_mmwave_datacube_part022.npz,outside_formal_segments,,232.575,False,False,97793,1786869938769,1786869937006,Python time.time() column 3
False,block1,True,1786869947130,1786869947119,11,274.286,547502,502,547501,501,1920,7.0,sub-97793_mmwave_datacube_part024.npz,sub-97793_mmwave_datacube_part023.npz,block1,4.091,242.7,False,False,97793,1786869949051,1786869947131,Python time.time() column 3
False,block1,True,1786869957243,1786869957233,10,338.857,548502,502,548501,501,2372,7.0,sub-97793_mmwave_datacube_part025.npz,sub-97793_mmwave_datacube_part024.npz,block1,14.195,252.804,False,False,97793,1786869959607,1786869957235,Python time.time() column 3
False,block1,True,1786869967356,1786869967347,9,271.571,549502,502,549501,501,1901,7.0,sub-97793_mmwave_datacube_part026.npz,sub-97793_mmwave_datacube_part025.npz,block1,24.313,262.922,False,False,97793,1786869969254,1786869967353,Python time.time() column 3
False,block1,True,1786869977471,1786869977461,10,373.571,550502,502,550501,501,2615,7.0,sub-97793_mmwave_datacube_part027.npz,sub-97793_mmwave_datacube_part026.npz,block1,34.422,273.031,False,False,97793,1786869980077,1786869977462,Python time.time() column 3
False,block1,True,1786869987583,1786869987575,8,417.714,551502,502,551501,501,2924,7.0,sub-97793_mmwave_datacube_part028.npz,sub-97793_mmwave_datacube_part027.npz,block1,44.538,283.147,False,False,97793,1786869990502,1786869987578,Python time.time() column 3
False,block1,True,1786869997697,1786869997689,8,461.429,552502,502,552501,501,3230,7.0,sub-97793_mmwave_datacube_part029.npz,sub-97793_mmwave_datacube_part028.npz,block1,54.651,293.26,False,False,97793,1786870000921,1786869997691,Python time.time() column 3
False,block1,True,1786870007811,1786870007801,10,425.571,553502,502,553501,501,2979,7.0,sub-97793_mmwave_datacube_part030.npz,sub-97793_mmwave_datacube_part029.npz,block1,64.764,303.373,False,False,97793,1786870010783,1786870007804,Python time.time() column 3
False,block1,True,1786870017924,1786870017913,11,287.286,554502,502,554501,501,2011,7.0,sub-97793_mmwave_datacube_part031.npz,sub-97793_mmwave_datacube_part030.npz,block1,74.88,313.489,False,False,97793,1786870019931,1786870017920,Python time.time() column 3
False,block1,True,1786870028035,1786870028026,9,330.0,555502,502,555501,501,2310,7.0,sub-97793_mmwave_datacube_part032.npz,sub-97793_mmwave_datacube_part031.npz,block1,85.0,323.609,False,False,97793,1786870030350,1786870028040,Python time.time() column 3
False,block1,True,1786870038150,1786870038139,11,265.714,556502,502,556501,501,1860,7.0,sub-97793_mmwave_datacube_part033.npz,sub-97793_mmwave_datacube_part032.npz,block1,95.12,333.729,False,False,97793,1786870040020,1786870038160,Python time.time() column 3
False,block1,True,1786870048263,1786870048253,10,306.857,557502,502,557501,501,2148,7.0,sub-97793_mmwave_datacube_part034.npz,sub-97793_mmwave_datacube_part033.npz,block1,105.221,343.83,False,False,97793,1786870050409,1786870048261,Python time.time() column 3
False,block1,True,1786870058377,1786870058366,11,388.0,558502,502,558501,501,2716,7.0,sub-97793_mmwave_datacube_part035.npz,sub-97793_mmwave_datacube_part034.npz,block1,115.335,353.944,False,False,97793,1786870061091,1786870058375,Python time.time() column 3
False,block1,True,1786870068490,1786870068481,9,315.571,559502,502,559501,501,2209,7.0,sub-97793_mmwave_datacube_part036.npz,sub-97793_mmwave_datacube_part035.npz,block1,125.448,364.057,False,False,97793,1786870070697,1786870068488,Python time.time() column 3
False,block1,True,1786870078605,1786870078596,9,270.286,560502,502,560501,501,1892,7.0,sub-97793_mmwave_datacube_part037.npz,sub-97793_mmwave_datacube_part036.npz,block1,135.565,374.174,False,False,97793,1786870080497,1786870078605,Python time.time() column 3
False,block1,True,1786870088717,1786870088708,9,349.0,561502,502,561501,501,2443,7.0,sub-97793_mmwave_datacube_part038.npz,sub-97793_mmwave_datacube_part037.npz,block1,145.677,384.286,False,False,97793,1786870091160,1786870088717,Python time.time() column 3
False,block1,True,1786870098831,1786870098821,10,296.571,562502,502,562501,501,2076,7.0,sub-97793_mmwave_datacube_part039.npz,sub-97793_mmwave_datacube_part038.npz,block1,155.784,394.393,False,False,97793,1786870100900,1786870098824,Python time.time() column 3
False,block1,True,1786870108943,1786870108933,10,331.0,563502,502,563501,501,2317,7.0,sub-97793_mmwave_datacube_part040.npz,sub-97793_mmwave_datacube_part039.npz,block1,165.915,404.524,False,False,97793,1786870111272,1786870108955,Python time.time() column 3
False,block1,True,1786870119056,1786870119047,9,260.0,564502,502,564501,501,1820,7.0,sub-97793_mmwave_datacube_part041.npz,sub-97793_mmwave_datacube_part040.npz,block1,176.012,414.621,False,False,97793,1786870120872,1786870119052,Python time.time() column 3
False,block1,True,1786870129171,1786870129161,10,314.143,565502,502,565501,501,2199,7.0,sub-97793_mmwave_datacube_part042.npz,sub-97793_mmwave_datacube_part041.npz,block1,186.122,424.731,False,False,97793,1786870131361,1786870129162,Python time.time() column 3
False,block1,True,1786870139286,1786870139275,11,314.857,566502,502,566501,501,2204,7.0,sub-97793_mmwave_datacube_part043.npz,sub-97793_mmwave_datacube_part042.npz,block1,196.249,434.858,False,False,97793,1786870141493,1786870139289,Python time.time() column 3
False,block1,True,1786870149401,1786870149392,9,393.857,567502,502,567501,501,2757,7.0,sub-97793_mmwave_datacube_part044.npz,sub-97793_mmwave_datacube_part043.npz,block1,206.354,444.963,False,False,97793,1786870152151,1786870149394,Python time.time() column 3
False,block1,True,1786870159515,1786870159505,10,300.857,568502,502,568501,501,2106,7.0,sub-97793_mmwave_datacube_part045.npz,sub-97793_mmwave_datacube_part044.npz,block1,216.468,455.077,False,False,97793,1786870161614,1786870159508,Python time.time() column 3
False,block1,True,1786870169629,1786870169620,9,383.857,569502,502,569501,501,2687,7.0,sub-97793_mmwave_datacube_part046.npz,sub-97793_mmwave_datacube_part045.npz,block1,226.592,465.201,False,False,97793,1786870172319,1786870169632,Python time.time() column 3
False,block1,True,1786870179745,1786870179734,11,289.143,570502,502,570501,501,2024,7.0,sub-97793_mmwave_datacube_part047.npz,sub-97793_mmwave_datacube_part046.npz,block1,236.696,475.305,False,False,97793,1786870181760,1786870179736,Python time.time() column 3
False,block1,True,1786870189859,1786870189848,11,301.714,571502,502,571501,501,2112,7.0,sub-97793_mmwave_datacube_part048.npz,sub-97793_mmwave_datacube_part047.npz,block1,246.813,485.422,False,False,97793,1786870191965,1786870189853,Python time.time() column 3
False,block1,True,1786870199973,1786870199962,11,376.0,572502,502,572501,501,2632,7.0,sub-97793_mmwave_datacube_part049.npz,sub-97793_mmwave_datacube_part048.npz,block1,256.928,495.537,False,False,97793,1786870202600,1786870199968,Python time.time() column 3
False,block1,True,1786870210087,1786870210076,11,291.571,573502,502,573501,501,2041,7.0,sub-97793_mmwave_datacube_part050.npz,sub-97793_mmwave_datacube_part049.npz,block1,267.039,505.648,False,False,97793,1786870212120,1786870210079,Python time.time() column 3
False,block1,True,1786870220201,1786870220190,11,371.286,574502,502,574501,501,2599,7.0,sub-97793_mmwave_datacube_part051.npz,sub-97793_mmwave_datacube_part050.npz,block1,277.161,515.77,False,False,97793,1786870222800,1786870220201,Python time.time() column 3
False,block1,True,1786870230316,1786870230305,11,288.429,575502,502,575501,501,2019,7.0,sub-97793_mmwave_datacube_part052.npz,sub-97793_mmwave_datacube_part051.npz,block1,287.274,525.883,False,False,97793,1786870232333,1786870230314,Python time.time() column 3
False,block1,True,1786870240430,1786870240419,11,363.571,576502,502,576501,501,2545,7.0,sub-97793_mmwave_datacube_part053.npz,sub-97793_mmwave_datacube_part052.npz,block1,297.381,535.99,False,False,97793,1786870242966,1786870240421,Python time.time() column 3
False,block1,True,1786870250542,1786870250533,9,277.714,577502,502,577501,501,1944,7.0,sub-97793_mmwave_datacube_part054.npz,sub-97793_mmwave_datacube_part053.npz,block1,307.495,546.104,False,False,97793,1786870252479,1786870250535,Python time.time() column 3
False,block1,True,1786870260656,1786870260644,12,319.857,578502,502,578501,501,2239,7.0,sub-97793_mmwave_datacube_part055.npz,sub-97793_mmwave_datacube_part054.npz,block1,317.618,556.227,False,False,97793,1786870262897,1786870260658,Python time.time() column 3
False,block1,True,1786870270768,1786870270757,11,271.857,579502,502,579501,501,1903,7.0,sub-97793_mmwave_datacube_part056.npz,sub-97793_mmwave_datacube_part055.npz,block1,327.724,566.333,False,False,97793,1786870272667,1786870270764,Python time.time() column 3
False,block1,True,1786870280882,1786870280870,12,308.857,580502,502,580501,501,2162,7.0,sub-97793_mmwave_datacube_part057.npz,sub-97793_mmwave_datacube_part056.npz,block1,337.844,576.453,False,False,97793,1786870283046,1786870280884,Python time.time() column 3
False,block1,True,1786870290993,1786870290982,11,394.429,581502,502,581501,501,2761,7.0,sub-97793_mmwave_datacube_part058.npz,sub-97793_mmwave_datacube_part057.npz,block1,347.948,586.557,False,False,97793,1786870293749,1786870290988,Python time.time() column 3
False,block1,True,1786870301105,1786870301096,9,394.286,582502,502,582501,501,2760,7.0,sub-97793_mmwave_datacube_part059.npz,sub-97793_mmwave_datacube_part058.npz,block1,358.059,596.668,False,False,97793,1786870303859,1786870301099,Python time.time() column 3
False,block1,True,1786870311218,1786870311207,11,281.0,583502,502,583501,501,1967,7.0,sub-97793_mmwave_datacube_part060.npz,sub-97793_mmwave_datacube_part059.npz,block1,368.175,606.784,False,False,97793,1786870313182,1786870311215,Python time.time() column 3
False,block1,True,1786870321330,1786870321321,9,373.571,584502,502,584501,501,2615,7.0,sub-97793_mmwave_datacube_part061.npz,sub-97793_mmwave_datacube_part060.npz,block1,378.288,616.897,False,False,97793,1786870323943,1786870321328,Python time.time() column 3
False,block1,True,1786870331443,1786870331432,11,305.714,585502,502,585501,501,2140,7.0,sub-97793_mmwave_datacube_part062.npz,sub-97793_mmwave_datacube_part061.npz,block1,388.402,627.011,False,False,97793,1786870333582,1786870331442,Python time.time() column 3
False,block1,True,1786870341555,1786870341546,9,353.143,586502,502,586501,501,2472,7.0,sub-97793_mmwave_datacube_part063.npz,sub-97793_mmwave_datacube_part062.npz,block1,398.524,637.133,False,False,97793,1786870344036,1786870341564,Python time.time() column 3
False,block1,True,1786870351668,1786870351659,9,291.0,587502,502,587501,501,2037,7.0,sub-97793_mmwave_datacube_part064.npz,sub-97793_mmwave_datacube_part063.npz,block1,408.635,647.244,False,False,97793,1786870353712,1786870351675,Python time.time() column 3
False,block1,True,1786870361780,1786870361768,12,340.714,588502,502,588501,501,2385,7.0,sub-97793_mmwave_datacube_part065.npz,sub-97793_mmwave_datacube_part064.npz,block1,418.758,657.367,False,False,97793,1786870364183,1786870361798,Python time.time() column 3
False,block1,True,1786870371891,1786870371880,11,284.143,589502,502,589501,501,1989,7.0,sub-97793_mmwave_datacube_part066.npz,sub-97793_mmwave_datacube_part065.npz,block1,428.852,667.461,False,False,97793,1786870373881,1786870371892,Python time.time() column 3
False,block1,True,1786870382003,1786870381993,10,325.571,590502,502,590501,501,2279,7.0,sub-97793_mmwave_datacube_part067.npz,sub-97793_mmwave_datacube_part066.npz,block1,438.964,677.573,False,False,97793,1786870384283,1786870382004,Python time.time() column 3
False,block1,True,1786870392116,1786870392105,11,272.0,591502,502,591501,501,1904,7.0,sub-97793_mmwave_datacube_part068.npz,sub-97793_mmwave_datacube_part067.npz,block1,449.07,687.679,False,False,97793,1786870394014,1786870392110,Python time.time() column 3
False,block1,True,1786870402227,1786870402217,10,313.857,592502,502,592501,501,2197,7.0,sub-97793_mmwave_datacube_part069.npz,sub-97793_mmwave_datacube_part068.npz,block1,459.179,697.788,False,False,97793,1786870404416,1786870402219,Python time.time() column 3
False,block1,True,1786870412339,1786870412330,9,307.286,593502,502,593501,501,2151,7.0,sub-97793_mmwave_datacube_part070.npz,sub-97793_mmwave_datacube_part069.npz,block1,469.291,707.9,False,False,97793,1786870414482,1786870412331,Python time.time() column 3
False,block1,True,1786870422453,1786870422444,9,335.143,594502,502,594501,501,2346,7.0,sub-97793_mmwave_datacube_part071.npz,sub-97793_mmwave_datacube_part070.npz,block1,479.412,718.021,False,False,97793,1786870424798,1786870422452,Python time.time() column 3
False,block1,True,1786870432568,1786870432556,12,299.429,595502,502,595501,501,2096,7.0,sub-97793_mmwave_datacube_part072.npz,sub-97793_mmwave_datacube_part071.npz,block1,489.517,728.126,False,False,97793,1786870434653,1786870432557,Python time.time() column 3
False,block1,True,1786870442679,1786870442670,9,337.714,596502,502,596501,501,2364,7.0,sub-97793_mmwave_datacube_part073.npz,sub-97793_mmwave_datacube_part072.npz,block1,499.636,738.245,False,False,97793,1786870445040,1786870442676,Python time.time() column 3
False,block1,True,1786870452795,1786870452784,11,283.0,597502,502,597501,501,1981,7.0,sub-97793_mmwave_datacube_part074.npz,sub-97793_mmwave_datacube_part073.npz,block1,509.748,748.357,False,False,97793,1786870454769,1786870452788,Python time.time() column 3
False,block1,True,1786870462909,1786870462898,11,321.857,598502,502,598501,501,2253,7.0,sub-97793_mmwave_datacube_part075.npz,sub-97793_mmwave_datacube_part074.npz,block1,519.865,758.474,False,False,97793,1786870465158,1786870462905,Python time.time() column 3
False,block1,True,1786870473023,1786870473013,10,273.143,599502,502,599501,501,1912,7.0,sub-97793_mmwave_datacube_part076.npz,sub-97793_mmwave_datacube_part075.npz,block1,529.975,768.584,False,False,97793,1786870474927,1786870473015,Python time.time() column 3
False,block1,True,1786870483137,1786870483126,11,313.0,600502,502,600501,501,2191,7.0,sub-97793_mmwave_datacube_part077.npz,sub-97793_mmwave_datacube_part076.npz,block1,540.096,778.705,False,False,97793,1786870485327,1786870483136,Python time.time() column 3
False,block1,True,1786870493250,1786870493241,9,389.571,601502,502,601501,501,2727,7.0,sub-97793_mmwave_datacube_part078.npz,sub-97793_mmwave_datacube_part077.npz,block1,550.209,788.818,False,False,97793,1786870495976,1786870493249,Python time.time() column 3
False,block1,True,1786870503364,1786870503355,9,300.571,602502,502,602501,501,2104,7.0,sub-97793_mmwave_datacube_part079.npz,sub-97793_mmwave_datacube_part078.npz,block1,560.337,798.946,False,False,97793,1786870505481,1786870503377,Python time.time() column 3
False,block1,True,1786870513478,1786870513469,9,380.429,603502,502,603501,501,2663,7.0,sub-97793_mmwave_datacube_part080.npz,sub-97793_mmwave_datacube_part079.npz,block1,570.442,809.051,False,False,97793,1786870516145,1786870513482,Python time.time() column 3
False,block1,True,1786870523590,1786870523581,9,277.143,604502,502,604501,501,1940,7.0,sub-97793_mmwave_datacube_part081.npz,sub-97793_mmwave_datacube_part080.npz,block1,580.545,819.154,False,False,97793,1786870525525,1786870523585,Python time.time() column 3
True,block1,True,1786870533706,1786870533695,11,296.143,605502,502,605501,501,2073,7.0,sub-97793_mmwave_datacube_part082.npz,sub-97793_mmwave_datacube_part081.npz,block1->rest,590.669,829.278,True,False,97793,1786870535782,1786870533709,Python time.time() column 3
False,,True,1786870543818,1786870543808,10,381.571,606502,502,606501,501,2671,7.0,sub-97793_mmwave_datacube_part083.npz,sub-97793_mmwave_datacube_part082.npz,rest,,839.38,True,False,97793,1786870546482,1786870543811,Python time.time() column 3
False,,True,1786870553935,1786870553924,11,293.857,607502,502,607501,501,2057,7.0,sub-97793_mmwave_datacube_part084.npz,sub-97793_mmwave_datacube_part083.npz,rest,,849.495,True,False,97793,1786870555983,1786870553926,Python time.time() column 3
False,,True,1786870564052,1786870564041,11,288.571,608502,502,608501,501,2020,7.0,sub-97793_mmwave_datacube_part085.npz,sub-97793_mmwave_datacube_part084.npz,rest,,859.624,True,False,97793,1786870566075,1786870564055,Python time.time() column 3
False,,True,1786870574167,1786870574156,11,396.0,609502,502,609501,501,2772,7.0,sub-97793_mmwave_datacube_part086.npz,sub-97793_mmwave_datacube_part085.npz,rest,,869.726,True,False,97793,1786870576929,1786870574157,Python time.time() column 3
False,,True,1786870584281,1786870584270,11,383.857,610502,502,610501,501,2687,7.0,sub-97793_mmwave_datacube_part087.npz,sub-97793_mmwave_datacube_part086.npz,rest,,879.846,True,False,97793,1786870586964,1786870584277,Python time.time() column 3
False,,True,1786870594394,1786870594383,11,383.286,611502,502,611501,501,2683,7.0,sub-97793_mmwave_datacube_part088.npz,sub-97793_mmwave_datacube_part087.npz,rest,,889.962,True,False,97793,1786870597076,1786870594393,Python time.time() column 3
False,,True,1786870604508,1786870604497,11,364.286,612502,502,612501,501,2550,7.0,sub-97793_mmwave_datacube_part089.npz,sub-97793_mmwave_datacube_part088.npz,rest,,900.075,True,False,97793,1786870607056,1786870604506,Python time.time() column 3
False,,True,1786870614622,1786870614610,12,346.571,613502,502,613501,501,2426,7.0,sub-97793_mmwave_datacube_part090.npz,sub-97793_mmwave_datacube_part089.npz,rest,,910.183,True,False,97793,1786870617040,1786870614614,Python time.time() column 3
False,,True,1786870624733,1786870624724,9,335.286,614502,502,614501,501,2347,7.0,sub-97793_mmwave_datacube_part091.npz,sub-97793_mmwave_datacube_part090.npz,rest,,920.3,True,False,97793,1786870627078,1786870624731,Python time.time() column 3
False,,True,1786870634847,1786870634838,9,309.571,615502,502,615501,501,2167,7.0,sub-97793_mmwave_datacube_part092.npz,sub-97793_mmwave_datacube_part091.npz,rest,,930.411,True,False,97793,1786870637009,1786870634842,Python time.time() column 3
False,,True,1786870644961,1786870644950,11,373.571,616502,502,616501,501,2615,7.0,sub-97793_mmwave_datacube_part093.npz,sub-97793_mmwave_datacube_part092.npz,rest,,940.522,True,False,97793,1786870647568,1786870644953,Python time.time() column 3
False,,True,1786870655074,1786870655065,9,268.857,617502,502,617501,501,1882,7.0,sub-97793_mmwave_datacube_part094.npz,sub-97793_mmwave_datacube_part093.npz,rest->outside_formal_segments,,950.649,True,False,97793,1786870656962,1786870655080,Python time.time() column 3
False,block2,True,1786870665188,1786870665177,11,280.429,618502,502,618501,501,1963,7.0,sub-97793_mmwave_datacube_part095.npz,sub-97793_mmwave_datacube_part094.npz,block2,6.567,960.75,False,False,97793,1786870667144,1786870665181,Python time.time() column 3
False,block2,True,1786870675300,1786870675291,9,344.286,619502,502,619501,501,2410,7.0,sub-97793_mmwave_datacube_part096.npz,sub-97793_mmwave_datacube_part095.npz,block2,16.678,970.861,False,False,97793,1786870677702,1786870675292,Python time.time() column 3
False,block2,True,1786870685416,1786870685407,9,299.286,620502,502,620501,501,2095,7.0,sub-97793_mmwave_datacube_part097.npz,sub-97793_mmwave_datacube_part096.npz,block2,26.806,980.989,False,False,97793,1786870687515,1786870685420,Python time.time() column 3
False,block2,True,1786870695531,1786870695522,9,348.857,621502,502,621501,501,2442,7.0,sub-97793_mmwave_datacube_part098.npz,sub-97793_mmwave_datacube_part097.npz,block2,36.929,991.112,False,False,97793,1786870697985,1786870695543,Python time.time() column 3
False,block2,True,1786870705647,1786870705635,12,398.857,622502,502,622501,501,2792,7.0,sub-97793_mmwave_datacube_part099.npz,sub-97793_mmwave_datacube_part098.npz,block2,47.023,1001.206,False,False,97793,1786870708429,1786870705637,Python time.time() column 3
False,block2,True,1786870715760,1786870715751,9,312.571,623502,502,623501,501,2188,7.0,sub-97793_mmwave_datacube_part100.npz,sub-97793_mmwave_datacube_part099.npz,block2,57.149,1011.332,False,False,97793,1786870717951,1786870715763,Python time.time() column 3
False,block2,True,1786870725876,1786870725865,11,388.286,624502,502,624501,501,2718,7.0,sub-97793_mmwave_datacube_part101.npz,sub-97793_mmwave_datacube_part100.npz,block2,67.255,1021.438,False,False,97793,1786870728587,1786870725869,Python time.time() column 3
False,block2,True,1786870735989,1786870735980,9,292.286,625502,502,625501,501,2046,7.0,sub-97793_mmwave_datacube_part102.npz,sub-97793_mmwave_datacube_part101.npz,block2,77.368,1031.551,False,False,97793,1786870738028,1786870735982,Python time.time() column 3
False,block2,True,1786870746104,1786870746093,11,372.714,626502,502,626501,501,2609,7.0,sub-97793_mmwave_datacube_part103.npz,sub-97793_mmwave_datacube_part102.npz,block2,87.481,1041.664,False,False,97793,1786870748704,1786870746095,Python time.time() column 3
False,block2,True,1786870756216,1786870756207,9,269.0,627502,502,627501,501,1883,7.0,sub-97793_mmwave_datacube_part104.npz,sub-97793_mmwave_datacube_part103.npz,block2,97.594,1051.777,False,False,97793,1786870758091,1786870756208,Python time.time() column 3
False,block2,True,1786870766329,1786870766320,9,264.429,628502,502,628501,501,1851,7.0,sub-97793_mmwave_datacube_part105.npz,sub-97793_mmwave_datacube_part104.npz,block2,107.72,1061.903,False,False,97793,1786870768185,1786870766334,Python time.time() column 3
False,block2,True,1786870776442,1786870776433,9,314.857,629502,502,629501,501,2204,7.0,sub-97793_mmwave_datacube_part106.npz,sub-97793_mmwave_datacube_part105.npz,block2,117.837,1072.02,False,False,97793,1786870778655,1786870776451,Python time.time() column 3
False,block2,True,1786870786556,1786870786545,11,388.143,630502,502,630501,501,2717,7.0,sub-97793_mmwave_datacube_part107.npz,sub-97793_mmwave_datacube_part106.npz,block2,127.94,1082.123,False,False,97793,1786870789271,1786870786554,Python time.time() column 3
False,block2,True,1786870796667,1786870796658,9,298.286,631502,502,631501,501,2088,7.0,sub-97793_mmwave_datacube_part108.npz,sub-97793_mmwave_datacube_part107.npz,block2,138.052,1092.235,False,False,97793,1786870798754,1786870796666,Python time.time() column 3
False,block2,True,1786870806781,1786870806770,11,371.143,632502,502,632501,501,2598,7.0,sub-97793_mmwave_datacube_part109.npz,sub-97793_mmwave_datacube_part108.npz,block2,148.159,1102.342,False,False,97793,1786870809371,1786870806773,Python time.time() column 3
False,block2,True,1786870816894,1786870816882,12,397.286,633502,502,633501,501,2781,7.0,sub-97793_mmwave_datacube_part110.npz,sub-97793_mmwave_datacube_part109.npz,block2,158.269,1112.452,False,False,97793,1786870819664,1786870816883,Python time.time() column 3
