acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.802999999999997,910047,81.466,28,870042,valid,"ECG, X, RSPEC-R",24.64200000000001,82.305,28,valid,Digital (STP Input 0..7),24.64200000000001,82.305,57.663,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,904552,864552,97793,195.0,1786870138040,block1_w018,18,175.0,1786870118040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.325000000000003,930050,82.959,29,890044,valid,"ECG, X, RSPEC-R",25.182000000000002,82.816,28,valid,Digital (STP Input 0..7),25.182000000000002,82.816,57.634,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,924552,884552,97793,205.0,1786870148040,block1_w019,19,185.0,1786870128040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.4549999999999983,950052,83.565,28,910047,valid,"ECG, X, RSPEC-R",1.512999999999991,83.507,28,valid,Digital (STP Input 0..7),1.512999999999991,83.507,85.02,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,944552,904552,97793,215.0,1786870158040,block1_w020,20,195.0,1786870138040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.4269999999999925,970055,83.507,28,930050,valid,"ECG, X, RSPEC-R",1.715999999999994,83.218,28,valid,Digital (STP Input 0..7),1.715999999999994,83.218,84.934,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,964552,924552,97793,225.0,1786870168040,block1_w021,21,205.0,1786870148040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.434,990058,83.975,29,950052,valid,"ECG, X, RSPEC-R",32.434,83.975,29,valid,Digital (STP Input 0..7),32.434,83.975,51.541,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,984552,944552,97793,235.0,1786870178040,block1_w022,22,215.0,1786870158040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.8569999999999993,1010060,84.034,28,970055,valid,"ECG, X, RSPEC-R",0.7690000000000055,84.122,29,valid,Digital (STP Input 0..7),0.7690000000000055,84.122,84.891,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1004552,964552,97793,245.0,1786870188040,block1_w023,23,225.0,1786870168040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,21.694000000000003,1030063,82.361,28,990058,valid,"ECG, X, RSPEC-R",21.694000000000003,82.361,28,valid,Digital (STP Input 0..7),21.694000000000003,82.361,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1024552,984552,97793,255.0,1786870198040,block1_w024,24,235.0,1786870178040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.8740000000000094,1050066,82.816,28,1010060,valid,"ECG, X, RSPEC-R",0.8740000000000094,82.816,28,valid,Digital (STP Input 0..7),0.8740000000000094,82.816,81.942,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1044552,1004552,97793,265.0,1786870208040,block1_w025,25,245.0,1786870188040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.806000000000004,1070069,84.507,28,1030063,valid,"ECG, X, RSPEC-R",20.214999999999996,83.916,28,valid,Digital (STP Input 0..7),20.214999999999996,83.916,63.701,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1064552,1024552,97793,275.0,1786870218040,block1_w026,26,255.0,1786870198040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.821000000000005,1090071,84.388,28,1050066,valid,"ECG, X, RSPEC-R",32.99999999999999,84.567,28,valid,Digital (STP Input 0..7),32.99999999999999,84.567,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1084552,1044552,97793,285.0,1786870228040,block1_w027,27,265.0,1786870208040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.72500000000001,1110074,84.388,28,1070069,valid,"ECG, X, RSPEC-R",26.488,84.151,28,valid,Digital (STP Input 0..7),26.488,84.151,57.663,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1104552,1064552,97793,295.0,1786870238040,block1_w028,28,275.0,1786870218040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.77300000000001,1130077,84.507,28,1090071,valid,"ECG, X, RSPEC-R",18.072000000000003,84.806,28,valid,Digital (STP Input 0..7),18.072000000000003,84.806,66.734,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1124552,1084552,97793,305.0,1786870248040,block1_w029,29,285.0,1786870228040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,22.840000000000003,1150079,83.507,28,1110074,valid,"ECG, X, RSPEC-R",23.248999999999995,83.916,28,valid,Digital (STP Input 0..7),23.248999999999995,83.916,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1144552,1104552,97793,315.0,1786870258040,block1_w030,30,295.0,1786870238040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.585000000000008,1170082,82.248,28,1130077,valid,"ECG, X, RSPEC-R",24.698000000000008,82.361,28,valid,Digital (STP Input 0..7),24.698000000000008,82.361,57.663,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1164552,1124552,97793,325.0,1786870268040,block1_w031,31,305.0,1786870248040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.651000000000003,1190085,81.218,27,1150079,valid,"ECG, X, RSPEC-R",29.871999999999993,81.439,27,valid,Digital (STP Input 0..7),29.871999999999993,81.439,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1184552,1144552,97793,335.0,1786870278040,block1_w032,32,315.0,1786870258040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,9.861000000000004,1210087,79.628,27,1170082,valid,"ECG, X, RSPEC-R",10.367000000000004,80.134,27,valid,Digital (STP Input 0..7),10.367000000000004,80.134,69.767,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1204552,1164552,97793,345.0,1786870288040,block1_w033,33,325.0,1786870268040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.533,1230090,80.134,27,1190085,valid,"ECG, X, RSPEC-R",25.239000000000004,79.84,27,valid,Digital (STP Input 0..7),25.239000000000004,79.84,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1224552,1184552,97793,355.0,1786870298040,block1_w034,34,335.0,1786870278040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.681000000000004,1250093,82.248,28,1210087,valid,"ECG, X, RSPEC-R",29.788999999999994,81.356,28,valid,Digital (STP Input 0..7),29.788999999999994,81.356,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1244552,1204552,97793,365.0,1786870308040,block1_w035,35,345.0,1786870288040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.794000000000004,1270096,82.361,28,1230090,valid,"ECG, X, RSPEC-R",30.794000000000004,82.361,27,valid,Digital (STP Input 0..7),30.794000000000004,82.361,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1264552,1224552,97793,375.0,1786870318040,block1_w036,36,355.0,1786870298040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.617000000000004,1290098,83.218,28,1250093,valid,"ECG, X, RSPEC-R",28.215000000000003,82.816,28,valid,Digital (STP Input 0..7),28.215000000000003,82.816,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1284552,1244552,97793,385.0,1786870328040,block1_w037,37,365.0,1786870308040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.980000000000004,1310101,85.714,29,1270096,valid,"ECG, X, RSPEC-R",18.827000000000012,85.561,29,valid,Digital (STP Input 0..7),18.827000000000012,85.561,66.734,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1304552,1264552,97793,395.0,1786870338040,block1_w038,38,375.0,1786870318040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,8.894999999999996,1330104,84.806,28,1290098,valid,"ECG, X, RSPEC-R",9.194999999999993,85.106,28,valid,Digital (STP Input 0..7),9.194999999999993,85.106,75.911,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1324552,1284552,97793,405.0,1786870348040,block1_w039,39,385.0,1786870328040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,16.777000000000008,1350106,80.51,27,1310101,valid,"ECG, X, RSPEC-R",17.622999999999998,81.356,28,valid,Digital (STP Input 0..7),17.622999999999998,81.356,63.733,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1344552,1304552,97793,415.0,1786870358040,block1_w040,40,395.0,1786870338040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,9.323999999999998,1370109,82.051,27,1330104,valid,"ECG, X, RSPEC-R",9.072999999999993,81.8,28,valid,Digital (STP Input 0..7),9.072999999999993,81.8,72.727,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1364552,1324552,97793,425.0,1786870368040,block1_w041,41,405.0,1786870348040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.053999999999995,1390112,82.588,28,1350106,valid,"ECG, X, RSPEC-R",34.168,82.702,28,valid,Digital (STP Input 0..7),34.168,82.702,48.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1384552,1344552,97793,435.0,1786870378040,block1_w042,42,415.0,1786870358040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.930000000000007,1410115,82.531,28,1370109,valid,"ECG, X, RSPEC-R",27.534999999999997,82.136,28,valid,Digital (STP Input 0..7),27.534999999999997,82.136,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1404552,1364552,97793,445.0,1786870388040,block1_w043,43,425.0,1786870368040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.144999999999996,1430117,84.746,28,1390112,valid,"ECG, X, RSPEC-R",29.668999999999997,84.27,28,valid,Digital (STP Input 0..7),29.668999999999997,84.27,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1424552,1384552,97793,455.0,1786870398040,block1_w044,44,435.0,1786870378040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,14.585000000000008,1450120,84.388,28,1410115,valid,"ECG, X, RSPEC-R",14.823000000000008,84.626,28,valid,Digital (STP Input 0..7),14.823000000000008,84.626,69.803,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1444552,1404552,97793,465.0,1786870408040,block1_w045,45,445.0,1786870388040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.746999999999993,1470123,81.439,27,1430117,valid,"ECG, X, RSPEC-R",23.940999999999995,81.633,28,valid,Digital (STP Input 0..7),23.940999999999995,81.633,57.692,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1464552,1424552,97793,475.0,1786870418040,block1_w046,46,455.0,1786870398040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,15.901000000000003,1490125,79.602,27,1450120,valid,"ECG, X, RSPEC-R",16.272,79.973,27,valid,Digital (STP Input 0..7),16.272,79.973,63.701,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1484552,1444552,97793,485.0,1786870428040,block1_w047,47,465.0,1786870408040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.049999999999997,1510128,80.591,27,1470123,valid,"ECG, X, RSPEC-R",29.26700000000001,80.808,28,valid,Digital (STP Input 0..7),29.26700000000001,80.808,51.541,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1504552,1464552,97793,495.0,1786870438040,block1_w048,48,475.0,1786870418040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.310000000000002,1530131,81.911,28,1490125,valid,"ECG, X, RSPEC-R",27.563000000000002,82.164,27,valid,Digital (STP Input 0..7),27.563000000000002,82.164,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1524552,1484552,97793,505.0,1786870448040,block1_w049,49,485.0,1786870428040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.889000000000003,1550133,80.456,27,1510128,valid,"ECG, X, RSPEC-R",28.943000000000005,80.51,27,valid,Digital (STP Input 0..7),28.943000000000005,80.51,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1544552,1504552,97793,515.0,1786870458040,block1_w050,50,495.0,1786870438040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.943000000000005,1570136,80.51,27,1530131,valid,"ECG, X, RSPEC-R",28.512999999999998,80.08,27,valid,Digital (STP Input 0..7),28.512999999999998,80.08,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1564552,1524552,97793,525.0,1786870468040,block1_w051,51,505.0,1786870448040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.97,1590139,81.633,27,1550133,valid,"ECG, X, RSPEC-R",23.97,81.633,28,valid,Digital (STP Input 0..7),23.97,81.633,57.663,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1584552,1544552,97793,535.0,1786870478040,block1_w052,52,515.0,1786870458040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,4.463999999999999,1610142,80.375,28,1570136,valid,"ECG, X, RSPEC-R",5.280000000000001,81.191,27,valid,Digital (STP Input 0..7),5.280000000000001,81.191,75.911,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1604552,1564552,97793,545.0,1786870488040,block1_w053,53,525.0,1786870468040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.882000000000005,1630144,79.549,27,1590139,valid,"ECG, X, RSPEC-R",19.439999999999998,80.107,26,valid,Digital (STP Input 0..7),19.439999999999998,80.107,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1624552,1584552,97793,555.0,1786870498040,block1_w054,54,535.0,1786870478040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.306000000000004,1650147,79.84,27,1610142,valid,"ECG, X, RSPEC-R",31.306000000000004,79.84,27,valid,Digital (STP Input 0..7),31.306000000000004,79.84,48.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1644552,1604552,97793,565.0,1786870508040,block1_w055,55,545.0,1786870488040
