arm,bias_arm_minus_ecg_bpm,block_id,coverage_pct,denominator,mae_bpm,median_abs_error_bpm,n_rows,n_with_ecg_and_arm,scope,subject,truth_class
arm1,-27.279008,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,27.279008,27.506343,3,3,subject_block_truth_class,97793,insufficient_coverage_or_reference
arm2,-22.225674,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,22.225674,24.474343,3,3,subject_block_truth_class,97793,insufficient_coverage_or_reference
arm0,-22.804575,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,22.804575,24.760821,4,4,subject_block_truth_class,97793,absent_or_weak
arm1,-23.565075,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,23.565075,27.041136,4,4,subject_block_truth_class,97793,absent_or_weak
arm2,-15.168575,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,16.389773,18.689321,4,4,subject_block_truth_class,97793,absent_or_weak
arm0,-26.943013,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,26.943013,29.346412,34,34,subject_block_truth_class,9779,nearby_target_bin_channel
arm1,-21.265214,block1,94.117647,ALL_WINDOWS_DIAGNOSTIC,21.493817,22.470265,34,32,subject_block_truth_class,9779,nearby_target_bin_channel
arm2,-17.016336,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,19.569117,21.247743,34,34,subject_block_truth_class,9779,nearby_target_bin_channel
arm0,0.607314,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,0.661474,0.488117,3,3,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm1,-14.539686,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,14.865097,18.29024,3,3,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm2,-16.711019,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,16.711019,18.29024,3,3,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm0,-25.139179,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,25.139179,25.318843,10,10,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm1,-22.398179,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,22.398179,25.801345,10,10,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm2,-16.763279,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,16.763279,16.624875,10,10,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm0,-33.459022,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,33.459022,33.524126,4,4,subject_block_truth_class,9779,insufficient_coverage_or_reference
arm1,-17.624022,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,18.82582,21.343919,4,4,subject_block_truth_class,9779,insufficient_coverage_or_reference
arm2,-24.832772,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,24.832772,25.147869,4,4,subject_block_truth_class,9779,insufficient_coverage_or_reference
arm0,-20.073215,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,20.073215,17.206897,5,5,subject_block_truth_class,9779,absent_or_weak
arm1,-20.723615,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,21.35641,18.892011,5,5,subject_block_truth_class,9779,absent_or_weak
arm2,-13.389615,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,14.006717,20.206897,5,5,subject_block_truth_class,9779,absent_or_weak
arm0,0.188397,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,0.583387,0.441361,12,12,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm1,-3.061603,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,3.692228,0.441361,12,12,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm2,-16.32052,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,17.944304,15.477596,12,12,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm0,-17.779926,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,19.754191,25.896093,25,25,subject_block_truth_class,9779,nearby_target_bin_channel
arm1,-19.706166,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,21.28255,26.424776,25,25,subject_block_truth_class,9779,nearby_target_bin_channel
arm2,-21.356806,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,21.716092,28.343547,25,25,subject_block_truth_class,9779,nearby_target_bin_channel
arm0,-21.877316,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,21.877316,18.654178,4,4,subject_block_truth_class,9779,absent_or_weak
arm1,-21.877316,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,21.877316,18.654178,4,4,subject_block_truth_class,9779,absent_or_weak
arm2,-24.005316,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,24.005316,22.876678,4,4,subject_block_truth_class,9779,absent_or_weak
arm0,-28.936984,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,31.283955,32.746634,14,14,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm1,-21.431412,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,23.934661,30.006287,14,14,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm2,-27.713412,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,27.888647,29.233314,14,14,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm0,2.711786,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,2.711786,2.711786,1,1,subject_block_truth_class,9779,insufficient_coverage_or_reference
arm1,2.711786,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,2.711786,2.711786,1,1,subject_block_truth_class,9779,insufficient_coverage_or_reference
arm2,-17.546214,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,17.546214,17.546214,1,1,subject_block_truth_class,9779,insufficient_coverage_or_reference
arm0,-24.246636,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,25.817501,27.309876,8,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-21.366384,block1,50.0,ALL_WINDOWS_DIAGNOSTIC,21.366384,22.801077,8,4,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-19.435511,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,23.217879,26.419213,8,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-28.271018,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,28.516962,33.178235,18,18,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-15.427893,block1,83.333333,ALL_WINDOWS_DIAGNOSTIC,16.201122,16.707441,18,15,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-23.176018,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,23.176018,23.778339,18,18,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,-31.86961,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,31.86961,31.86961,2,2,subject_block_truth_class,97795,absent_or_weak
arm1,-37.49311,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,37.49311,37.49311,2,2,subject_block_truth_class,97795,absent_or_weak
arm2,-3.18711,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,17.349396,17.349396,2,2,subject_block_truth_class,97795,absent_or_weak
arm0,-29.861192,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,29.861192,31.972243,14,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-23.156407,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,24.486627,28.139846,14,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-15.644335,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,17.359336,16.610454,14,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,-34.993162,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,34.993162,36.58286,13,13,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-29.386172,block2,92.307692,ALL_WINDOWS_DIAGNOSTIC,29.739299,32.31245,13,12,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-16.634777,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,21.039847,21.99886,13,13,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-39.91109,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,39.91109,39.91109,1,1,subject_block_truth_class,97795,absent_or_weak
arm1,-36.32709,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,36.32709,36.32709,1,1,subject_block_truth_class,97795,absent_or_weak
arm2,-32.74209,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,32.74209,32.74209,1,1,subject_block_truth_class,97795,absent_or_weak
arm0,-31.871454,block3,100.0,ALL_WINDOWS_DIAGNOSTIC,31.871454,33.349372,16,16,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-30.051617,block3,87.5,ALL_WINDOWS_DIAGNOSTIC,30.051617,30.144038,16,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-12.721829,block3,100.0,ALL_WINDOWS_DIAGNOSTIC,18.693731,20.827215,16,16,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,-32.993266,block3,100.0,ALL_WINDOWS_DIAGNOSTIC,32.993266,35.573989,12,12,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-25.163512,block3,66.666667,ALL_WINDOWS_DIAGNOSTIC,27.460354,30.197813,12,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-22.562766,block3,100.0,ALL_WINDOWS_DIAGNOSTIC,22.562766,20.678337,12,12,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-37.267409,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,37.267409,39.791221,13,13,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-26.971716,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,27.748235,34.191805,13,13,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-15.677486,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,16.509278,12.277554,13,13,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,0.205297,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,0.918,0.918,2,2,subject_block_truth_class,97795,true_peak_selected_ecg_bin
arm1,0.205297,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,0.918,0.918,2,2,subject_block_truth_class,97795,true_peak_selected_ecg_bin
arm2,-32.972702,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,32.972702,32.972702,2,2,subject_block_truth_class,97795,true_peak_selected_ecg_bin
arm0,-35.37704,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,35.37704,39.916918,11,11,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-28.508821,block4,72.727273,ALL_WINDOWS_DIAGNOSTIC,28.61259,35.042322,11,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-11.249313,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,14.176295,14.174692,11,11,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-41.563981,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,41.563981,41.563981,2,2,subject_block_truth_class,97795,insufficient_coverage_or_reference
arm1,-41.563981,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,41.563981,41.563981,2,2,subject_block_truth_class,97795,insufficient_coverage_or_reference
arm2,-16.337982,block4,100.0,ALL_WINDOWS_DIAGNOSTIC,16.337982,16.337982,2,2,subject_block_truth_class,97795,insufficient_coverage_or_reference
arm0,-24.411488,ALL,100.0,ALL_WINDOWS_DIAGNOSTIC,24.847938,27.844895,335,335,overall,ALL,ALL
arm1,-21.037589,ALL,93.731343,ALL_WINDOWS_DIAGNOSTIC,21.77462,25.51482,335,314,overall,ALL,ALL
arm2,-17.503046,ALL,100.0,ALL_WINDOWS_DIAGNOSTIC,19.040268,20.807932,335,335,overall,ALL,ALL
arm0,-20.088067,block1,100.0,ECG_VALID_PRIMARY,20.542552,25.2962,27,27,subject_block_truth_class,97793,nearby_target_bin_channel
arm1,-19.536808,block1,100.0,ECG_VALID_PRIMARY,21.154421,25.29208,27,27,subject_block_truth_class,97793,nearby_target_bin_channel
arm2,-21.428734,block1,100.0,ECG_VALID_PRIMARY,21.693516,22.521904,27,27,subject_block_truth_class,97793,nearby_target_bin_channel
arm0,-24.969112,block1,100.0,ECG_VALID_PRIMARY,24.969112,24.530808,24,24,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm1,-24.583362,block1,100.0,ECG_VALID_PRIMARY,24.583362,26.111135,24,24,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm2,-14.481278,block1,100.0,ECG_VALID_PRIMARY,15.482642,14.503801,24,24,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm0,-0.015067,block1,100.0,ECG_VALID_PRIMARY,0.605552,0.857387,3,3,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm1,-0.015067,block1,100.0,ECG_VALID_PRIMARY,0.605552,0.857387,3,3,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm2,-16.195067,block1,100.0,ECG_VALID_PRIMARY,16.21396,17.333613,3,3,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm0,-8.655596,block1,100.0,ECG_VALID_PRIMARY,8.655596,8.655596,1,1,subject_block_truth_class,97793,absent_or_weak
arm1,-8.655596,block1,100.0,ECG_VALID_PRIMARY,8.655596,8.655596,1,1,subject_block_truth_class,97793,absent_or_weak
arm2,-32.947596,block1,100.0,ECG_VALID_PRIMARY,32.947596,32.947596,1,1,subject_block_truth_class,97793,absent_or_weak
arm0,0.076553,block2,100.0,ECG_VALID_PRIMARY,0.771543,0.771543,2,2,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm1,-13.580447,block2,100.0,ECG_VALID_PRIMARY,14.428543,14.428543,2,2,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm2,0.076553,block2,100.0,ECG_VALID_PRIMARY,0.771543,0.771543,2,2,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm0,-24.509361,block2,100.0,ECG_VALID_PRIMARY,24.509361,24.950588,10,10,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm1,-19.354561,block2,100.0,ECG_VALID_PRIMARY,19.354561,22.549299,10,10,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm2,-8.366061,block2,100.0,ECG_VALID_PRIMARY,9.466373,2.279224,10,10,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm0,-21.80701,block2,100.0,ECG_VALID_PRIMARY,21.923769,24.727016,35,35,subject_block_truth_class,97793,nearby_target_bin_channel
arm1,-19.395317,block2,94.285714,ECG_VALID_PRIMARY,19.836855,21.949179,35,33,subject_block_truth_class,97793,nearby_target_bin_channel
arm2,-12.926639,block2,100.0,ECG_VALID_PRIMARY,14.838804,16.114215,35,35,subject_block_truth_class,97793,nearby_target_bin_channel
arm0,-22.804575,block2,100.0,ECG_VALID_PRIMARY,22.804575,24.760821,4,4,subject_block_truth_class,97793,absent_or_weak
arm1,-23.565075,block2,100.0,ECG_VALID_PRIMARY,23.565075,27.041136,4,4,subject_block_truth_class,97793,absent_or_weak
arm2,-15.168575,block2,100.0,ECG_VALID_PRIMARY,16.389773,18.689321,4,4,subject_block_truth_class,97793,absent_or_weak
arm0,-26.943013,block1,100.0,ECG_VALID_PRIMARY,26.943013,29.346412,34,34,subject_block_truth_class,9779,nearby_target_bin_channel
arm1,-21.265214,block1,94.117647,ECG_VALID_PRIMARY,21.493817,22.470265,34,32,subject_block_truth_class,9779,nearby_target_bin_channel
arm2,-17.016336,block1,100.0,ECG_VALID_PRIMARY,19.569117,21.247743,34,34,subject_block_truth_class,9779,nearby_target_bin_channel
arm0,0.607314,block1,100.0,ECG_VALID_PRIMARY,0.661474,0.488117,3,3,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm1,-14.539686,block1,100.0,ECG_VALID_PRIMARY,14.865097,18.29024,3,3,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm2,-16.711019,block1,100.0,ECG_VALID_PRIMARY,16.711019,18.29024,3,3,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm0,-25.139179,block1,100.0,ECG_VALID_PRIMARY,25.139179,25.318843,10,10,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm1,-22.398179,block1,100.0,ECG_VALID_PRIMARY,22.398179,25.801345,10,10,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm2,-16.763279,block1,100.0,ECG_VALID_PRIMARY,16.763279,16.624875,10,10,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm0,-20.073215,block1,100.0,ECG_VALID_PRIMARY,20.073215,17.206897,5,5,subject_block_truth_class,9779,absent_or_weak
arm1,-20.723615,block1,100.0,ECG_VALID_PRIMARY,21.35641,18.892011,5,5,subject_block_truth_class,9779,absent_or_weak
arm2,-13.389615,block1,100.0,ECG_VALID_PRIMARY,14.006717,20.206897,5,5,subject_block_truth_class,9779,absent_or_weak
arm0,0.188397,block2,100.0,ECG_VALID_PRIMARY,0.583387,0.441361,12,12,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm1,-3.061603,block2,100.0,ECG_VALID_PRIMARY,3.692228,0.441361,12,12,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm2,-16.32052,block2,100.0,ECG_VALID_PRIMARY,17.944304,15.477596,12,12,subject_block_truth_class,9779,true_peak_selected_ecg_bin
arm0,-17.779926,block2,100.0,ECG_VALID_PRIMARY,19.754191,25.896093,25,25,subject_block_truth_class,9779,nearby_target_bin_channel
arm1,-19.706166,block2,100.0,ECG_VALID_PRIMARY,21.28255,26.424776,25,25,subject_block_truth_class,9779,nearby_target_bin_channel
arm2,-21.356806,block2,100.0,ECG_VALID_PRIMARY,21.716092,28.343547,25,25,subject_block_truth_class,9779,nearby_target_bin_channel
arm0,-21.877316,block2,100.0,ECG_VALID_PRIMARY,21.877316,18.654178,4,4,subject_block_truth_class,9779,absent_or_weak
arm1,-21.877316,block2,100.0,ECG_VALID_PRIMARY,21.877316,18.654178,4,4,subject_block_truth_class,9779,absent_or_weak
arm2,-24.005316,block2,100.0,ECG_VALID_PRIMARY,24.005316,22.876678,4,4,subject_block_truth_class,9779,absent_or_weak
arm0,-28.936984,block2,100.0,ECG_VALID_PRIMARY,31.283955,32.746634,14,14,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm1,-21.431412,block2,100.0,ECG_VALID_PRIMARY,23.934661,30.006287,14,14,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm2,-27.713412,block2,100.0,ECG_VALID_PRIMARY,27.888647,29.233314,14,14,subject_block_truth_class,9779,true_peak_available_selected_target_but_wrong_selection
arm0,-24.246636,block1,100.0,ECG_VALID_PRIMARY,25.817501,27.309876,8,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-21.366384,block1,50.0,ECG_VALID_PRIMARY,21.366384,22.801077,8,4,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-19.435511,block1,100.0,ECG_VALID_PRIMARY,23.217879,26.419213,8,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-28.271018,block1,100.0,ECG_VALID_PRIMARY,28.516962,33.178235,18,18,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-15.427893,block1,83.333333,ECG_VALID_PRIMARY,16.201122,16.707441,18,15,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-23.176018,block1,100.0,ECG_VALID_PRIMARY,23.176018,23.778339,18,18,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,-31.86961,block1,100.0,ECG_VALID_PRIMARY,31.86961,31.86961,2,2,subject_block_truth_class,97795,absent_or_weak
arm1,-37.49311,block1,100.0,ECG_VALID_PRIMARY,37.49311,37.49311,2,2,subject_block_truth_class,97795,absent_or_weak
arm2,-3.18711,block1,100.0,ECG_VALID_PRIMARY,17.349396,17.349396,2,2,subject_block_truth_class,97795,absent_or_weak
arm0,-29.861192,block2,100.0,ECG_VALID_PRIMARY,29.861192,31.972243,14,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-23.156407,block2,100.0,ECG_VALID_PRIMARY,24.486627,28.139846,14,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-15.644335,block2,100.0,ECG_VALID_PRIMARY,17.359336,16.610454,14,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,-34.993162,block2,100.0,ECG_VALID_PRIMARY,34.993162,36.58286,13,13,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-29.386172,block2,92.307692,ECG_VALID_PRIMARY,29.739299,32.31245,13,12,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-16.634777,block2,100.0,ECG_VALID_PRIMARY,21.039847,21.99886,13,13,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-39.91109,block2,100.0,ECG_VALID_PRIMARY,39.91109,39.91109,1,1,subject_block_truth_class,97795,absent_or_weak
arm1,-36.32709,block2,100.0,ECG_VALID_PRIMARY,36.32709,36.32709,1,1,subject_block_truth_class,97795,absent_or_weak
arm2,-32.74209,block2,100.0,ECG_VALID_PRIMARY,32.74209,32.74209,1,1,subject_block_truth_class,97795,absent_or_weak
arm0,-31.871454,block3,100.0,ECG_VALID_PRIMARY,31.871454,33.349372,16,16,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-30.051617,block3,87.5,ECG_VALID_PRIMARY,30.051617,30.144038,16,14,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-12.721829,block3,100.0,ECG_VALID_PRIMARY,18.693731,20.827215,16,16,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,-32.993266,block3,100.0,ECG_VALID_PRIMARY,32.993266,35.573989,12,12,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-25.163512,block3,66.666667,ECG_VALID_PRIMARY,27.460354,30.197813,12,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-22.562766,block3,100.0,ECG_VALID_PRIMARY,22.562766,20.678337,12,12,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm0,-37.267409,block4,100.0,ECG_VALID_PRIMARY,37.267409,39.791221,13,13,subject_block_truth_class,97795,nearby_target_bin_channel
arm1,-26.971716,block4,100.0,ECG_VALID_PRIMARY,27.748235,34.191805,13,13,subject_block_truth_class,97795,nearby_target_bin_channel
arm2,-15.677486,block4,100.0,ECG_VALID_PRIMARY,16.509278,12.277554,13,13,subject_block_truth_class,97795,nearby_target_bin_channel
arm0,0.205297,block4,100.0,ECG_VALID_PRIMARY,0.918,0.918,2,2,subject_block_truth_class,97795,true_peak_selected_ecg_bin
arm1,0.205297,block4,100.0,ECG_VALID_PRIMARY,0.918,0.918,2,2,subject_block_truth_class,97795,true_peak_selected_ecg_bin
arm2,-32.972702,block4,100.0,ECG_VALID_PRIMARY,32.972702,32.972702,2,2,subject_block_truth_class,97795,true_peak_selected_ecg_bin
arm0,-35.37704,block4,100.0,ECG_VALID_PRIMARY,35.37704,39.916918,11,11,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm1,-28.508821,block4,72.727273,ECG_VALID_PRIMARY,28.61259,35.042322,11,8,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
arm2,-11.249313,block4,100.0,ECG_VALID_PRIMARY,14.176295,14.174692,11,11,subject_block_truth_class,97795,true_peak_available_selected_target_but_wrong_selection
