added_frames,alignment_status,block_id,dll_time_span_ms,frame_count,frame_count_delta,frame_end_idx,frame_end_row_exclusive,frame_membership_changed,frame_overlap_jaccard,frame_overlap_n,frame_start_idx,frame_start_row,marker_sequence_exact,new_window_frame_count,old_window_frame_count,python_time_span_ms,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
0,complete,block1,19987,1977,0,566378,42877,False,1.0,1977,564402,40900,False,1977,1977,19990,0,97793,1786870138040,EXACT,block1_w018,1786870118040
0,complete,block1,19987,1977,-1,567367,43866,True,0.999494,1977,565391,41889,False,1977,1978,19988,1,97793,1786870148040,PARTIAL,block1_w019,1786870128040
2,complete,block1,19997,1978,2,568356,44855,True,0.998989,1976,566379,42877,False,1978,1976,20001,0,97793,1786870158040,PARTIAL,block1_w020,1786870138040
0,complete,block1,19986,1977,-1,569344,45843,True,0.999494,1977,567368,43866,False,1977,1978,19990,1,97793,1786870168040,PARTIAL,block1_w021,1786870148040
0,complete,block1,19984,1977,-2,570333,46832,True,0.998989,1977,568357,44855,False,1977,1979,19975,2,97793,1786870178040,PARTIAL,block1_w022,1786870158040
0,complete,block1,19996,1978,-1,571322,47821,True,0.999495,1978,569345,45843,False,1978,1979,19987,1,97793,1786870188040,PARTIAL,block1_w023,1786870168040
0,complete,block1,19985,1977,-1,572310,48809,True,0.999494,1977,570334,46832,False,1977,1978,19983,1,97793,1786870198040,PARTIAL,block1_w024,1786870178040
1,complete,block1,19987,1977,0,573299,49798,True,0.998989,1976,571323,47821,False,1977,1977,19993,1,97793,1786870208040,PARTIAL,block1_w025,1786870188040
0,complete,block1,19996,1978,0,574288,50787,False,1.0,1978,572311,48809,False,1978,1978,19995,0,97793,1786870218040,EXACT,block1_w026,1786870198040
1,complete,block1,19997,1978,0,575277,51776,True,0.998989,1977,573300,49798,False,1978,1978,19995,1,97793,1786870228040,PARTIAL,block1_w027,1786870208040
0,complete,block1,19986,1977,0,576265,52764,False,1.0,1977,574289,50787,False,1977,1977,19990,0,97793,1786870238040,EXACT,block1_w028,1786870218040
0,complete,block1,19994,1978,0,577254,53753,False,1.0,1978,575277,51775,False,1978,1978,19994,0,97793,1786870248040,EXACT,block1_w029,1786870228040
1,complete,block1,19995,1978,0,578243,54742,True,0.998989,1977,576266,52764,False,1978,1978,19998,1,97793,1786870258040,PARTIAL,block1_w030,1786870238040
1,complete,block1,19992,1978,1,579232,55731,True,0.999494,1977,577255,53753,False,1978,1977,20000,0,97793,1786870268040,PARTIAL,block1_w031,1786870248040
1,complete,block1,19992,1978,0,580221,56720,True,0.998989,1977,578244,54742,False,1978,1978,19995,1,97793,1786870278040,PARTIAL,block1_w032,1786870258040
1,complete,block1,19992,1978,0,581210,57709,True,0.998989,1977,579233,55731,False,1978,1978,19995,1,97793,1786870288040,PARTIAL,block1_w033,1786870268040
0,complete,block1,19982,1977,-1,582198,58697,True,0.999494,1977,580222,56720,False,1977,1978,19974,1,97793,1786870298040,PARTIAL,block1_w034,1786870278040
0,complete,block1,19993,1978,0,583187,59686,False,1.0,1978,581210,57708,False,1978,1978,19993,0,97793,1786870308040,EXACT,block1_w035,1786870288040
0,complete,block1,19990,1978,0,584176,60675,False,1.0,1978,582199,58697,False,1978,1978,19993,0,97793,1786870318040,EXACT,block1_w036,1786870298040
1,complete,block1,19993,1978,0,585165,61664,True,0.998989,1977,583188,59686,False,1978,1978,19996,1,97793,1786870328040,PARTIAL,block1_w037,1786870308040
0,complete,block1,19994,1978,0,586154,62653,False,1.0,1978,584177,60675,False,1978,1978,19992,0,97793,1786870338040,EXACT,block1_w038,1786870318040
3,complete,block1,19993,1978,2,587143,63642,True,0.997979,1975,585166,61664,False,1978,1976,20062,1,97793,1786870348040,PARTIAL,block1_w039,1786870328040
1,complete,block1,19992,1978,1,588132,64631,True,0.999494,1977,586155,62653,False,1978,1977,19999,0,97793,1786870358040,PARTIAL,block1_w040,1786870338040
1,complete,block1,19990,1978,-2,589121,65620,True,0.997981,1977,587144,63642,False,1978,1980,19926,3,97793,1786870368040,PARTIAL,block1_w041,1786870348040
1,complete,block1,19991,1978,0,590110,66609,True,0.998989,1977,588133,64631,False,1978,1978,19988,1,97793,1786870378040,PARTIAL,block1_w042,1786870358040
1,complete,block1,19991,1978,0,591099,67598,True,0.998989,1977,589122,65620,False,1978,1978,19992,1,97793,1786870388040,PARTIAL,block1_w043,1786870368040
0,complete,block1,19984,1977,-1,592087,68586,True,0.999494,1977,590111,66609,False,1977,1978,19986,1,97793,1786870398040,PARTIAL,block1_w044,1786870378040
1,complete,block1,19992,1978,1,593076,69575,True,0.999494,1977,591099,67597,False,1978,1977,20001,0,97793,1786870408040,PARTIAL,block1_w045,1786870388040
2,complete,block1,19992,1978,2,594065,70564,True,0.998989,1976,592088,68586,False,1978,1976,20002,0,97793,1786870418040,PARTIAL,block1_w046,1786870398040
1,complete,block1,19992,1978,0,595054,71553,True,0.998989,1977,593077,69575,False,1978,1978,20010,1,97793,1786870428040,PARTIAL,block1_w047,1786870408040
1,complete,block1,19994,1978,-1,596043,72542,True,0.998485,1977,594066,70564,False,1978,1979,19985,2,97793,1786870438040,PARTIAL,block1_w048,1786870418040
0,complete,block1,19984,1977,-1,597031,73530,True,0.999494,1977,595055,71553,False,1977,1978,19976,1,97793,1786870448040,PARTIAL,block1_w049,1786870428040
0,complete,block1,19986,1977,-1,598020,74519,True,0.999494,1977,596044,72542,False,1977,1978,19979,1,97793,1786870458040,PARTIAL,block1_w050,1786870438040
0,complete,block1,19995,1978,0,599009,75508,False,1.0,1978,597032,73530,False,1978,1978,19993,0,97793,1786870468040,EXACT,block1_w051,1786870448040
1,complete,block1,19996,1978,1,599998,76497,True,0.999494,1977,598021,74519,False,1978,1977,19994,0,97793,1786870478040,PARTIAL,block1_w052,1786870458040
1,complete,block1,19988,1977,1,600986,77485,True,0.999494,1976,599010,75508,False,1977,1976,19996,0,97793,1786870488040,PARTIAL,block1_w053,1786870468040
0,complete,block1,19987,1977,-1,601975,78474,True,0.999494,1977,599999,76497,False,1977,1978,19989,1,97793,1786870498040,PARTIAL,block1_w054,1786870478040
1,complete,block1,19994,1978,0,602964,79463,True,0.998989,1977,600987,77485,False,1978,1978,20007,1,97793,1786870508040,PARTIAL,block1_w055,1786870488040
1,complete,block1,19996,1978,1,603953,80452,True,0.999494,1977,601976,78474,False,1978,1977,19996,0,97793,1786870518040,PARTIAL,block1_w056,1786870498040
0,complete,block1,19985,1977,-1,604941,81440,True,0.999494,1977,602965,79463,False,1977,1978,19983,1,97793,1786870528040,PARTIAL,block1_w057,1786870508040
1,complete,block2,19988,1977,1,620323,96822,True,0.999494,1976,618347,94845,True,1977,1976,19991,0,97793,1786870683614,PARTIAL,block2_w001,1786870663614
2,complete,block2,19987,1977,1,621312,97811,True,0.998483,1975,619336,95834,True,1977,1976,20022,1,97793,1786870693614,PARTIAL,block2_w002,1786870673614
1,complete,block2,19996,1978,0,622301,98800,True,0.998989,1977,620324,96822,True,1978,1978,20006,1,97793,1786870703614,PARTIAL,block2_w003,1786870683614
5,complete,block2,19987,1977,3,623289,99788,True,0.996463,1972,621313,97811,True,1977,1974,19989,2,97793,1786870713614,PARTIAL,block2_w004,1786870693614
2,complete,block2,19986,1977,1,624278,100777,True,0.998483,1975,622302,98800,True,1977,1976,19996,1,97793,1786870723614,PARTIAL,block2_w005,1786870703614
1,complete,block2,19997,1978,-4,625267,101766,True,0.996974,1977,623290,99788,True,1978,1982,19984,5,97793,1786870733614,PARTIAL,block2_w006,1786870713614
2,complete,block2,19987,1977,0,626255,102754,True,0.997979,1975,624279,100777,True,1977,1977,19994,2,97793,1786870743614,PARTIAL,block2_w007,1786870723614
0,complete,block2,19984,1977,-1,627244,103743,True,0.999494,1977,625268,101766,True,1977,1978,19976,1,97793,1786870753614,PARTIAL,block2_w008,1786870733614
0,complete,block2,19995,1978,-2,628233,104732,True,0.99899,1978,626256,102754,True,1978,1980,19983,2,97793,1786870763614,PARTIAL,block2_w009,1786870743614
1,complete,block2,19995,1978,1,629222,105721,True,0.999494,1977,627245,103743,True,1978,1977,19996,0,97793,1786870773614,PARTIAL,block2_w010,1786870753614
1,complete,block2,19993,1978,1,630211,106710,True,0.999494,1977,628234,104732,True,1978,1977,19995,0,97793,1786870783614,PARTIAL,block2_w011,1786870763614
0,complete,block2,19983,1977,-1,631199,107698,True,0.999494,1977,629223,105721,True,1977,1978,19978,1,97793,1786870793614,PARTIAL,block2_w012,1786870773614
0,complete,block2,19984,1977,-1,632188,108687,True,0.999494,1977,630212,106710,True,1977,1978,19977,1,97793,1786870803614,PARTIAL,block2_w013,1786870783614
0,complete,block2,19989,1978,0,633177,109676,False,1.0,1978,631200,107698,True,1978,1978,19989,0,97793,1786870813614,EXACT,block2_w014,1786870793614
2,complete,block2,19993,1978,2,634166,110665,True,0.998989,1976,632189,108687,True,1978,1976,20011,0,97793,1786870823614,PARTIAL,block2_w015,1786870803614
1,complete,block2,19992,1978,1,635155,111654,True,0.999494,1977,633178,109676,True,1978,1977,19996,0,97793,1786870833614,PARTIAL,block2_w016,1786870813614
1,complete,block2,19995,1978,-1,636144,112643,True,0.998485,1977,634167,110665,True,1978,1979,19977,2,97793,1786870843614,PARTIAL,block2_w017,1786870823614
0,complete,block2,19984,1977,-1,637132,113631,True,0.999494,1977,635156,111654,True,1977,1978,19986,1,97793,1786870853614,PARTIAL,block2_w018,1786870833614
1,complete,block2,19994,1978,1,638121,114620,True,0.999494,1977,636144,112642,True,1978,1977,20003,0,97793,1786870863614,PARTIAL,block2_w019,1786870843614
0,complete,block2,19992,1978,0,639110,115609,False,1.0,1978,637133,113631,True,1978,1978,19987,0,97793,1786870873614,EXACT,block2_w020,1786870853614
1,complete,block2,19994,1978,0,640099,116598,True,0.998989,1977,638122,114620,True,1978,1978,19999,1,97793,1786870883614,PARTIAL,block2_w021,1786870863614
0,complete,block2,19993,1978,0,641088,117587,False,1.0,1978,639111,115609,True,1978,1978,19974,0,97793,1786870893614,EXACT,block2_w022,1786870873614
1,complete,block2,19993,1978,0,642077,118576,True,0.998989,1977,640100,116598,True,1978,1978,19997,1,97793,1786870903614,PARTIAL,block2_w023,1786870883614
1,complete,block2,19982,1977,1,643065,119564,True,0.999494,1976,641089,117587,True,1977,1976,19998,0,97793,1786870913614,PARTIAL,block2_w024,1786870893614
0,complete,block2,19983,1977,-2,644054,120553,True,0.998989,1977,642078,118576,True,1977,1979,19987,2,97793,1786870923614,PARTIAL,block2_w025,1786870903614
0,complete,block2,19995,1978,-1,645043,121542,True,0.999495,1978,643066,119564,True,1978,1979,19983,1,97793,1786870933614,PARTIAL,block2_w026,1786870913614
1,complete,block2,19992,1978,1,646032,122531,True,0.999494,1977,644055,120553,True,1978,1977,19998,0,97793,1786870943614,PARTIAL,block2_w027,1786870923614
0,complete,block2,19993,1978,0,647021,123520,False,1.0,1978,645044,121542,True,1978,1978,19990,0,97793,1786870953614,EXACT,block2_w028,1786870933614
1,complete,block2,19991,1978,0,648010,124509,True,0.998989,1977,646033,122531,True,1978,1978,19995,1,97793,1786870963614,PARTIAL,block2_w029,1786870943614
1,complete,block2,19993,1978,1,648999,125498,True,0.999494,1977,647022,123520,True,1978,1977,20002,0,97793,1786870973614,PARTIAL,block2_w030,1786870953614
0,complete,block2,19983,1977,-1,649987,126486,True,0.999494,1977,648011,124509,True,1977,1978,19980,1,97793,1786870983614,PARTIAL,block2_w031,1786870963614
1,complete,block2,19993,1978,1,650976,127475,True,0.999494,1977,648999,125497,True,1978,1977,19991,0,97793,1786870993614,PARTIAL,block2_w032,1786870973614
36,complete,block2,19994,1978,36,651965,128464,True,0.9818,1942,649988,126486,True,1978,1942,20170,0,97793,1786871003614,PARTIAL,block2_w033,1786870983614
1,complete,block2,19992,1978,0,652954,129453,True,0.998989,1977,650977,127475,True,1978,1978,19998,1,97793,1786871013614,PARTIAL,block2_w034,1786870993614
129,complete,block2,19993,1978,93,653943,130442,True,0.918073,1849,651966,128464,True,1978,1885,20554,36,97793,1786871023614,PARTIAL,block2_w035,1786871003614
5,complete,block2,19995,1978,4,654932,131431,True,0.996968,1973,652955,129453,True,1978,1974,20021,1,97793,1786871033614,PARTIAL,block2_w036,1786871013614
31,complete,block2,19992,1978,-98,655921,132420,True,0.924063,1947,653944,130442,True,1978,2076,19366,129,97793,1786871043614,PARTIAL,block2_w037,1786871023614
49,complete,block2,19992,1978,44,656909,133408,True,0.972769,1929,654932,131430,True,1978,1934,20332,5,97793,1786871053614,PARTIAL,block2_w038,1786871033614
109,complete,block2,19996,1978,79,657898,134397,True,0.930777,1869,655921,132419,True,1978,1899,20419,30,97793,1786871063614,PARTIAL,block2_w039,1786871043614
76,complete,block2,19997,1978,27,658887,135386,True,0.938333,1902,656910,133408,True,1978,1951,20227,49,97793,1786871073614,PARTIAL,block2_w040,1786871053614
96,complete,block2,19987,1977,-13,659875,136374,True,0.901726,1881,657899,134397,True,1977,1990,19895,109,97793,1786871083614,PARTIAL,block2_w041,1786871063614
54,complete,block2,19997,1978,-21,660864,137363,True,0.937165,1924,658887,135385,True,1978,1999,19795,75,97793,1786871093614,PARTIAL,block2_w042,1786871073614
149,complete,block2,19996,1978,53,661853,138352,True,0.881871,1829,659876,136374,True,1978,1925,20315,96,97793,1786871103614,OBVIOUS,block2_w043,1786871083614
105,complete,block2,19989,1977,51,662841,139340,True,0.921713,1872,660865,137363,True,1977,1926,20293,54,97793,1786871113614,PARTIAL,block2_w044,1786871093614
148,complete,block2,20000,1978,0,663830,140329,True,0.860771,1830,661853,138351,True,1978,1978,20076,148,97793,1786871123614,OBVIOUS,block2_w045,1786871103614
188,complete,block2,19990,1977,83,664818,141317,True,0.85927,1789,662842,139340,True,1977,1894,20090,105,97793,1786871133614,OBVIOUS,block2_w046,1786871113614
58,complete,block2,19999,1978,-89,665807,142306,True,0.903529,1920,663830,140328,True,1978,2067,19505,147,97793,1786871143614,PARTIAL,block2_w047,1786871123614
217,complete,block2,19990,1977,29,666795,143294,True,0.812933,1760,664819,141317,True,1977,1948,19905,188,97793,1786871153614,OBVIOUS,block2_w048,1786871133614
1,complete,block2,19991,1977,-57,667784,144283,True,0.971007,1976,665808,142306,True,1977,2034,19681,58,97793,1786871163614,PARTIAL,block2_w049,1786871143614
113,complete,block2,19989,1977,-104,668772,145271,True,0.84959,1864,666796,143294,True,1977,2081,19674,217,97793,1786871173614,OBVIOUS,block2_w050,1786871153614
260,complete,block2,19998,1978,260,669761,146260,True,0.868554,1718,667784,144282,True,1978,1718,21280,0,97793,1786871183614,OBVIOUS,block2_w051,1786871163614
178,complete,block2,19987,1977,64,670749,147248,True,0.860354,1799,668773,145271,True,1977,1913,20124,114,97793,1786871193614,OBVIOUS,block2_w052,1786871173614
237,complete,block2,19988,1977,-23,671738,148237,True,0.777827,1740,669762,146260,True,1977,2000,20252,260,97793,1786871203614,OBVIOUS,block2_w053,1786871183614
1,complete,block2,19997,1978,-177,672727,149226,True,0.916976,1977,670750,147248,True,1978,2155,19489,178,97793,1786871213614,PARTIAL,block2_w054,1786871193614
0,complete,block1,19983,1977,0,52720,28651,False,1.0,1977,50744,26674,True,1977,1977,19981,0,9779,1786864942794,EXACT,block1_w001,1786864922794
1,complete,block1,19992,1978,1,53709,29640,True,0.999494,1977,51732,27662,True,1978,1977,19994,0,9779,1786864952794,PARTIAL,block1_w002,1786864932794
0,complete,block1,19993,1978,0,54698,30629,False,1.0,1978,52721,28651,True,1978,1978,19990,0,9779,1786864962794,EXACT,block1_w003,1786864942794
0,complete,block1,19995,1978,-1,55687,31618,True,0.999495,1978,53710,29640,True,1978,1979,19990,1,9779,1786864972794,PARTIAL,block1_w004,1786864952794
1,complete,block1,19995,1978,1,56676,32607,True,0.999494,1977,54699,30629,True,1978,1977,19996,0,9779,1786864982794,PARTIAL,block1_w005,1786864962794
1,complete,block1,19993,1978,1,57665,33596,True,0.999494,1977,55688,31618,True,1978,1977,19994,0,9779,1786864992794,PARTIAL,block1_w006,1786864972794
0,complete,block1,19982,1977,-1,58653,34584,True,0.999494,1977,56677,32607,True,1977,1978,19979,1,9779,1786865002794,PARTIAL,block1_w007,1786864982794
0,complete,block1,19985,1977,-1,59642,35573,True,0.999494,1977,57666,33596,True,1977,1978,19979,1,9779,1786865012794,PARTIAL,block1_w008,1786864992794
67,complete,block1,19995,1978,67,60631,36562,True,0.966127,1911,58654,34584,True,1978,1911,20197,0,9779,1786865022794,PARTIAL,block1_w009,1786865002794
0,complete,block1,19995,1978,0,61620,37551,False,1.0,1978,59643,35573,True,1978,1978,19993,0,9779,1786865032794,EXACT,block1_w010,1786865012794
0,complete,block1,19986,1977,-67,62608,38539,True,0.967221,1977,60632,36562,True,1977,2044,19791,67,9779,1786865042794,PARTIAL,block1_w011,1786865022794
1,complete,block1,19986,1977,0,63597,39528,True,0.998989,1976,61621,37551,True,1977,1977,19994,1,9779,1786865052794,PARTIAL,block1_w012,1786865032794
1,complete,block1,19997,1978,1,64586,40517,True,0.999494,1977,62609,38539,True,1978,1977,20002,0,9779,1786865062794,PARTIAL,block1_w013,1786865042794
1,complete,block1,19995,1978,0,65575,41506,True,0.998989,1977,63598,39528,True,1978,1978,19992,1,9779,1786865072794,PARTIAL,block1_w014,1786865052794
0,complete,block1,19984,1977,-1,66563,42494,True,0.999494,1977,64587,40517,True,1977,1978,19980,1,9779,1786865082794,PARTIAL,block1_w015,1786865062794
1,complete,block1,19993,1978,1,67552,43483,True,0.999494,1977,65575,41505,True,1978,1977,20003,0,9779,1786865092794,PARTIAL,block1_w016,1786865072794
1,complete,block1,19994,1978,1,68541,44472,True,0.999494,1977,66564,42494,True,1978,1977,19996,0,9779,1786865102794,PARTIAL,block1_w017,1786865082794
1,complete,block1,19993,1978,0,69530,45461,True,0.998989,1977,67553,43483,True,1978,1978,19998,1,9779,1786865112794,PARTIAL,block1_w018,1786865092794
1,complete,block1,19994,1978,0,70519,46450,True,0.998989,1977,68542,44472,True,1978,1978,19992,1,9779,1786865122794,PARTIAL,block1_w019,1786865102794
0,complete,block1,19985,1977,-1,71507,47438,True,0.999494,1977,69531,45461,True,1977,1978,19988,1,9779,1786865132794,PARTIAL,block1_w020,1786865112794
0,complete,block1,19996,1978,0,72496,48427,False,1.0,1978,70519,46449,True,1978,1978,19999,0,9779,1786865142794,EXACT,block1_w021,1786865122794
0,complete,block1,19995,1978,0,73485,49416,False,1.0,1978,71508,47438,True,1978,1978,19994,0,9779,1786865152794,EXACT,block1_w022,1786865132794
0,complete,block1,19987,1977,-1,74473,50404,True,0.999494,1977,72497,48427,True,1977,1978,19988,1,9779,1786865162794,PARTIAL,block1_w023,1786865142794
68,complete,block1,19989,1977,67,75462,51393,True,0.965116,1909,73486,49416,True,1977,1910,20194,1,9779,1786865172794,PARTIAL,block1_w024,1786865152794
0,complete,block1,19987,1977,0,76450,52381,False,1.0,1977,74474,50404,True,1977,1977,19985,0,9779,1786865182794,EXACT,block1_w025,1786865162794
0,complete,block1,19985,1977,-69,77439,53370,True,0.966276,1977,75463,51393,True,1977,2046,19777,69,9779,1786865192794,PARTIAL,block1_w026,1786865172794
111,complete,block1,19995,1978,111,78428,54359,True,0.943883,1867,76451,52381,True,1978,1867,20578,0,9779,1786865202794,PARTIAL,block1_w027,1786865182794
2,complete,block1,19996,1978,2,79417,55348,True,0.998989,1976,77440,53370,True,1978,1976,20006,0,9779,1786865212794,PARTIAL,block1_w028,1786865192794
165,complete,block1,19986,1977,53,80405,56336,True,0.867401,1812,78429,54359,True,1977,1924,20264,112,9779,1786865222794,OBVIOUS,block1_w029,1786865202794
48,complete,block1,19987,1977,46,81394,57325,True,0.974735,1929,79418,55348,True,1977,1931,20227,2,9779,1786865232794,PARTIAL,block1_w030,1786865212794
164,complete,block1,19995,1978,-1,82383,58314,True,0.846477,1814,80406,56336,True,1978,1979,19809,165,9779,1786865242794,OBVIOUS,block1_w031,1786865222794
1,complete,block1,19988,1977,-47,83371,59302,True,0.975802,1976,81395,57325,True,1977,2024,19747,48,9779,1786865252794,PARTIAL,block1_w032,1786865232794
1,complete,block1,19999,1978,-163,84360,60291,True,0.922969,1977,82383,58313,True,1978,2141,19348,164,9779,1786865262794,PARTIAL,block1_w033,1786865242794
126,complete,block1,19988,1977,125,85348,61279,True,0.935794,1851,83372,59302,True,1977,1852,20669,1,9779,1786865272794,PARTIAL,block1_w034,1786865252794
216,complete,block1,19988,1977,215,86337,62268,True,0.890293,1761,84361,60291,True,1977,1762,21055,1,9779,1786865282794,OBVIOUS,block1_w035,1786865262794
125,complete,block1,19996,1978,-1,87326,63257,True,0.880703,1853,85349,61279,True,1978,1979,19949,126,9779,1786865292794,OBVIOUS,block1_w036,1786865272794
210,complete,block1,19988,1977,-6,88314,64245,True,0.805746,1767,86338,62268,True,1977,1983,19952,216,9779,1786865302794,OBVIOUS,block1_w037,1786865282794
222,complete,block1,19986,1977,97,89303,65234,True,0.834919,1755,87327,63257,True,1977,1880,19560,125,9779,1786865312794,OBVIOUS,block1_w038,1786865292794
222,complete,block1,19986,1977,12,90291,66222,True,0.802469,1755,88315,64245,True,1977,1965,20593,210,9779,1786865322794,OBVIOUS,block1_w039,1786865302794
206,complete,block1,19989,1977,-17,91280,67211,True,0.805,1771,89304,65234,True,1977,1994,20667,223,9779,1786865332794,OBVIOUS,block1_w040,1786865312794
200,complete,block1,19997,1978,-22,92269,68200,True,0.808182,1778,90292,66222,True,1978,2000,20109,222,9779,1786865342794,OBVIOUS,block1_w041,1786865322794
189,complete,block1,19995,1978,-18,93258,69189,True,0.818764,1789,91281,67211,True,1978,1996,19911,207,9779,1786865352794,OBVIOUS,block1_w042,1786865332794
177,complete,block1,19986,1977,-23,94246,70177,True,0.826826,1800,92270,68200,True,1977,2000,20105,200,9779,1786865362794,OBVIOUS,block1_w043,1786865342794
166,complete,block1,19996,1978,-22,95235,71166,True,0.836565,1812,93258,69188,True,1978,2000,20306,188,9779,1786865372794,OBVIOUS,block1_w044,1786865352794
155,complete,block1,19995,1978,-22,96224,72155,True,0.84594,1823,94247,70177,True,1978,2000,19164,177,9779,1786865382794,OBVIOUS,block1_w045,1786865362794
144,complete,block1,19993,1978,-22,97213,73144,True,0.85541,1834,95236,71166,True,1978,2000,20336,166,9779,1786865392794,OBVIOUS,block1_w046,1786865372794
132,complete,block1,19985,1977,-23,98201,74132,True,0.865385,1845,96225,72155,True,1977,2000,20963,155,9779,1786865402794,OBVIOUS,block1_w047,1786865382794
121,complete,block1,19994,1978,-22,99190,75121,True,0.87553,1857,97213,73143,True,1978,2000,20184,143,9779,1786865412794,OBVIOUS,block1_w048,1786865392794
110,complete,block1,19994,1978,-22,100179,76110,True,0.885308,1868,98202,74132,True,1978,2000,20247,132,9779,1786865422794,OBVIOUS,block1_w049,1786865402794
99,complete,block1,19995,1978,-22,101168,77099,True,0.895188,1879,99191,75121,True,1978,2000,19790,121,9779,1786865432794,OBVIOUS,block1_w050,1786865412794
88,complete,block1,19993,1978,-22,102157,78088,True,0.905172,1890,100180,76110,True,1978,2000,19659,110,9779,1786865442794,PARTIAL,block1_w051,1786865422794
76,complete,block1,19994,1978,-22,103145,79076,True,0.916185,1902,101168,77098,True,1978,2000,20933,98,9779,1786865452794,PARTIAL,block1_w052,1786865432794
65,complete,block1,19995,1978,-22,104134,80065,True,0.926392,1913,102157,78087,True,1978,2000,19967,87,9779,1786865462794,PARTIAL,block1_w053,1786865442794
54,complete,block1,19994,1978,-22,105123,81054,True,0.936709,1924,103146,79076,True,1978,2000,20076,76,9779,1786865472794,PARTIAL,block1_w054,1786865452794
42,complete,block1,19983,1977,-23,106111,82042,True,0.9476,1935,104135,80065,True,1977,2000,22208,65,9779,1786865482794,PARTIAL,block1_w055,1786865462794
32,complete,block1,19993,1978,-22,107101,83032,True,0.957677,1946,105124,81054,True,1978,2000,19399,54,9779,1786865492794,PARTIAL,block1_w056,1786865472794
0,complete,block2,19992,1978,0,123708,99639,False,1.0,1978,121731,97661,True,1978,1978,19982,0,9779,1786865660736,EXACT,block2_w001,1786865640736
1,complete,block2,19985,1977,0,124696,100627,True,0.998989,1976,122720,98650,True,1977,1977,19989,1,9779,1786865670736,PARTIAL,block2_w002,1786865650736
0,complete,block2,19984,1977,-1,125685,101616,True,0.999494,1977,123709,99639,True,1977,1978,19981,1,9779,1786865680736,PARTIAL,block2_w003,1786865660736
1,complete,block2,19994,1978,0,126674,102605,True,0.998989,1977,124697,100627,True,1978,1978,19985,1,9779,1786865690736,PARTIAL,block2_w004,1786865670736
1,complete,block2,19994,1978,1,127663,103594,True,0.999494,1977,125686,101616,True,1978,1977,19995,0,9779,1786865700736,PARTIAL,block2_w005,1786865680736
