block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block1,33.01500000000001,within_block_local_neighborhood,48.534,,24,3.2950618941164573,9,7,within_block_local_neighborhood,True,9,7,33.01500000000001,48.534,,24,3.2950618941164573,9,7,True,none_in_target_validation_independent_selection,81.549,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.5509999999999877,1.0,83.1,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,48.534,48.534,97793,1786870068040,block1_w011,1786870048040
block1,25.132999999999996,within_block_local_neighborhood,54.628,,27,2.9555333694260573,9,7,within_block_local_neighborhood,True,9,7,25.132999999999996,54.628,,22,3.2802887749710408,246,0,True,none_in_target_validation_independent_selection,79.761,fixed_current_block_affine_ecg_hr_from_existing_335_row,25.560999999999993,1.0,54.2,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.628,54.628,97793,1786870078040,block1_w012,1786870058040
block1,9.588000000000008,within_block_local_neighborhood,69.803,,22,3.1471685790739823,8,7,within_block_local_neighborhood,True,9,7,21.72800000000001,57.663,,24,3.294955068567677,9,4,True,none_in_target_validation_independent_selection,79.391,fixed_current_block_affine_ecg_hr_from_existing_335_row,17.091000000000008,1.0,62.3,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,69.803,57.663,97793,1786870088040,block1_w013,1786870068040
block1,29.734,within_block_local_neighborhood,51.567,,20,3.331302587470572,8,7,within_block_local_neighborhood,True,9,4,29.734,51.567,,20,3.331302587470572,8,7,True,none_in_target_validation_independent_selection,81.301,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.101,1.0,50.2,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,51.567,97793,1786870098040,block1_w014,1786870078040
block1,30.48599999999999,within_block_local_neighborhood,51.593,,24,3.5611943960766204,8,7,within_block_local_neighborhood,True,9,7,30.48599999999999,51.593,,24,3.5611943960766204,8,7,True,none_in_target_validation_independent_selection,82.079,fixed_current_block_affine_ecg_hr_from_existing_335_row,17.578999999999994,1.0,64.5,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.593,51.593,97793,1786870108040,block1_w015,1786870088040
block1,24.869000000000007,within_block_local_neighborhood,57.605,,21,2.7098468838406946,10,7,within_block_local_neighborhood,True,9,3,27.901000000000003,54.573,,25,3.0472479802353165,9,0,True,none_in_target_validation_independent_selection,82.474,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.474000000000004,1.0,71.0,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.605,54.573,97793,1786870118040,block1_w016,1786870098040
block1,30.738000000000007,within_block_local_neighborhood,51.567,,27,3.124046136281286,11,5,within_block_local_neighborhood,True,8,1,15.571000000000012,66.734,,24,3.170572288840176,13,2,True,none_in_target_validation_independent_selection,82.305,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.7050000000000125,1.0,76.6,,27,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,66.734,97793,1786870128040,block1_w017,1786870108040
block1,23.802999999999997,within_block_local_neighborhood,57.663,,28,2.5320870960667583,12,6,within_block_local_neighborhood,True,8,2,0.4759999999999991,81.942,,24,2.9837174157083792,13,7,True,none_in_target_validation_independent_selection,81.466,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.8659999999999997,1.0,78.6,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.663,81.942,97793,1786870138040,block1_w018,1786870118040
block1,25.296000000000006,within_block_local_neighborhood,57.634,,22,2.9455766373133248,14,3,within_block_local_neighborhood,True,9,6,25.296000000000006,57.634,,22,2.9455766373133248,14,3,True,none_in_target_validation_independent_selection,82.93,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.9699999999999989,1.0,84.9,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.634,57.634,97793,1786870148040,block1_w019,1786870128040
block1,1.512999999999991,within_block_local_neighborhood,85.02,,27,2.7376740769247094,12,3,within_block_local_neighborhood,True,12,3,31.888000000000005,51.619,,23,2.8901827220539174,8,5,True,none_in_target_validation_independent_selection,83.507,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.992999999999995,1.0,85.5,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,85.02,51.619,97793,1786870158040,block1_w020,1786870138040
block1,1.715999999999994,within_block_local_neighborhood,84.934,,25,2.7240538972311543,12,7,within_block_local_neighborhood,True,12,3,22.551000000000002,60.667,,24,2.982113010419455,9,2,True,none_in_target_validation_independent_selection,83.218,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.817999999999998,1.0,67.4,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,84.934,60.667,97793,1786870168040,block1_w021,1786870148040
block1,32.375,within_block_local_neighborhood,51.541,,25,2.893852777766661,12,7,within_block_local_neighborhood,True,11,3,23.278999999999996,60.637,,25,3.2403661779621404,9,5,True,none_in_target_validation_independent_selection,83.916,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.084000000000003,1.0,87.0,,28,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.541,60.637,97793,1786870178040,block1_w022,1786870158040
block1,0.7690000000000055,within_block_local_neighborhood,84.891,,25,2.714528209255609,11,7,within_block_local_neighborhood,True,9,5,26.517000000000003,57.605,,25,3.265756649053109,8,3,True,none_in_target_validation_independent_selection,84.122,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.022000000000006,1.0,68.1,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,84.891,57.605,97793,1786870188040,block1_w023,1786870168040
block1,21.694000000000003,within_block_local_neighborhood,60.667,,25,2.8926974927138405,9,7,within_block_local_neighborhood,True,9,7,27.760000000000005,54.601,,22,3.153701644829125,246,4,True,none_in_target_validation_independent_selection,82.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.138999999999996,1.0,85.5,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.667,54.601,97793,1786870198040,block1_w024,1786870178040
block1,1.362000000000009,within_block_local_neighborhood,81.942,,26,2.916779802375587,9,1,within_block_local_neighborhood,True,9,7,1.362000000000009,81.942,,26,2.916779802375587,9,1,True,none_in_target_validation_independent_selection,83.304,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.304000000000002,1.0,52.0,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,81.942,81.942,97793,1786870208040,block1_w025,1786870188040
block1,20.836000000000006,within_block_local_neighborhood,63.701,,25,2.938336735748244,9,2,within_block_local_neighborhood,True,9,1,36.00300000000001,48.534,,25,3.3219263340219802,247,7,True,none_in_target_validation_independent_selection,84.537,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.1629999999999967,1.0,85.7,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.701,48.534,97793,1786870218040,block1_w026,1786870198040
block1,32.910000000000004,within_block_local_neighborhood,51.567,,24,3.265136202203796,9,1,within_block_local_neighborhood,True,9,1,29.876000000000005,54.601,,25,3.378540029628558,247,2,True,none_in_target_validation_independent_selection,84.477,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.477000000000004,1.0,71.0,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,54.601,97793,1786870228040,block1_w027,1786870208040
block1,26.72500000000001,within_block_local_neighborhood,57.663,,22,2.4976036076864507,9,7,within_block_local_neighborhood,True,9,7,0.5889999999999986,84.977,,26,2.8876727430300924,12,2,True,none_in_target_validation_independent_selection,84.388,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.6880000000000024,1.0,83.7,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.663,84.977,97793,1786870238040,block1_w028,1786870218040
block1,18.102000000000004,within_block_local_neighborhood,66.734,,26,2.4951790077518394,9,6,within_block_local_neighborhood,True,10,4,30.235,54.601,,25,2.884355081676994,18,0,True,none_in_target_validation_independent_selection,84.836,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.235999999999997,1.0,62.6,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,66.734,54.601,97793,1786870248040,block1_w029,1786870228040
block1,22.840000000000003,within_block_local_neighborhood,60.667,,25,3.0269877294554273,9,5,within_block_local_neighborhood,True,9,5,22.840000000000003,60.667,,25,3.0269877294554273,9,5,True,none_in_target_validation_independent_selection,83.507,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.7929999999999922,1.0,84.3,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.667,60.667,97793,1786870258040,block1_w030,1786870238040
block1,24.585000000000008,global_fallback_no_candidate_within_radius,57.663,,24,2.9099536270825452,9,6,within_block_local_neighborhood,True,246,4,24.585000000000008,57.663,,24,2.9099536270825452,9,6,True,none_in_target_validation_independent_selection,82.248,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.248000000000005,1.0,56.0,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.663,57.663,97793,1786870268040,block1_w031,1786870248040
block1,29.734,within_block_local_neighborhood,51.567,,24,2.856085054913302,8,2,within_block_local_neighborhood,True,246,4,20.634,60.667,,23,3.159529043412568,23,5,True,none_in_target_validation_independent_selection,81.301,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.601,1.0,52.7,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,60.667,97793,1786870278040,block1_w032,1786870258040
block1,9.572000000000003,within_block_local_neighborhood,69.767,,24,2.9392722058033263,8,2,within_block_local_neighborhood,True,247,4,0.47100000000000364,78.868,,25,2.977196050589097,15,4,True,none_in_target_validation_independent_selection,79.339,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.238999999999997,1.0,57.1,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,69.767,78.868,97793,1786870288040,block1_w033,1786870268040
block1,25.533,within_block_local_neighborhood,54.601,,24,3.035453866563813,9,2,within_block_local_neighborhood,True,246,6,25.533,54.601,,22,3.4338743313108666,18,0,True,none_in_target_validation_independent_selection,80.134,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.234,1.0,50.9,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.601,54.601,97793,1786870298040,block1_w034,1786870278040
block1,30.681000000000004,within_block_local_neighborhood,51.567,,25,3.0919078563893554,11,5,within_block_local_neighborhood,True,246,6,30.681000000000004,51.567,,21,3.171027620849887,247,7,True,none_in_target_validation_independent_selection,82.248,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.15200000000000102,1.0,82.4,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,51.567,97793,1786870308040,block1_w035,1786870288040
block1,30.794000000000004,within_block_local_neighborhood,51.567,,24,2.6505000628301087,11,7,within_block_local_neighborhood,True,247,1,33.827000000000005,48.534,,23,3.1778952974982033,9,4,True,none_in_target_validation_independent_selection,82.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,32.961000000000006,1.0,49.4,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,48.534,97793,1786870318040,block1_w036,1786870298040
block1,28.674999999999997,within_block_local_neighborhood,54.601,,24,2.8847675199674288,10,7,within_block_local_neighborhood,True,247,1,10.474999999999994,72.801,,22,3.137041114840392,8,3,True,none_in_target_validation_independent_selection,83.276,fixed_current_block_affine_ecg_hr_from_existing_335_row,32.376,1.0,50.9,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.601,72.801,97793,1786870328040,block1_w037,1786870308040
block1,18.980000000000004,within_block_local_neighborhood,66.734,,23,2.837743764746569,10,7,within_block_local_neighborhood,True,247,1,18.980000000000004,66.734,,23,2.837743764746569,10,7,True,none_in_target_validation_independent_selection,85.714,fixed_current_block_affine_ecg_hr_from_existing_335_row,33.714,1.0,52.0,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,66.734,66.734,97793,1786870338040,block1_w038,1786870318040
block1,8.894999999999996,within_block_local_neighborhood,75.911,,23,2.8248068739946444,9,6,within_block_local_neighborhood,True,247,1,11.932000000000002,72.874,,25,3.0185224011272442,8,2,True,none_in_target_validation_independent_selection,84.806,fixed_current_block_affine_ecg_hr_from_existing_335_row,32.105999999999995,1.0,52.7,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,75.911,72.874,97793,1786870348040,block1_w039,1786870328040
block1,16.777000000000008,within_block_local_neighborhood,63.733,,24,2.5518645439367,9,6,within_block_local_neighborhood,True,246,7,25.882000000000005,54.628,,24,2.8877505984879455,246,7,True,none_in_target_validation_independent_selection,80.51,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.810000000000002,1.0,63.7,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.733,54.628,97793,1786870358040,block1_w040,1786870338040
block1,9.578000000000003,within_block_local_neighborhood,72.727,,25,3.0590237795331787,10,6,within_block_local_neighborhood,True,246,7,21.699000000000005,60.606,,23,3.268100622079217,10,5,True,none_in_target_validation_independent_selection,82.305,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.805000000000007,1.0,50.5,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,72.727,60.606,97793,1786870368040,block1_w041,1786870348040
block1,34.168,within_block_local_neighborhood,48.534,,22,2.7421731492651915,10,2,within_block_local_neighborhood,True,246,4,31.134999999999998,51.567,,21,3.0211700579355747,22,6,True,none_in_target_validation_independent_selection,82.702,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.602000000000004,1.0,64.1,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,48.534,51.567,97793,1786870378040,block1_w042,1786870358040
block1,27.930000000000007,within_block_local_neighborhood,54.601,,22,2.6493598438008377,9,2,within_block_local_neighborhood,True,246,1,24.897000000000006,57.634,,23,3.3367919815684797,22,6,True,none_in_target_validation_independent_selection,82.531,fixed_current_block_affine_ecg_hr_from_existing_335_row,27.931000000000004,1.0,54.6,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.601,57.634,97793,1786870388040,block1_w043,1786870368040
block1,30.205,within_block_local_neighborhood,54.601,,26,2.519716412218498,10,2,within_block_local_neighborhood,True,246,0,33.239,51.567,,24,3.329770554546778,8,4,True,none_in_target_validation_independent_selection,84.806,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.4059999999999917,1.0,84.4,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.601,51.567,97793,1786870398040,block1_w044,1786870378040
