arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
33.015,48.534,,24,False,0.333,9,7,within_block_local_neighborhood,True,17.848,17.848,63.701,,22,0.481,13,6,within_block_local_neighborhood,True,,22,0.481,13,6,within_block_local_neighborhood,True,0.352,0.352,81.901,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,17.848,False,17.848,63.701,,22,0.481,13,6,within_block_local_neighborhood,True,,22,0.481,13,6,within_block_local_neighborhood,True,block1,81.549,4864,2716,35956,33978,2,97793,True,1786870068040,block1_w011,1786870048040
25.133,54.628,,27,False,0.333,9,7,within_block_local_neighborhood,True,0.854,0.854,78.907,,23,0.481,13,6,within_block_local_neighborhood,True,,23,0.481,13,6,within_block_local_neighborhood,True,25.133,25.133,54.628,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,0.854,False,0.854,78.907,,23,0.481,13,6,within_block_local_neighborhood,True,,23,0.481,13,6,within_block_local_neighborhood,True,block1,79.761,4925,2716,36943,34966,2,97793,True,1786870078040,block1_w012,1786870058040
9.588,69.803,,22,True,0.296,8,7,within_block_local_neighborhood,True,21.728,21.728,57.663,,24,0.333,9,4,global_fallback_no_candidate_within_radius,True,,24,0.333,9,4,global_fallback_no_candidate_within_radius,True,21.728,21.728,57.663,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,21.728,True,21.728,57.663,,24,0.333,9,4,global_fallback_no_candidate_within_radius,True,,24,0.333,9,4,global_fallback_no_candidate_within_radius,True,block1,79.391,4101,2209,37933,35956,2,97793,True,1786870088040,block1_w013,1786870068040
29.734,51.567,,20,True,0.296,8,7,within_block_local_neighborhood,True,29.734,29.734,51.567,,23,0.333,9,4,within_block_local_neighborhood,True,,23,0.333,9,4,within_block_local_neighborhood,True,29.734,29.734,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,29.734,False,29.734,51.567,,23,0.333,9,4,within_block_local_neighborhood,True,,23,0.333,9,4,within_block_local_neighborhood,True,block1,81.301,4335,2443,38921,36943,2,97793,True,1786870098040,block1_w014,1786870078040
30.486,51.593,,24,True,0.296,8,7,within_block_local_neighborhood,True,27.451,27.451,54.628,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,18.346,18.346,63.733,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,27.451,False,27.451,54.628,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,block1,82.079,4519,2443,39910,37933,2,97793,True,1786870108040,block1_w015,1786870088040
24.869,57.605,,21,False,0.37,10,7,within_block_local_neighborhood,True,27.901,27.901,54.573,,25,0.333,9,0,within_block_local_neighborhood,True,,25,0.333,9,0,within_block_local_neighborhood,True,12.742,12.742,69.732,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.901,False,27.901,54.573,,25,0.333,9,0,within_block_local_neighborhood,True,,25,0.333,9,0,within_block_local_neighborhood,True,block1,82.474,4393,2317,40900,38921,2,97793,True,1786870118040,block1_w016,1786870098040
30.738,51.567,,27,False,0.407,11,5,within_block_local_neighborhood,True,30.738,30.738,51.567,,27,0.407,11,5,within_block_local_neighborhood,True,,27,0.407,11,5,within_block_local_neighborhood,True,9.504,9.504,72.801,,27,0.333,9,4,historical_6000_frame_fixed_target,True,,27,0.333,9,4,historical_6000_frame_fixed_target,True,30.738,False,30.738,51.567,,27,0.407,11,5,within_block_local_neighborhood,True,,27,0.407,11,5,within_block_local_neighborhood,True,block1,82.305,4137,2317,41888,39910,2,97793,True,1786870128040,block1_w017,1786870108040
23.803,57.663,,28,False,0.444,12,6,within_block_local_neighborhood,True,23.803,23.803,57.663,,28,0.444,12,6,within_block_local_neighborhood,True,,28,0.444,12,6,within_block_local_neighborhood,True,5.593,5.593,75.873,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,23.803,False,23.803,57.663,,28,0.444,12,6,within_block_local_neighborhood,True,,28,0.444,12,6,within_block_local_neighborhood,True,block1,81.466,4019,2199,42877,40900,2,97793,True,1786870138040,block1_w018,1786870118040
25.296,57.634,,22,False,0.518,14,3,within_block_local_neighborhood,True,25.296,25.296,57.634,,22,0.518,14,3,within_block_local_neighborhood,True,,22,0.518,14,3,within_block_local_neighborhood,True,2.004,2.004,84.934,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.296,False,25.296,57.634,,22,0.518,14,3,within_block_local_neighborhood,True,,22,0.518,14,3,within_block_local_neighborhood,True,block1,82.93,4403,2204,43866,41888,2,97793,True,1786870148040,block1_w019,1786870128040
1.513,85.02,,27,False,0.444,12,3,within_block_local_neighborhood,True,1.513,1.513,85.02,,27,0.444,12,3,within_block_local_neighborhood,True,,27,0.444,12,3,within_block_local_neighborhood,True,1.513,1.513,85.02,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,1.513,False,1.513,85.02,,27,0.444,12,3,within_block_local_neighborhood,True,,27,0.444,12,3,within_block_local_neighborhood,True,block1,83.507,4961,2757,44853,42877,2,97793,True,1786870158040,block1_w020,1786870138040
1.716,84.934,,25,False,0.444,12,7,within_block_local_neighborhood,True,1.716,1.716,84.934,,25,0.444,12,7,within_block_local_neighborhood,True,,25,0.444,12,7,within_block_local_neighborhood,True,16.484,16.484,66.734,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,1.716,False,1.716,84.934,,25,0.444,12,7,within_block_local_neighborhood,True,,25,0.444,12,7,within_block_local_neighborhood,True,block1,83.218,4863,2757,45843,43865,2,97793,True,1786870168040,block1_w021,1786870148040
32.375,51.541,,25,False,0.444,12,7,within_block_local_neighborhood,True,32.375,32.375,51.541,,25,0.444,12,7,within_block_local_neighborhood,True,,25,0.444,12,7,within_block_local_neighborhood,True,4.007,4.007,87.923,,28,0.333,9,4,historical_6000_frame_fixed_target,True,,28,0.333,9,4,historical_6000_frame_fixed_target,True,32.375,False,32.375,51.541,,25,0.444,12,7,within_block_local_neighborhood,True,,25,0.444,12,7,within_block_local_neighborhood,True,block1,83.916,4793,2687,46832,44853,2,97793,True,1786870178040,block1_w022,1786870158040
0.769,84.891,,25,False,0.407,11,7,within_block_local_neighborhood,True,0.769,0.769,84.891,,25,0.407,11,7,within_block_local_neighborhood,True,,25,0.407,11,7,within_block_local_neighborhood,True,17.422,17.422,66.7,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,0.769,False,0.769,84.891,,25,0.407,11,7,within_block_local_neighborhood,True,,25,0.407,11,7,within_block_local_neighborhood,True,block1,84.122,4711,2687,47821,45842,2,97793,True,1786870188040,block1_w023,1786870168040
21.694,60.667,,25,False,0.333,9,7,within_block_local_neighborhood,True,21.694,21.694,60.667,,25,0.333,9,7,within_block_local_neighborhood,True,,25,0.333,9,7,within_block_local_neighborhood,True,2.573,2.573,84.934,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,21.694,False,21.694,60.667,,25,0.333,9,7,within_block_local_neighborhood,True,,25,0.333,9,7,within_block_local_neighborhood,True,block1,82.361,4136,2112,48809,46831,2,97793,True,1786870198040,block1_w024,1786870178040
1.362,81.942,,26,False,0.333,9,1,within_block_local_neighborhood,True,1.362,1.362,81.942,,26,0.333,9,1,within_block_local_neighborhood,True,,26,0.333,9,1,within_block_local_neighborhood,True,31.711,31.711,51.593,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,1.362,False,1.362,81.942,,26,0.333,9,1,within_block_local_neighborhood,True,,26,0.333,9,1,within_block_local_neighborhood,True,block1,83.304,4744,2632,49797,47820,2,97793,True,1786870208040,block1_w025,1786870188040
20.836,63.701,,25,False,0.333,9,2,within_block_local_neighborhood,True,20.836,20.836,63.701,,25,0.333,9,2,within_block_local_neighborhood,True,,25,0.333,9,2,within_block_local_neighborhood,True,36.003,36.003,48.534,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,20.836,False,20.836,63.701,,25,0.333,9,2,within_block_local_neighborhood,True,,25,0.333,9,2,within_block_local_neighborhood,True,block1,84.537,4673,2632,50787,48809,2,97793,True,1786870218040,block1_w026,1786870198040
32.91,51.567,,24,False,0.333,9,1,within_block_local_neighborhood,True,32.91,32.91,51.567,,24,0.333,9,1,within_block_local_neighborhood,True,,24,0.333,9,1,within_block_local_neighborhood,True,14.71,14.71,69.767,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,32.91,False,32.91,51.567,,24,0.333,9,1,within_block_local_neighborhood,True,,24,0.333,9,1,within_block_local_neighborhood,True,block1,84.477,4640,2599,51775,49797,2,97793,True,1786870228040,block1_w027,1786870208040
26.725,57.663,,22,False,0.333,9,7,within_block_local_neighborhood,True,26.725,26.725,57.663,,22,0.333,9,7,within_block_local_neighborhood,True,,22,0.333,9,7,within_block_local_neighborhood,True,0.589,0.589,84.977,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,26.725,False,26.725,57.663,,22,0.333,9,7,within_block_local_neighborhood,True,,22,0.333,9,7,within_block_local_neighborhood,True,block1,84.388,4618,2599,52764,50787,2,97793,True,1786870238040,block1_w028,1786870218040
18.102,66.734,,26,False,0.333,9,6,within_block_local_neighborhood,True,18.102,18.102,66.734,,26,0.333,9,6,within_block_local_neighborhood,True,,26,0.333,9,6,within_block_local_neighborhood,True,24.169,24.169,60.667,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,18.102,False,18.102,66.734,,26,0.333,9,6,within_block_local_neighborhood,True,,26,0.333,9,6,within_block_local_neighborhood,True,block1,84.836,4564,2545,53753,51775,2,97793,True,1786870248040,block1_w029,1786870228040
22.84,60.667,,25,False,0.333,9,5,within_block_local_neighborhood,True,22.84,22.84,60.667,,25,0.333,9,5,within_block_local_neighborhood,True,,25,0.333,9,5,within_block_local_neighborhood,True,1.427,1.427,84.934,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,22.84,False,22.84,60.667,,25,0.333,9,5,within_block_local_neighborhood,True,,25,0.333,9,5,within_block_local_neighborhood,True,block1,83.507,4489,2545,54741,52763,2,97793,True,1786870258040,block1_w030,1786870238040
24.585,57.663,,24,False,0.333,9,6,within_block_local_neighborhood,True,24.585,24.585,57.663,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,24.585,24.585,57.663,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,24.585,False,24.585,57.663,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,block1,82.248,4183,2239,55730,53753,2,97793,True,1786870268040,block1_w031,1786870248040
29.734,51.567,,24,True,0.296,8,2,within_block_local_neighborhood,True,20.634,20.634,60.667,,23,0.851,23,5,global_fallback_no_candidate_within_radius,True,,23,0.851,23,5,global_fallback_no_candidate_within_radius,True,29.734,29.734,51.567,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,20.634,True,20.634,60.667,,23,0.851,23,5,global_fallback_no_candidate_within_radius,True,,23,0.851,23,5,global_fallback_no_candidate_within_radius,True,block1,81.301,4142,2239,56719,54741,2,97793,True,1786870278040,block1_w032,1786870258040
9.572,69.767,,24,True,0.296,8,2,within_block_local_neighborhood,True,0.471,0.471,78.868,,25,0.555,15,4,global_fallback_no_candidate_within_radius,True,,25,0.555,15,4,global_fallback_no_candidate_within_radius,True,21.705,21.705,57.634,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,0.471,True,0.471,78.868,,25,0.555,15,4,global_fallback_no_candidate_within_radius,True,,25,0.555,15,4,global_fallback_no_candidate_within_radius,True,block1,79.339,4065,2162,57708,55730,2,97793,True,1786870288040,block1_w033,1786870268040
25.533,54.601,,24,False,0.333,9,2,within_block_local_neighborhood,True,25.533,25.533,54.601,,22,0.666,18,0,within_block_local_neighborhood,True,,22,0.666,18,0,within_block_local_neighborhood,True,28.567,28.567,51.567,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.533,False,25.533,54.601,,22,0.666,18,0,within_block_local_neighborhood,True,,22,0.666,18,0,within_block_local_neighborhood,True,block1,80.134,4923,2761,58697,56719,2,97793,True,1786870298040,block1_w034,1786870278040
30.681,51.567,,25,False,0.407,11,5,within_block_local_neighborhood,True,0.347,0.347,81.901,,23,0.666,18,0,within_block_local_neighborhood,True,,23,0.666,18,0,within_block_local_neighborhood,True,0.347,0.347,81.901,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,0.347,False,0.347,81.901,,23,0.666,18,0,within_block_local_neighborhood,True,,23,0.666,18,0,within_block_local_neighborhood,True,block1,82.248,5521,2761,59686,57708,2,97793,True,1786870308040,block1_w035,1786870288040
30.794,51.567,,24,False,0.407,11,7,within_block_local_neighborhood,True,33.827,33.827,48.534,,23,0.333,9,4,global_fallback_no_candidate_within_radius,True,,23,0.333,9,4,global_fallback_no_candidate_within_radius,True,33.827,33.827,48.534,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,33.827,True,33.827,48.534,,23,0.333,9,4,global_fallback_no_candidate_within_radius,True,,23,0.333,9,4,global_fallback_no_candidate_within_radius,True,block1,82.361,4727,2760,60675,58697,2,97793,True,1786870318040,block1_w036,1786870298040
28.675,54.601,,24,False,0.37,10,7,within_block_local_neighborhood,True,28.675,28.675,54.601,,24,0.37,10,7,within_block_local_neighborhood,True,,24,0.37,10,7,within_block_local_neighborhood,True,31.709,31.709,51.567,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,28.675,False,28.675,54.601,,24,0.37,10,7,within_block_local_neighborhood,True,,24,0.37,10,7,within_block_local_neighborhood,True,block1,83.276,4582,2615,61663,59685,2,97793,True,1786870328040,block1_w037,1786870308040
18.98,66.734,,23,False,0.37,10,7,within_block_local_neighborhood,True,18.98,18.98,66.734,,23,0.37,10,7,within_block_local_neighborhood,True,,23,0.37,10,7,within_block_local_neighborhood,True,34.147,34.147,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,18.98,False,18.98,66.734,,23,0.37,10,7,within_block_local_neighborhood,True,,23,0.37,10,7,within_block_local_neighborhood,True,block1,85.714,4755,2615,62653,60675,2,97793,True,1786870338040,block1_w038,1786870318040
8.895,75.911,,23,False,0.333,9,6,within_block_local_neighborhood,True,8.895,8.895,75.911,,23,0.333,9,6,within_block_local_neighborhood,True,,23,0.333,9,6,within_block_local_neighborhood,True,33.187,33.187,51.619,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,8.895,False,8.895,75.911,,23,0.333,9,6,within_block_local_neighborhood,True,,23,0.333,9,6,within_block_local_neighborhood,True,block1,84.806,4612,2472,63639,61663,2,97793,True,1786870348040,block1_w039,1786870328040
16.777,63.733,,24,False,0.333,9,6,within_block_local_neighborhood,True,16.777,16.777,63.733,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,16.777,16.777,63.733,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,16.777,False,16.777,63.733,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,block1,80.51,4509,2472,64630,62653,2,97793,True,1786870358040,block1_w040,1786870338040
9.578,72.727,,25,False,0.37,10,6,within_block_local_neighborhood,True,9.578,9.578,72.727,,25,0.37,10,6,within_block_local_neighborhood,True,,25,0.37,10,6,within_block_local_neighborhood,True,30.79,30.79,51.515,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,9.578,False,9.578,72.727,,25,0.37,10,6,within_block_local_neighborhood,True,,25,0.37,10,6,within_block_local_neighborhood,True,block1,82.305,4422,2385,65619,63639,2,97793,True,1786870368040,block1_w041,1786870348040
34.168,48.534,,22,False,0.37,10,2,within_block_local_neighborhood,True,34.168,34.168,48.534,,22,0.37,10,2,within_block_local_neighborhood,True,,22,0.37,10,2,within_block_local_neighborhood,True,19.001,19.001,63.701,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,34.168,False,34.168,48.534,,22,0.37,10,2,within_block_local_neighborhood,True,,22,0.37,10,2,within_block_local_neighborhood,True,block1,82.702,4374,2385,66608,64630,2,97793,True,1786870378040,block1_w042,1786870358040
27.93,54.601,,22,False,0.333,9,2,within_block_local_neighborhood,True,27.93,27.93,54.601,,22,0.333,9,2,within_block_local_neighborhood,True,,22,0.333,9,2,within_block_local_neighborhood,True,27.93,27.93,54.601,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,27.93,False,27.93,54.601,,22,0.333,9,2,within_block_local_neighborhood,True,,22,0.333,9,2,within_block_local_neighborhood,True,block1,82.531,4268,2279,67597,65619,2,97793,True,1786870388040,block1_w043,1786870368040
30.205,54.601,,26,False,0.37,10,2,within_block_local_neighborhood,True,30.205,30.205,54.601,,26,0.37,10,2,within_block_local_neighborhood,True,,26,0.37,10,2,within_block_local_neighborhood,True,0.128,0.128,84.934,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,30.205,False,30.205,54.601,,26,0.37,10,2,within_block_local_neighborhood,True,,26,0.37,10,2,within_block_local_neighborhood,True,block1,84.806,4183,2279,68586,66608,2,97793,True,1786870398040,block1_w044,1786870378040
