term,file,line,text
AgeBalanced,docs/canonical/ANALYSIS_PROGRESS_MAP_2026-08-28.md,58,| mmWave 外部 HR benchmark | `PASS DEVELOPMENT-ONLY` | AgeBalanced 官方 ECG reference 已纠正；30 s project pooled MAE 10.361 BPM；旧 27–38 BPM 已标 superseded | held-out 80 未开；不继续算法海选 | 只用于算法/reference 边界，不直接替代 J
agebalanced,docs/canonical/ANALYSIS_PROGRESS_MAP_2026-08-28.md,58,| mmWave 外部 HR benchmark | `PASS DEVELOPMENT-ONLY` | AgeBalanced 官方 ECG reference 已纠正；30 s project pooled MAE 10.361 BPM；旧 27–38 BPM 已标 superseded | held-out 80 未开；不继续算法海选 | 只用于算法/reference 边界，不直接替代 J
VitalSense,docs/canonical/LOCAL_WORKSPACE_INVENTORY_V1.md,19,"The derived root contains 67 top-level result roots. Important observed manifests include `c2_radar_only_attention_baseline_v1`, `c2b_v2_canonical_baselines_20260826`, `final_behavior_context_baseline"
vitalsense_c1b_benchmark,docs/canonical/LOCAL_WORKSPACE_INVENTORY_V1.md,19,"The derived root contains 67 top-level result roots. Important observed manifests include `c2_radar_only_attention_baseline_v1`, `c2b_v2_canonical_baselines_20260826`, `final_behavior_context_baseline"
AgeBalanced,docs/canonical/MMWAVE_CANONICAL_STATE_AND_INTERFACE_V1.md,36,"| `codex/mmwave-formal-reanalysis-v2` | `d87229afe071f23450728a6d617ec82317e6c9df`; diverged historical research line | AgeBalanced benchmark/reference, SSA/VMD, root-cause and literature provenance |"
agebalanced,docs/canonical/MMWAVE_CANONICAL_STATE_AND_INTERFACE_V1.md,36,"| `codex/mmwave-formal-reanalysis-v2` | `d87229afe071f23450728a6d617ec82317e6c9df`; diverged historical research line | AgeBalanced benchmark/reference, SSA/VMD, root-cause and literature provenance |"
VitalSense,docs/canonical/SOFTWARE_ENVIRONMENT_MATRIX_V1.md,9,"| C1b VitalSense | MATLAB R2024b Update 1, Signal Processing Toolbox R2024b; executable observed at `D:\Program Files\MATLAB\R2024b\bin\matlab.exe` | official commit `d9f71f96800da7ed2192ff1dc0cba0f0e"
VS_DATASET,docs/decisions/2026-08-25-c2-c3-handoff.md,9,- `C1b = BLOCKED`：正式 VS_DATASET healthy cohort 与同步 Mindray reference 尚未到位；不再调 VitalSense 12 个示例。
VitalSense,docs/decisions/2026-08-25-c2-c3-handoff.md,9,- `C1b = BLOCKED`：正式 VS_DATASET healthy cohort 与同步 Mindray reference 尚未到位；不再调 VitalSense 12 个示例。
VS_DATASET,docs/decisions/2026-08-25-gpt-beijing-sensor-increment-adjudication.md,86,`公开 VS_DATASET Radar–ECG → 逐搏验证 → 心搏间期验证 → HRV 指标验证 → 将经过验证的生理指标重新接回北京 Probe 时间轴`
VS_DATASET,docs/decisions/2026-08-25-gpt-beijing-sensor-increment-adjudication.md,96,3. ECG/HRV：VS_DATASET 完整包下载完成后立即恢复冻结的逐搏/IBI/HRV 外部验证。
VS_DATASET,docs/decisions/2026-08-25-gpt-c1b-blocker-and-c2c3-route.md,10,The current smoke test is not a performance result and must not be used to tune the frozen beat-matching protocol. The C1b blocker is legitimate because the formal VS_DATASET healthy cohort and synchr
VitalSense,docs/decisions/2026-08-25-gpt-c1b-blocker-and-c2c3-route.md,14,Do not spend more time tuning the 12 VitalSense2024 example MAT files.
VS_DATASET,docs/decisions/2026-08-25-gpt-c1b-blocker-and-c2c3-route.md,20,3. Keep **C1b** parked in `blocked` state until the formal VS_DATASET healthy cohort is obtained and verified.
VitalSense,docs/decisions/2026-08-25-gpt-c1b-blocker-and-c2c3-route.md,32,"On reactivation, first generate a new `RUN_ID`, freeze the input manifest and configuration, then run the project beat algorithm and VitalSense matched-filter baseline under the same ECG R-peak, devic"
VS_DATASET,docs/decisions/2026-08-25-gpt-c1b-dataset-local-ready-run-decision.md,9,VS_DATASET 健康队列完整包已经下载到本地：
VS_DATASET,docs/decisions/2026-08-25-gpt-c1b-dataset-local-ready-run-decision.md,11,`D:\Project\厚粲杯\11_数据\external_benchmarks\VS_DATASET_healthy_v1\`
VitalSense,docs/decisions/2026-08-25-gpt-c1b-dataset-local-ready-run-decision.md,57,沿用已经冻结的评价协议，不重新调 VitalSense 示例，不改变评价规则。
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,9,本修订发生在官方 VitalSense MATLAB 24 人正式结果产出之前，目的不是为了改善某个已经看到的结果，而是纠正原 C1b 中“用单一固定延迟代表全部 ECG–Radar 时间差”的解释风险。
VS_DATASET,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,24,当前 VS_DATASET C1b 的参考设备是 Mindray，不是 BIOPAC。因此 BIOPAC 官方硬件/模块延迟不能直接用于修正 VS_DATASET 的 ECG–Radar 时间轴。
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,48,## 4. 官方 VitalSense 复现后的时间评价分两层
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,105,- 根据官方 VitalSense 测试结果再改变搜索范围。
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,136,因此官方 VitalSense 复现当前优先级仍是：
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,144,## 8. 对官方 VitalSense 三方法比较的冻结要求
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,149,2. `Python VitalSense-inspired AMF`；
VitalSense,docs/decisions/2026-08-25-gpt-c1b-timing-lag-evaluation-amendment.md,150,3. `official MATLAB VitalSense2024 RWAMF`。
VS_DATASET,docs/decisions/2026-08-25-gpt-c2-c3-adjudication.md,19,4. **C1b 保持 blocked。** 正式 VS_DATASET 到位后再唤醒，不因 C2 结果改变 HRV 路线。
VitalSense,docs/decisions/2026-08-25-gpt-c2-c3-audit-handoff.md,11,- C1b 仍为 `BLOCKED`，未调 VitalSense 示例。
VitalSense,docs/decisions/2026-08-25-gpt-vitalsense-matlab-unblock-decision.md,1,# GPT 裁决：VitalSense 官方复现的 MATLAB 环境解锁
VitalSense,docs/decisions/2026-08-25-gpt-vitalsense-matlab-unblock-decision.md,4,依据：`docs/decisions/2026-08-25-vitalsense-official-reproduction-handoff.md`
VS_DATASET,docs/decisions/2026-08-25-gpt-vitalsense-matlab-unblock-decision.md,11,**不得在 MATLAB 环境到位后重新做仓库 clone、六环节差异审计、VS_DATASET 下载、ECG R 峰设计或评价协议设计。应从官方 sample 执行点直接恢复。**
VitalSense,docs/decisions/2026-08-25-gpt-vitalsense-matlab-unblock-decision.md,19,- 能执行官方 VitalSense2024 commit `d9f71f96800da7ed2192ff1dc0cba0f0ef5b6de6` 中 `.m` 源代码的许可环境。
VitalSense,docs/decisions/2026-08-25-gpt-vitalsense-matlab-unblock-decision.md,31,5. 与项目带通峰值 baseline、当前透明 Python VitalSense-style AMF baseline 做三方法同裁判比较。
VS_DATASET,docs/decisions/2026-08-25-gpt-vitalsense-matlab-unblock-decision.md,39,- 重新下载 VS_DATASET；
VitalSense,docs/decisions/2026-08-25-vitalsense-official-reproduction-handoff.md,1,# C1B official VitalSense reproduction handoff
VitalSense,docs/decisions/2026-08-25-vitalsense-official-reproduction-handoff.md,9,- 官方仓库：`D:\Project\厚粲杯\08_算法_worktrees\gpt-codex-handoff-20260825\external\vendor\VitalSense2024`
VitalSense,docs/decisions/2026-08-25-vitalsense-official-reproduction-handoff.md,19,`D:\Project\厚粲杯\11_数据\derived\vitalsense_official_reproduction_v1\official_sample_matlab_console.log`
VitalSense,docs/decisions/2026-08-25-vitalsense-official-reproduction-handoff.md,27,`D:\Project\厚粲杯\11_数据\derived\vitalsense_official_reproduction_v1\`
VitalSense,docs/decisions/2026-08-25-vitalsense-official-reproduction-handoff.md,31,官方 beat 时间点已送入既有 C1b ECG evaluator，与 `project_bandpass_peak` 和 `python_vitalsense_amf` 使用同一 ECG Lead II、500 Hz、单调一对一匹配、±50/75/100/150 ms 容差，±75 ms 为主容差。未按 subject/session 单独调 delay。
VS_DATASET,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,5,适用范围：正式实验毫米波、ECG/RSP 生理金标准验证、外部 VS_DATASET、HR/BR/IBI/HRV、毫米波下游注意状态与多模态分析。
VS_DATASET,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,77,VS_DATASET 使用自己的：
VitalSense,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,90,- 项目 baseline 与 VitalSense route 的独立比较。
VS_DATASET,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,466,## 11. 工作流 G：外部 VS_DATASET
VS_DATASET,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,473,- 如果后续开发新的 radar beat / IBI / HRV 方法，则把 VS_DATASET 作为独立外部评价集；
VS_DATASET,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,578,外部 VS_DATASET 当前不因 Issue #34 重跑，只在新 HRV method 形成后作为独立外部验证。
VS_DATASET,docs/decisions/2026-09-12_MMWAVE_ECG_HRV_MASTER_ANALYSIS_PLAN.md,621,外部 VS_DATASET 用于独立验证 beat/IBI/HRV 算法是否具有跨数据集可迁移性。
VitalSense,docs/report/2026-08-25-gpt-reliability-validity-section-draft.md,36,仅通过频谱峰获得平均心率候选不足以支持 HRV 结论。独立公开 Radar–ECG 数据集将用于算法外部基准验证，其中心电图（electrocardiography [ECG]）作为逐搏参考。该外部 benchmark 能证明算法在独立 Radar–ECG 数据上的逐搏/IBI 恢复能力，但因硬件和采集情境不同，不能单独写成“本项目 RS6240 HRV 已完成 ECG 外部验证”。当前正式 be
AgeBalanced,docs/repository/EXECUTABLE_PATH_SCOPE_CLASSIFICATION_V1.csv,54,"scripts/validate_external_agebalanced.py,2,LEGACY_PROVENANCE_ONLY,not a current/future canonical entrypoint,excluded from cutover blocker"
agebalanced,docs/repository/EXECUTABLE_PATH_SCOPE_CLASSIFICATION_V1.csv,54,"scripts/validate_external_agebalanced.py,2,LEGACY_PROVENANCE_ONLY,not a current/future canonical entrypoint,excluded from cutover blocker"
VS_DATASET,docs/research/2026-08-25-c1a-to-c1b-transition.md,1,# C1a → C1b：VS_DATASET benchmark 状态转换
VS_DATASET,docs/research/2026-08-25-c1a-to-c1b-transition.md,7,`C1a preflight 已完成 → GitHub 固化 → C1b 正式 VS_DATASET beat/IBI benchmark`
VitalSense,docs/research/2026-08-25-c1a-to-c1b-transition.md,9,本记录对应的完整预检材料位于同目录 `2026-08-25-external-vitalsense-benchmark-preflight-v1/`。本次同步只提交脚本、manifest、报告和 smoke-test 限定结论，不提交公开数据集 MAT、原始数据或大型派生文件。
VS_DATASET,docs/research/2026-08-25-c1a-to-c1b-transition.md,13,- 已固定审阅 `VS_DATASET` 与 `VitalSense2024` 的公开代码快照和来源链接。
VitalSense,docs/research/2026-08-25-c1a-to-c1b-transition.md,13,- 已固定审阅 `VS_DATASET` 与 `VitalSense2024` 的公开代码快照和来源链接。
VitalSense,docs/research/2026-08-25-c1a-to-c1b-transition.md,15,- 已建立参数化单记录适配器并完成一个 VitalSense2024 示例的 smoke test。
VS_DATASET,docs/research/2026-08-25-c1a-to-c1b-transition.md,17,- `VS_DATASET` 正式 healthy cohort 当前不在本机，尚未完成正式跨被试 benchmark。
VitalSense,docs/research/2026-08-25-c1a-to-c1b-transition.md,46,2. VitalSense matched-filter baseline。
VS_DATASET,docs/research/2026-08-25-c1a-to-c1b-transition.md,48,必须按 subject-disjoint split，禁止随机切窗口。若正式 VS_DATASET 暂时无法取得，不用 VitalSense 的 12 个示例代替正式 24 被试 benchmark；应将数据获取作为 blocker 记录，并转向 C2/C3 已确认的工作。
VitalSense,docs/research/2026-08-25-c1a-to-c1b-transition.md,48,必须按 subject-disjoint split，禁止随机切窗口。若正式 VS_DATASET 暂时无法取得，不用 VitalSense 的 12 个示例代替正式 24 被试 benchmark；应将数据获取作为 blocker 记录，并转向 C2/C3 已确认的工作。
VS_DATASET,docs/research/2026-08-25-c1a-to-c1b-transition.md,55,- 不得提交 VS_DATASET/VitalSense 原始 MAT 或大型派生数据。
VitalSense,docs/research/2026-08-25-c1a-to-c1b-transition.md,55,- 不得提交 VS_DATASET/VitalSense 原始 MAT 或大型派生数据。
VS_DATASET,docs/research/2026-08-25-c1b-access-status.md,1,# C1b：VS_DATASET 正式 benchmark 数据获取状态
VS_DATASET,docs/research/2026-08-25-c1b-access-status.md,13,- `https://github.com/Rc-W024/VS_DATASET` 当前 HEAD：`8551e67385e400a884335fef322b3734aadd0bf0`。
VitalSense,docs/research/2026-08-25-c1b-access-status.md,14,- 该 GitHub 代码快照包含 MATLAB 代码、说明和验证文件，但没有 `VITALSENSE_120_DATASET.zip`、`VS01...VS24` healthy cohort MAT 或完整 reference 数据。
VS_DATASET,docs/research/2026-08-25-c1b-access-status.md,21,- 用 VitalSense2024 的 12 个示例替代 VS_DATASET 的 24 被试 benchmark；
VitalSense,docs/research/2026-08-25-c1b-access-status.md,21,- 用 VitalSense2024 的 12 个示例替代 VS_DATASET 的 24 被试 benchmark；
VitalSense,docs/research/2026-08-25-c1b-access-status.md,31,2. VitalSense matched-filter baseline。
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/data_schema_or_access_status.md,7,### VS_DATASET healthy cohort：可适配，正式 MAT 未在本机
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/data_schema_or_access_status.md,20,### VS_DATASET patient cohort：目前只记录访问入口
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/data_schema_or_access_status.md,24,### VitalSense2024：本机可用的最小示例
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/data_schema_or_access_status.md,28,本预检实际只读取 `C_chest_normal_withECG.mat`，未遍历或训练其余示例，也未将示例与 VS_DATASET 混作同一 cohort。
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/pipeline_manifest.json,2,"  ""name"": ""external_vitalsense_beat_ibi_benchmark_preflight_v1"","
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/pipeline_manifest.json,7,"    ""vitalsense2024_smoke_test"": ""same-ADC index correspondence, fixed lag 0 s, no ECG-driven lag optimization"""
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/pipeline_manifest.json,30,"  ""vitalsense_baseline_comparability"": {"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,1,# VS_DATASET + ECG 毫米波逐搏/IBI benchmark 预检 v1
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,5,预检已建立可复核的外部基准入口与单文件适配 smoke test，但 **VS_DATASET 正式 healthy cohort 的 MAT、subject metadata 和 reference 文件未在本机，也没有在本任务中下载**，因此尚未执行 VS_DATASET 的正式逐搏/IBI benchmark，更没有训练、跨被试统计或性能结论。
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,7,VitalSense2024 仓库自带的一个 ECG 示例可被无交互地读取、转换为雷达帧级 vital signal、产生暂定峰时间戳并按预注册式的固定 0 s 对齐与 75 ms 容差评价。该成功仅验证了“MAT 布局和端到端 I/O 可运行”，不验证 ECG R 峰质量、机械脉搏相对 R 峰的生理时延、算法性能或对 VS_DATASET 的可迁移性。
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,7,VitalSense2024 仓库自带的一个 ECG 示例可被无交互地读取、转换为雷达帧级 vital signal、产生暂定峰时间戳并按预注册式的固定 0 s 对齐与 75 ms 容差评价。该成功仅验证了“MAT 布局和端到端 I/O 可运行”，不验证 ECG R 峰质量、机械脉搏相对 R 峰的生理时延、算法性能或对 VS_DATASET 的可迁移性。
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,15,"| VS_DATASET `8551e...0bf0` | `LICENSE`, `README.md`, `HEALTHY.md`, `PATIENT.md`, `VS_separation.m`, `TechValidation.m`, `PlotVS.m`, `VitalSig_HUGTiP.m`, `Technical_validation_results.csv` | healthy/p"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,16,"| VitalSense2024 `d9f71f...6de6` | `LICENSE`, `README.md`, `main.m`, `HRestim.m`, `plotPhase.m`，以及 `data/C_chest_normal_withECG.mat` 的变量头和实际数据 | MIT、原始 ADC/帧参数、信号分离、FFT/自相关周期选择、template/reverse-templa"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,24,"* **VS_DATASET healthy**：文档描述 24 人、Resting/Apnea、雷达 MAT + Mindray MAT。已由 MATLAB 代码确认预期字段：雷达 `VitalSig`, `T_frame`, `Radar.t_frame`, `Radar.fs`；reference `ecg_lead2`, `Fs_ecg`, `respiration`, `Fs_resp`"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,25,* **VS_DATASET patient**：文档标为 under construction，说明约 87 GB；代码可读取同 ADC 两通道 raw BIN（CH1 radar，CH2 ECG Lead II），但公开 patient data 未下载，不能预先假定每会话实际可用。
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,26,"* **VitalSense2024 示例**：`data/` 有 12 个 MAT；实测 `beatingTone_time=(512,8000)`、`data=(1,4096000)`，其中 5 个另含 `ECGSignal=(1,4096000)`。没有 RSP、pleth、subject/session metadata，不能代替 VS_DATASET 的正式 cohort。"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,26,"* **VitalSense2024 示例**：`data/` 有 12 个 MAT；实测 `beatingTone_time=(512,8000)`、`data=(1,4096000)`，其中 5 个另含 `ECGSignal=(1,4096000)`。没有 RSP、pleth、subject/session metadata，不能代替 VS_DATASET 的正式 cohort。"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,32,### VS_DATASET
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,40,### VitalSense2024 baseline
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,58,| 同步 | 有原始时戳时直接使用；否则只可用独立 RSP 等同步通道得到 session-level lag，并在逐搏评分前冻结。VitalSense2024 smoke test 为同 ADC sample index、0 s lag |
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,67,与 VitalSense route 的共同接口是：phase vital signal、0.3 Hz separation、FFT/自相关 period proposal、radar template matched filter、`findpeaks` timestamps。新增且必须保留的外部 benchmark 接口是 frozen ECG alignment、one-to-one mat
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,74,python run_single_case_preflight.py --input-mat source_snapshots/VitalSense2024/data/C_chest_normal_withECG.mat --output-json single_case_smoke_test.json
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,79,未运行 MATLAB、未运行 VS_DATASET 的 `TechValidation.m` 或 `VS_separation.m`，也未下载 DataPort/figshare 文件、更未进行任何训练或批处理。
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/report.md,85,3. 在至少两个开发 subject 仅确定 ECG detector/QC 与 matched-filter 阈值后，按 subject-disjoint held-out subjects 报告上述五类指标及 subject bootstrap CI；不把 VitalSense2024 示例混入正式估计。
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/run_single_case_preflight.py,1,"""""""Single-record, parameterized smoke test for the VitalSense2024 MAT layout."
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/run_single_case_preflight.py,73,    # VitalSense2024-compatible target selection: maximum positive FFT index
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/single_case_smoke_test.json,3,"  ""input_mat"": ""D:\\Project\\\u539a\u7cb2\u676f\\11_\u6570\u636e\\derived\\external_vitalsense_benchmark_preflight_v1\\source_snapshots\\VitalSense2024\\data\\C_chest_normal_withECG.mat"","
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,2,"VS_DATASET_GitHub,code_and_dataset_documentation,https://github.com/Rc-W024/VS_DATASET,8551e67385e400a884335fef322b3734aadd0bf0,source_snapshots/VS_DATASET,2026-08-25,healthy_and_patient_layout_licens"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,3,"VitalSense2024_GitHub,code_and_example_data,https://github.com/Rc-W024/VitalSense2024,d9f71f96800da7ed2192ff1dc0cba0f0ef5b6de6,source_snapshots/VitalSense2024,2026-08-25,matched_filter_heartbeat_times"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,3,"VitalSense2024_GitHub,code_and_example_data,https://github.com/Rc-W024/VitalSense2024,d9f71f96800da7ed2192ff1dc0cba0f0ef5b6de6,source_snapshots/VitalSense2024,2026-08-25,matched_filter_heartbeat_times"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,4,"VS_DATASET_healthy,public_dataset_entry,https://doi.org/10.21227/wq68-sv85,repository-linked,not_downloaded,2026-08-25,formal_healthy_access_entry,download/auth terms and MAT variables were not direct"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,5,"VS_DATASET_healthy_alternate,public_dataset_entry,https://doi.org/10.34810/data2962,repository-linked,not_downloaded,2026-08-25,alternate_access_entry,download contents not directly verified"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,6,"VS_DATASET_patient,public_dataset_entry,https://figshare.com/s/e056be5dd8bfee45dd6c,repository-linked,not_downloaded,2026-08-25,patient_access_entry,repository marks dataset under construction and say"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.csv,7,"VitalSense_article,publication_metadata,https://doi.org/10.1109/TMC.2025.3640267,repository-linked,not_downloaded,2026-08-25,baseline_provenance_only,not used to infer unverified numerical claims"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,4,"    {""url"": ""https://github.com/Rc-W024/VS_DATASET"", ""commit"": ""8551e67385e400a884335fef322b3734aadd0bf0"", ""license"": ""MIT, copyright 2025 Ruochen Wu""},"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,5,"    {""url"": ""https://github.com/Rc-W024/VitalSense2024"", ""commit"": ""d9f71f96800da7ed2192ff1dc0cba0f0ef5b6de6"", ""license"": ""MIT, copyright 2024 Ruochen Wu""}"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,8,"    {""url"": ""https://github.com/Rc-W024/VS_DATASET/blob/main/HEALTHY.md"", ""use"": ""healthy cohort layout and cited access entries""},"
